filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/story/1_1274_1_3_008-ch6-speaker16.wav,3.2508390022675737,1_1274,THE END,1_1274-1_1274_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_002-ch6-speaker16.wav,4.272517006802721,1_1274,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1274-1_1274_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_003-ch6-speaker16.wav,5.572834467120181,1_1274,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1274-1_1274_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_010-ch6-speaker16.wav,4.551156462585034,1_1274,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_1274-1_1274_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_011-ch6-speaker16.wav,4.829750566893424,1_1274,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_1274-1_1274_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_022-ch6-speaker16.wav,3.436598639455782,1_1274,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1274-1_1274_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_023-ch6-speaker16.wav,4.829750566893424,1_1274,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1274-1_1274_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_027-ch6-speaker16.wav,3.343718820861678,1_1274,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1274-1_1274_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_028-ch6-speaker16.wav,5.75859410430839,1_1274,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1274-1_1274_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_030-ch6-speaker16.wav,5.015510204081632,1_1274,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_1274-1_1274_2_16_030
