filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/story/1_1018_1_3_002-ch6-speaker16.wav,37.98789115646259,1_1018,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_1018-1_1018_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/story/1_1018_1_3_004-ch6-speaker16.wav,32.04358276643991,1_1018,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_1018-1_1018_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/story/1_1018_1_3_006-ch6-speaker16.wav,15.41809523809524,1_1018,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1018-1_1018_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/story/1_1018_1_3_008-ch6-speaker16.wav,3.622312925170068,1_1018,THE END,1_1018-1_1018_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_002-ch6-speaker16.wav,6.222947845804988,1_1018,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1018-1_1018_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_005-ch6-speaker16.wav,5.851473922902494,1_1018,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1018-1_1018_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_006-ch6-speaker16.wav,7.7090249433106575,1_1018,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1018-1_1018_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_012-ch6-speaker16.wav,4.736916099773243,1_1018,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1018-1_1018_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_013-ch6-speaker16.wav,5.75859410430839,1_1018,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1018-1_1018_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_019-ch6-speaker16.wav,5.851473922902494,1_1018,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1018-1_1018_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_020-ch6-speaker16.wav,6.408707482993197,1_1018,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1018-1_1018_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_021-ch6-speaker16.wav,5.572834467120181,1_1018,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1018-1_1018_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_022-ch6-speaker16.wav,5.108390022675737,1_1018,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1018-1_1018_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_025-ch6-speaker16.wav,8.6378231292517,1_1018,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1018-1_1018_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_027-ch6-speaker16.wav,5.201269841269841,1_1018,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1018-1_1018_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_029-ch6-speaker16.wav,7.244625850340136,1_1018,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1018-1_1018_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_031-ch6-speaker16.wav,7.616145124716553,1_1018,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1018-1_1018_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_033-ch6-speaker16.wav,7.523265306122449,1_1018,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1018-1_1018_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_038-ch6-speaker16.wav,6.501587301587302,1_1018,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1018-1_1018_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_039-ch6-speaker16.wav,6.408707482993197,1_1018,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1018-1_1018_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_040-ch6-speaker16.wav,6.594467120181406,1_1018,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1018-1_1018_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_042-ch6-speaker16.wav,5.201269841269841,1_1018,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1018-1_1018_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_047-ch6-speaker16.wav,8.544943310657596,1_1018,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1018-1_1018_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_048-ch6-speaker16.wav,7.7090249433106575,1_1018,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1018-1_1018_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_051-ch6-speaker16.wav,7.151791383219955,1_1018,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1018-1_1018_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_056-ch6-speaker16.wav,8.730702947845804,1_1018,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1018-1_1018_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/story/1_1028_1_3_002-ch6-speaker16.wav,33.529659863945575,1_1028,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_1028-1_1028_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/story/1_1028_1_3_004-ch6-speaker16.wav,28.792789115646254,1_1028,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_1028-1_1028_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/story/1_1028_1_3_006-ch6-speaker16.wav,13.746213151927437,1_1028,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1028-1_1028_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/story/1_1028_1_3_008-ch6-speaker16.wav,3.0650793650793653,1_1028,THE END,1_1028-1_1028_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_002-ch6-speaker16.wav,5.38702947845805,1_1028,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1028-1_1028_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_005-ch6-speaker16.wav,6.501587301587302,1_1028,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1028-1_1028_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_006-ch6-speaker16.wav,6.408707482993197,1_1028,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1028-1_1028_2_16_006
