filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_005-ch6-speaker16.wav,5.851473922902494,1_1018,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1018-1_1018_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_009-ch6-speaker16.wav,13.188979591836734,1_1018,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_1018-1_1018_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_012-ch6-speaker16.wav,4.736916099773243,1_1018,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1018-1_1018_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_014-ch6-speaker16.wav,7.987709750566894,1_1018,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1018-1_1018_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_015-ch6-speaker16.wav,7.801904761904762,1_1018,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1018-1_1018_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_016-ch6-speaker16.wav,9.009342403628118,1_1018,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1018-1_1018_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_018-ch6-speaker16.wav,6.408707482993197,1_1018,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_1018-1_1018_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_019-ch6-speaker16.wav,5.851473922902494,1_1018,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1018-1_1018_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_021-ch6-speaker16.wav,5.572834467120181,1_1018,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1018-1_1018_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_024-ch6-speaker16.wav,7.801904761904762,1_1018,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_1018-1_1018_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_025-ch6-speaker16.wav,8.6378231292517,1_1018,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1018-1_1018_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_026-ch6-speaker16.wav,7.894829931972789,1_1018,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1018-1_1018_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_029-ch6-speaker16.wav,7.244625850340136,1_1018,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1018-1_1018_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_031-ch6-speaker16.wav,7.616145124716553,1_1018,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1018-1_1018_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_032-ch6-speaker16.wav,6.780272108843538,1_1018,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1018-1_1018_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_036-ch6-speaker16.wav,6.873151927437641,1_1018,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1018-1_1018_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_039-ch6-speaker16.wav,6.408707482993197,1_1018,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1018-1_1018_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_040-ch6-speaker16.wav,6.594467120181406,1_1018,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1018-1_1018_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_041-ch6-speaker16.wav,6.873151927437641,1_1018,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_1018-1_1018_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_043-ch6-speaker16.wav,5.4799546485260775,1_1018,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1018-1_1018_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_045-ch6-speaker16.wav,7.894829931972789,1_1018,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1018-1_1018_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_049-ch6-speaker16.wav,6.780272108843538,1_1018,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1018-1_1018_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_051-ch6-speaker16.wav,7.151791383219955,1_1018,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1018-1_1018_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_056-ch6-speaker16.wav,8.730702947845804,1_1018,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1018-1_1018_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/story/1_1028_1_3_006-ch6-speaker16.wav,13.746213151927437,1_1028,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1028-1_1028_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_005-ch6-speaker16.wav,6.501587301587302,1_1028,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1028-1_1028_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_009-ch6-speaker16.wav,12.167256235827663,1_1028,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_1028-1_1028_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_012-ch6-speaker16.wav,4.365396825396825,1_1028,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1028-1_1028_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_014-ch6-speaker16.wav,7.801904761904762,1_1028,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1028-1_1028_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_015-ch6-speaker16.wav,7.337505668934241,1_1028,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1028-1_1028_2_16_015
