filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/story/1_497_1_3_001-ch6-speaker16.wav,26.377913832199543,1_497,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_497-1_497_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_003-ch6-speaker16.wav,5.6657142857142855,1_497,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_497-1_497_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_008-ch6-speaker16.wav,3.808072562358277,1_497,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_497-1_497_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_009-ch6-speaker16.wav,8.730702947845804,1_497,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_497-1_497_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_010-ch6-speaker16.wav,4.365396825396825,1_497,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_497-1_497_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_014-ch6-speaker16.wav,6.873151927437641,1_497,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_497-1_497_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_015-ch6-speaker16.wav,8.544943310657596,1_497,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_497-1_497_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_017-ch6-speaker16.wav,5.201269841269841,1_497,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_497-1_497_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_018-ch6-speaker16.wav,4.6440362811791385,1_497,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_497-1_497_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_023-ch6-speaker16.wav,6.130068027210885,1_497,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_497-1_497_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_028-ch6-speaker16.wav,6.594467120181406,1_497,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_497-1_497_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_036-ch6-speaker16.wav,4.829750566893424,1_497,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_497-1_497_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_037-ch6-speaker16.wav,5.108390022675737,1_497,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_497-1_497_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_043-ch6-speaker16.wav,3.993832199546485,1_497,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_497-1_497_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_044-ch6-speaker16.wav,5.851473922902494,1_497,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_497-1_497_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_045-ch6-speaker16.wav,6.966031746031746,1_497,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_497-1_497_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_049-ch6-speaker16.wav,5.294149659863946,1_497,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_497-1_497_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_053-ch6-speaker16.wav,4.45827664399093,1_497,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_497-1_497_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_058-ch6-speaker16.wav,6.315827664399093,1_497,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_497-1_497_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_059-ch6-speaker16.wav,9.195147392290249,1_497,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_497-1_497_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/story/1_574_1_3_001-ch6-speaker16.wav,26.93514739229025,1_574,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_574-1_574_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_003-ch6-speaker16.wav,5.572834467120181,1_574,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_574-1_574_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_008-ch6-speaker16.wav,4.922630385487528,1_574,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_574-1_574_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_009-ch6-speaker16.wav,8.173469387755102,1_574,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_574-1_574_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_010-ch6-speaker16.wav,5.38702947845805,1_574,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_574-1_574_2_16_010
