filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_2.wav,2.490000000000002,97,the boy was just riding his skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_3.wav,5.395626391519436,97,the while the boy was riding the skateboard he fell off and bounced into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_4.wav,4.2028671602557495,97,he looked to see what was inside of the egg  egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_5.wav,5.1780435346204,97,while doing that the egg cracked open and he was like shocked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_6.wav,4.75,97,a dinosaur appeared from the egg and yeah
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_7.wav,10.065645353132991,97,the boy fell over the dinosaur came out of the egg and the boy fell over
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_8.wav,2.819999999999993,97,the boy hid from the dinosaur behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_9.wav,3.019000000000005,97,dinosaur was looking for the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_10.wav,2.339999999999989,97,and then got sad because he couldn't find the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_11.wav,2.3999999999999915,97,and then the boy looked at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_12.wav,1.980000000000004,97,and they patted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_13.wav,2.019999999999982,97,and  they fed him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_14.wav,2.4000000000000057,97,and they stop laughing at the dinosaur
