filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/221_task1_81.wav,0.8999999999999773,221_task1,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_54.wav,0.7196460000000116,1150_task1,carpet
/srv/scratch/chacmod/auskidtalk_audio/221_task1_90.wav,0.9900000000000092,221_task1,spade
/srv/scratch/chacmod/auskidtalk_audio/122_task1_13.wav,0.8699999999999903,122_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/379_task1_28.wav,0.5100000000000193,379_task1,shell
/srv/scratch/chacmod/auskidtalk_audio/221_task1_53.wav,0.7835317647106876,221_task1,carpet
/srv/scratch/chacmod/auskidtalk_audio/176_task1_94.wav,0.9615431098765156,176_task1,ear
/srv/scratch/chacmod/auskidtalk_audio/379_task1_93.wav,1.020398648564992,379_task1,play
/srv/scratch/chacmod/auskidtalk_audio/379_task1_78.wav,0.5399999999999636,379_task1,clown
/srv/scratch/chacmod/auskidtalk_audio/259_task1_119.wav,0.930602339308166,259_task1,binoculars
/srv/scratch/chacmod/auskidtalk_audio/246_task1_12.wav,0.8400000000000034,246_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/221_task1_101.wav,1.0799999999999272,221_task1,play
/srv/scratch/chacmod/auskidtalk_audio/259_task1_138.wav,0.9300000000000636,259_task1,four eggs
/srv/scratch/chacmod/auskidtalk_audio/122_task1_8.wav,0.75,122_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/246_task1_75.wav,0.7570085866291265,246_task1,cicada
/srv/scratch/chacmod/auskidtalk_audio/379_task1_126.wav,1.3873282500712776,379_task1,three eggs
/srv/scratch/chacmod/auskidtalk_audio/193_task1_72.wav,0.8500000000000227,193_task1,bird
/srv/scratch/chacmod/auskidtalk_audio/246_task1_104.wav,0.5509726631669309,246_task1,tail
/srv/scratch/chacmod/auskidtalk_audio/122_task1_32.wav,0.9300000000000068,122_task1,wheel
/srv/scratch/chacmod/auskidtalk_audio/651_task1_12.wav,0.5700000000000074,651_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_50.wav,0.539999999999992,1150_task1,food
/srv/scratch/chacmod/auskidtalk_audio/379_task1_50.wav,0.5699999999999932,379_task1,girl
/srv/scratch/chacmod/auskidtalk_audio/230_task1_15.wav,0.6268719178431041,230_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_24.wav,0.5699999999999932,1150_task1,watch
/srv/scratch/chacmod/auskidtalk_audio/379_task1_57.wav,0.6899999999999977,379_task1,yes
/srv/scratch/chacmod/auskidtalk_audio/193_task1_108.wav,1.0499999999999543,193_task1,pull
