filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/263_task1_1.wav,0.54,263_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/263_task1_2.wav,0.6600000000000001,263_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/263_task1_3.wav,0.5100000000000016,263_task1,car
/srv/scratch/chacmod/auskidtalk_audio/263_task1_4.wav,0.5700000000000003,263_task1,key
/srv/scratch/chacmod/auskidtalk_audio/263_task1_5.wav,0.3499999999999978,263_task1,boat
/srv/scratch/chacmod/auskidtalk_audio/263_task1_6.wav,0.75,263_task1,snake
/srv/scratch/chacmod/auskidtalk_audio/263_task1_7.wav,0.6000000000000014,263_task1,cow
/srv/scratch/chacmod/auskidtalk_audio/263_task1_8.wav,0.6600000000000001,263_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/263_task1_9.wav,0.5700000000000003,263_task1,pig
/srv/scratch/chacmod/auskidtalk_audio/263_task1_10.wav,0.7799999999999976,263_task1,giraffe
/srv/scratch/chacmod/auskidtalk_audio/263_task1_11.wav,0.5399999999999991,263_task1,elephant
/srv/scratch/chacmod/auskidtalk_audio/263_task1_12.wav,0.6599999999999966,263_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/263_task1_13.wav,0.6300000000000026,263_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/263_task1_14.wav,0.6600000000000037,263_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/263_task1_15.wav,0.7426576397226512,263_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/263_task1_16.wav,0.9000000000000057,263_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/263_task1_17.wav,0.9300000000000068,263_task1,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/263_task1_18.wav,0.5999999999999943,263_task1,tooth
/srv/scratch/chacmod/auskidtalk_audio/263_task1_19.wav,0.5400000000000063,263_task1,beard
/srv/scratch/chacmod/auskidtalk_audio/263_task1_20.wav,0.7199999999999989,263_task1,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/263_task1_21.wav,0.6899999999999977,263_task1,watch
/srv/scratch/chacmod/auskidtalk_audio/263_task1_22.wav,0.6299999999999955,263_task1,straw
/srv/scratch/chacmod/auskidtalk_audio/263_task1_23.wav,0.5400000000000063,263_task1,chair
/srv/scratch/chacmod/auskidtalk_audio/263_task1_24.wav,0.5999999999999943,263_task1,leaf
/srv/scratch/chacmod/auskidtalk_audio/263_task1_25.wav,0.6899999999999977,263_task1,cloud
/srv/scratch/chacmod/auskidtalk_audio/263_task1_26.wav,0.5999999999999943,263_task1,mountain
/srv/scratch/chacmod/auskidtalk_audio/263_task1_27.wav,0.5099999999999909,263_task1,shell
/srv/scratch/chacmod/auskidtalk_audio/263_task1_28.wav,0.539999999999992,263_task1,bag
/srv/scratch/chacmod/auskidtalk_audio/263_task1_29.wav,0.5699999999999932,263_task1,swing
/srv/scratch/chacmod/auskidtalk_audio/263_task1_30.wav,0.6900000000000261,263_task1,sword
/srv/scratch/chacmod/auskidtalk_audio/263_task1_31.wav,0.6899999999999977,263_task1,wheel
/srv/scratch/chacmod/auskidtalk_audio/263_task1_32.wav,0.6199999999999761,263_task1,yoyo
/srv/scratch/chacmod/auskidtalk_audio/263_task1_33.wav,0.5999999999999943,263_task1,garden
/srv/scratch/chacmod/auskidtalk_audio/263_task1_34.wav,0.6299999999999955,263_task1,skirt
