filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/130_task1_1.wav,0.2400000000000002,130_task1,treasure
/srv/scratch/chacmod/auskidtalk_audio/130_task1_2.wav,0.6300000000000008,130_task1,yes
/srv/scratch/chacmod/auskidtalk_audio/130_task1_3.wav,0.6000000000000014,130_task1,ok
/srv/scratch/chacmod/auskidtalk_audio/130_task1_4.wav,0.21999999999999886,130_task1,key
/srv/scratch/chacmod/auskidtalk_audio/130_task1_5.wav,0.5500000000000114,130_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/130_task1_6.wav,0.11999999999999034,130_task1,a
/srv/scratch/chacmod/auskidtalk_audio/130_task1_7.wav,0.6000000000000085,130_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/130_task1_8.wav,0.5999999999999943,130_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/130_task1_9.wav,0.5600000000000023,130_task1,car
/srv/scratch/chacmod/auskidtalk_audio/130_task1_10.wav,0.5300000000000011,130_task1,cow
/srv/scratch/chacmod/auskidtalk_audio/130_task1_11.wav,0.5400000000000205,130_task1,key
/srv/scratch/chacmod/auskidtalk_audio/130_task1_12.wav,0.5600000000000023,130_task1,part
/srv/scratch/chacmod/auskidtalk_audio/130_task1_13.wav,0.75,130_task1,snake
/srv/scratch/chacmod/auskidtalk_audio/130_task1_14.wav,0.539999999999992,130_task1,cow
/srv/scratch/chacmod/auskidtalk_audio/130_task1_15.wav,0.9899999999999807,130_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/130_task1_16.wav,0.539999999999992,130_task1,pig
/srv/scratch/chacmod/auskidtalk_audio/130_task1_17.wav,0.75,130_task1,giraffe
/srv/scratch/chacmod/auskidtalk_audio/130_task1_18.wav,0.7199999999999989,130_task1,elephant
/srv/scratch/chacmod/auskidtalk_audio/130_task1_19.wav,0.75,130_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/130_task1_20.wav,0.5699999999999932,130_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/130_task1_21.wav,0.6899999999999977,130_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/130_task1_22.wav,0.6899999999999977,130_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/130_task1_23.wav,0.7199999999999989,130_task1,spider
/srv/scratch/chacmod/auskidtalk_audio/130_task1_24.wav,0.21999999999999886,130_task1,key
/srv/scratch/chacmod/auskidtalk_audio/130_task1_25.wav,0.5400000000000205,130_task1,spider
/srv/scratch/chacmod/auskidtalk_audio/130_task1_26.wav,0.3599999999999852,130_task1,web
/srv/scratch/chacmod/auskidtalk_audio/130_task1_27.wav,0.5700000000000216,130_task1,hipper
