filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/135_task1_1.wav,0.7052926186582518,135_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_2.wav,0.4800000000000004,135_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_3.wav,0.480000000000004,135_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_4.wav,0.75,135_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/135_task1_5.wav,0.5400000000000063,135_task1,car
/srv/scratch/chacmod/auskidtalk_audio/135_task1_6.wav,0.5999999999999943,135_task1,key
/srv/scratch/chacmod/auskidtalk_audio/135_task1_7.wav,0.6300000000000097,135_task1,boat
/srv/scratch/chacmod/auskidtalk_audio/135_task1_8.wav,0.7199999999999989,135_task1,snake
/srv/scratch/chacmod/auskidtalk_audio/135_task1_9.wav,0.6000000000000085,135_task1,cow
/srv/scratch/chacmod/auskidtalk_audio/135_task1_10.wav,0.6924510789936846,135_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/135_task1_11.wav,0.4800000000000182,135_task1,pig
/srv/scratch/chacmod/auskidtalk_audio/135_task1_12.wav,0.8699999999999761,135_task1,giraffe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_13.wav,0.75,135_task1,elephant
/srv/scratch/chacmod/auskidtalk_audio/135_task1_14.wav,0.75,135_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/135_task1_15.wav,0.6599999999999966,135_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/135_task1_16.wav,0.8100000000000023,135_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/135_task1_17.wav,0.8925947122330911,135_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_18.wav,0.7800000000000011,135_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_19.wav,0.9599999999999796,135_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_20.wav,1.1100000000000136,135_task1,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/135_task1_21.wav,0.6900000000000261,135_task1,tooth
/srv/scratch/chacmod/auskidtalk_audio/135_task1_22.wav,0.5400000000000205,135_task1,beard
/srv/scratch/chacmod/auskidtalk_audio/135_task1_23.wav,0.7619268317975809,135_task1,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/135_task1_24.wav,0.7199999999999989,135_task1,watch
/srv/scratch/chacmod/auskidtalk_audio/135_task1_25.wav,0.5599999999999739,135_task1,straw
/srv/scratch/chacmod/auskidtalk_audio/135_task1_26.wav,0.6000000000000227,135_task1,chair
/srv/scratch/chacmod/auskidtalk_audio/135_task1_27.wav,0.6299999999999955,135_task1,leaf
/srv/scratch/chacmod/auskidtalk_audio/135_task1_28.wav,0.6000000000000227,135_task1,cloud
/srv/scratch/chacmod/auskidtalk_audio/135_task1_29.wav,0.6893037652583303,135_task1,mountain
/srv/scratch/chacmod/auskidtalk_audio/135_task1_30.wav,0.5699999999999932,135_task1,shell
/srv/scratch/chacmod/auskidtalk_audio/135_task1_31.wav,0.6299999999999955,135_task1,bag
/srv/scratch/chacmod/auskidtalk_audio/135_task1_32.wav,0.6299999999999955,135_task1,swing
/srv/scratch/chacmod/auskidtalk_audio/135_task1_33.wav,0.6299999999999955,135_task1,sword
/srv/scratch/chacmod/auskidtalk_audio/135_task1_34.wav,0.4499999999999886,135_task1,wheel
/srv/scratch/chacmod/auskidtalk_audio/135_task1_35.wav,0.4600000000000364,135_task1,yoyo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_36.wav,0.6299999999999955,135_task1,garden
/srv/scratch/chacmod/auskidtalk_audio/135_task1_37.wav,0.4800000000000182,135_task1,skirt
/srv/scratch/chacmod/auskidtalk_audio/135_task1_38.wav,0.4799999999999613,135_task1,skirt
/srv/scratch/chacmod/auskidtalk_audio/135_task1_39.wav,0.6492787492140337,135_task1,that
/srv/scratch/chacmod/auskidtalk_audio/135_task1_40.wav,0.6000000000000227,135_task1,zoo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_41.wav,0.5699999999999932,135_task1,cub
/srv/scratch/chacmod/auskidtalk_audio/135_task1_42.wav,0.7800000000000296,135_task1,mouth
/srv/scratch/chacmod/auskidtalk_audio/135_task1_43.wav,0.4499999999999886,135_task1,head
/srv/scratch/chacmod/auskidtalk_audio/135_task1_44.wav,0.5400000000000205,135_task1,thumb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_45.wav,1.0199999999999818,135_task1,moustache
/srv/scratch/chacmod/auskidtalk_audio/135_task1_46.wav,0.75,135_task1,voice
/srv/scratch/chacmod/auskidtalk_audio/135_task1_47.wav,0.5699999999999932,135_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/135_task1_48.wav,0.5699999999999932,135_task1,food
/srv/scratch/chacmod/auskidtalk_audio/135_task1_49.wav,0.5099999999999909,135_task1,dessert
/srv/scratch/chacmod/auskidtalk_audio/135_task1_50.wav,0.5099999999999909,135_task1,tonight
/srv/scratch/chacmod/auskidtalk_audio/135_task1_51.wav,0.5699999999999932,135_task1,kitchen
/srv/scratch/chacmod/auskidtalk_audio/135_task1_52.wav,0.6031690639859448,135_task1,carpet
/srv/scratch/chacmod/auskidtalk_audio/135_task1_53.wav,0.6299999999999955,135_task1,balloon
/srv/scratch/chacmod/auskidtalk_audio/135_task1_54.wav,0.599999999999909,135_task1,card
/srv/scratch/chacmod/auskidtalk_audio/135_task1_55.wav,0.8100000000000591,135_task1,circus
/srv/scratch/chacmod/auskidtalk_audio/135_task1_56.wav,0.4099999999999681,135_task1,doll
