filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_1.wav,the boy is on skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_2.wav,the boy snare a dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_3.wav,the boy's touching the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_4.wav,the dinosaur egg is cracking open
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_5.wav,the dinosaur egg is opened
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_6.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_7.wav,dinosaur is in there by himself
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_8.wav,the dinosaur is still there by himself but on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_9.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_10.wav,the boy is pet the dinosaur on the head
