filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065k0.wav,6.595283446712018,ks006,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061g0.wav,2.074875283446712,ks006,four
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065c0.wav,6.094603174603175,ks006,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060h0.wav,3.154829931972789,ks006,bronco
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062f0.wav,4.091836734693878,ks006,mouths
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062z0.wav,2.8593197278911564,ks006,objected
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065g0.wav,5.139319727891157,ks006,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060r0.wav,3.5908390022675736,ks006,concept
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006110.wav,2.6136961451247167,ks006,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061q0.wav,2.6152834467120183,ks006,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006200.wav,3.590702947845805,ks006,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006020.wav,4.597641723356009,ks006,announce
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065e0.wav,5.593877551020408,ks006,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065a0.wav,6.095011337868481,ks006,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006590.wav,5.593696145124716,ks006,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065i0.wav,4.59795918367347,ks006,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065l0.wav,7.121451247165533,ks006,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006500.wav,6.5908843537414965,ks006,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006760.wav,3.1552834467120183,ks006,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062k0.wav,3.1550113378684808,ks006,normal
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060m0.wav,3.590521541950113,ks006,chewy
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061l0.wav,3.1553287981859413,ks006,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060c0.wav,3.5903854875283447,ks006,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062a0.wav,3.1551927437641725,ks006,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061b0.wav,3.590521541950113,ks006,faithful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065f0.wav,5.138095238095239,ks006,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0063h0.wav,3.154965986394558,ks006,push
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006070.wav,3.1546031746031744,ks006,awesome
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006250.wav,3.5909750566893424,ks006,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0061v0.wav,3.1560090702947847,ks006,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060w0.wav,2.254965986394558,ks006,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006160.wav,4.091655328798186,ks006,employees
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065b0.wav,4.598412698412698,ks006,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065j0.wav,5.138095238095239,ks006,will you sing this song
