filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010u0.wav,4.091383219954649,ks001,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001140.wav,2.614512471655329,ks001,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001500.wav,6.595147392290249,ks001,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001230.wav,2.0886621315192744,ks001,logic
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011t0.wav,2.614829931972789,ks001,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001050.wav,2.6151020408163266,ks001,athlete
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001760.wav,3.15578231292517,ks001,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015x0.wav,6.095283446712018,ks001,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001540.wav,6.094512471655329,ks001,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0013v0.wav,6.104126984126984,ks001,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015d0.wav,5.593877551020408,ks001,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010a0.wav,4.599092970521542,ks001,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015j0.wav,5.1387755102040815,ks001,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0014k0.wav,6.094965986394558,ks001,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0013h0.wav,3.1554648526077096,ks001,push
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011j0.wav,4.092063492063492,ks001,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010k0.wav,3.591473922902494,ks001,chair
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0012i0.wav,3.5905668934240365,ks001,napkin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010f0.wav,2.615147392290249,ks001,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0012d0.wav,3.1555102040816325,ks001,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011e0.wav,2.0873922902494333,ks001,five
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0013w0.wav,6.095192743764172,ks001,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011y0.wav,4.090839002267574,ks001,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001280.wav,4.091700680272109,ks001,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010z0.wav,3.15578231292517,ks001,design
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001190.wav,3.5905668934240365,ks001,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0014v0.wav,6.595918367346939,ks001,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015m0.wav,7.662131519274377,ks001,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0012n0.wav,3.590294784580499,ks001,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010p0.wav,3.590702947845805,ks001,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001000.wav,4.092018140589569,ks001,advantage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011o0.wav,3.1554195011337867,ks001,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001660.wav,6.595691609977324,ks001,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0016f0.wav,6.601269841269842,ks001,we watched television during dinner
