filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14520.wav,2.338639455782313,ksi14,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473i0.wav,1.9580045351473925,ksh47,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3s0.wav,3.1565986394557823,ksh1j,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y1h0.wav,3.126077097505669,kse3y,fragment
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639400.wav,3.5161451247165534,ks639,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119060.wav,3.591156462585034,ks119,average
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd066j0.wav,4.600725623582767,ksd06,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o4c0.wav,4.59859410430839,ks60o,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8345j0.wav,3.914875283446712,ks834,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7i0.wav,1.9680725623582769,ks71d,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g740.wav,2.7094784580498867,ksi3g,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t2b0.wav,3.166077097505669,ksj0t,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1p0.wav,2.0885260770975056,ks30d,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f380.wav,2.6154648526077096,ksd0f,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3141y0.wav,4.091383219954649,ks314,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v760.wav,3.157006802721088,ks10v,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j2i0.wav,2.7964625850340137,ksh1j,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839570.wav,4.982947845804989,ks839,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f520.wav,3.1556009070294784,kse1f,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000240.wav,2.795283446712018,ks000,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057p0.wav,4.599591836734694,ks305,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045f0.wav,3.897324263038549,ks904,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05020.wav,3.52875283446712,ksi05,announce
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8391a0.wav,1.6075736961451248,ks839,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v360.wav,2.3590929705215418,ksk2v,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4f0.wav,5.593786848072562,ksd0h,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj120s0.wav,2.33859410430839,ksj12,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c0w0.wav,1.713877551020408,ks70c,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4u0.wav,6.615600907029479,ksd3k,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s360.wav,2.3593197278911564,ksa2s,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093r0.wav,1.609705215419501,ksj09,school
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v250.wav,3.590204081632653,ks10v,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i050.wav,1.988072562358277,ks63i,athlete
