,target_text,pred_str
0,crenshaw,t e e
1,easier,t ot
2,the flood took a car down the street,teh la a  sd
3,logic,sct
4,iceberg,a
5,athlete,reo
6,spoons,bebboo
7,i collect stamps from vietnam,t sss
8,grandmother played football last year,t  r  i r
9,the young emperor could not spell,sas
10,mabel grows tomatoes in the courtyard,e oeoeeo
11,behind,tlnato
12,will you sing this song,heshe
13,a feather was in the birdcage,aa
14,push,txenn
15,gumshoe,tht o ooo
16,chair,tat ncn r
17,napkin,e e
18,boomerang,sechhaht
19,mohawk,ca r r
20,five,cscs
21,the illusion looked like a giraffe,e   erer
22,kingpin,taejciiieit
23,mcdonald,h ybooyoo
24,design,sateaat
25,ethnic,tbbnk
26,that person eats pancakes,t
27,they put my computer next to the books,
28,nuclear,tepvr
29,civilized,ipet
30,advantage,tccc
31,homemaking,tehe a  e r
32,matthew has a horse from the desert,s   teeeese
33,we watched television during dinner,eg r  rr
