,target_text,pred_str
0,crenshaw,sss
1,easier,
2,the flood took a car down the street,
3,logic,ol
4,iceberg,r
5,athlete,s
6,spoons,caaa
7,i collect stamps from vietnam,o o
8,grandmother played football last year,r
9,the young emperor could not spell,s
10,mabel grows tomatoes in the courtyard,ss
11,behind,ryr
12,will you sing this song,
13,a feather was in the birdcage,
14,push,o
15,gumshoe,
16,chair,o
17,napkin,o
18,boomerang,o
19,mohawk,
20,five,
21,the illusion looked like a giraffe,
22,kingpin,oooo
23,mcdonald,rrv
24,design,oov
25,ethnic,rnrn
26,that person eats pancakes,ooo
27,they put my computer next to the books,o
28,nuclear,
29,civilized,aa
30,advantage,oo
31,homemaking,
32,matthew has a horse from the desert,ooss ooos
33,we watched television during dinner,r
