,target_text,pred_str
0,will you sing this song,kye re win ihen at
1,slogan,t  fns
2,awesome,rs
3,interrupt,teyetee aas
4,lumberyard,t ka ed hwhvndw hc  freat
5,cultures,sta r s
6,employees,h lixd e rys
7,four six four two nine five four,tueix fhwnowid sie forfra mos skokx
8,organizations,rg an  iin
9,our tent can hold six people,tlu u y e se ey wnge  aoos
10,safeway,th o la a s
11,i like my meat on a cold platter,the l o'y n ly katey  dntoish soreyt
12,bigfoot,p v e ons
13,microwaves,the yo vfo  ras
14,faithful,ufainh myd
15,thousand,vo no nnd
16,treasure,to as
17,you can see bugs light up the sky,te easd h ed wn eait h  issnoleas
18,yellow,sye s
19,the rain chased the dirt down the drain,thheule ca chanda sitkn tee stred
20,put the key in the key hole,thef outue key e son am st ret
21,push,uo an
22,why is the earth inside the milky way,tey ela ed  wlkaed ton iite s mr eat
23,suggest,tey csaos
24,wash,swaaa
25,please offer them a dinner mint,the ou aakyw wond r  hsse smas
26,pass their notes along,ofsie utital stwn on mat
27,the flood took a car down the street,he flood tohhaedrnra wen t tssht s meat
28,spoons,nn
29,normal,'a ye yas
30,chewy,cou s
31,hardship,coa s
32,buying the ring took all of my money,tha n hel rin  wtngiedst  ad
33,starve,so a moes
34,toothpaste,teo otcthhne r as
35,unfortunate,the lo  kh wnved  ooras
36,seizure,smon
37,are you sure this is okay,ie youae n sin ew
38,playoffs,tl py ayh
39,four,at
40,give keith a moment to think,then ven  cy    sig ei niax
41,bronco,aneaht
42,mouths,n onoenks
43,are zebras just striped horses,smzneshle u'o' a  aendheaing mogrs
44,objected,tem niry
45,pathfinder,t sdn on
46,take off your hat,tc youd y kaisthe ete  oas
47,vase,im oc  reys
48,concept,ci n aoks
49,direct,tm  as
50,hopeful,oh o rs
51,lengthen,ou ed
52,announce,snuromrenr
53,shock,cok
54,soften,se on onrs
55,could lizards ever talk,cc wldoahao rds eve s rat
56,will you please bathe,tfle y e wo kei sai sogn smeelf
57,withdrawn,sha otned
58,one nine seven four three five four,we o ev fala heied lre fondro e e srierd
59,will beets stain my pants,th oluav  eed  wnpngn  amls
60,technology,theay n w
61,i hope the airplane will get higher,ihe l hui   ked owit e a olar
62,don't think about it too much,thhe o e ai aeenes moas
63,we had a birdseye view,whe adu kathed e asnwre sriet
64,red,sua
65,the speaker boomed from the car,the y ekao pled tokre aforelr
66,rock,cae aok
67,we gathered sticks for the fire,wohey o stlpied stotoet ramas
68,ten,kn
69,town,nyoo ran
70,wonderful,wea i mret
71,lifeboats,te  ate rls
72,humor,tmsh  as
73,greet me with open arms,eyoh me wieto e ras
74,aspire,th'yo ep
75,obvious,t oa oas
76,i'm sorry,he rlxt ahas yoyue ston s e a onyas
77,cowboys,che l  s ee ros
78,earthquake,t age aons
79,you didn't arrive too late,myou didnwt whre frear
80,we've just started the egg toss,we'vel jus startedn the soas
81,southmost,ts a wrseh ras
82,shortchange,to winr red
83,my sleeve caught the thorny bush,tp levmaa  r nextoie am moad
84,one seven eight nine one eight six,one sev fht onaxyxo we ht one neroufu thred
85,help me unroll the new rug,thce rp iyo uared wswen te r ad
86,one eight one seven six four three,onne eight one seven six fou   thred
87,cautiously,ha' r e rys
88,mutual,ve i e rlas
89,growl,wa ms
90,punishment,s fgi er
91,the cows' hay was not dry yet,the clocow say o won te tras
92,vowel,hey tr
93,subdue,t uty se rooap
94,santa deemed rudolph the leader,to o ro wwngmsayn e wo scee ea ras
95,depths,ea seiaw
96,engrave,re s  rih
97,overreaction,w et wn eas
98,jurors,al ohs
99,mature,kued mhroros
100,i'm good with things like that,ithem wgou  ed witen te tsreas
101,bathe,uo  ripn
102,steamship,tvay ane n as
103,unwilling,i  win ond
104,the flood took a car down the street,the flood ou o a ndry won stthe ras
105,someone bought a beautiful ring for you,tmeone bough t a be utoful ci fre moyau
106,school,amrn
107,i don't clean windows,pi h n  waken t e amrad
108,female,e a  oras
109,misjudged,'rt wvi srrns
110,birthmark,cxapie seeoas
111,could you pass the other jam please,athec yea ae u o y kve te s mras
112,zucchini,t'yae ton   rled
113,spoons,su hormaed
114,throughout,tuwn r ms
115,twenty,c  nd
116,five people can fit in the elevator,thpiedetyny y fee  y o e ito t e ras
117,try to lick the lollipop,tcld ho ya l si kente fo ao
118,the stove melted the butter,the oloao uar e wkn seeo wowas
119,weatherproof,wee a wsheaee rys
120,surround,suurrohrd
121,we've had a wonderful night,weve hae w a woheds  n t ad
122,the dog is a big,thears o  k n e witn tse strat
123,push,sam ot
124,shades,to h as
125,smoke,sa esow
126,i think cats are cute,ipe  mkyo nt teh omrs
127,charles will sell fifty almonds,charles i ill sey i warenyot e a moyds
128,will you sing this song,o u rle wnihof e as
129,herbalist,e a st
130,circumstance,tae t wans tn e o mas
131,novel,a y ek
132,smashed,oars
133,steakhouse,t ke tn o es
134,search in between the couch cushions,tlu  eyo e tkay  wiokn toe nstred
135,background,mthevy i or res
136,eating blueberries gives you blue hands,hen looue o e  e with de s rie
137,join,te wndds
138,lure,ea srs
139,dashboard,eix wn  i iad
140,endure,peae wton nmi od
141,two six nine zero two two zero,two sino ou uuwoue so tee osfead
142,overalls,o e 'yo
143,payouts,c una
144,fancy,b
145,biology,bioy
146,midnight,yut n iri
147,scallywag,trouen wi rils
148,three,te ryn
149,truck,sesw
150,when will we go on vacation,whe w ain s  ofce
151,yields,meo a yl
152,super,mte eoorio
153,wavelet,'bo irorih
154,the flea chased the dog,the fleyca chaas ste falf
155,sir,ture hy'ed whe  trild
156,because my leg is sore,e cout e med  y sto fe moied
157,seven,cev
158,hawthorne,oa s ri ed
159,nothing,he ares
160,childhood,cto ors
161,he breathed a sigh of relief,we breathed  sthe fo rghapf
162,i'll rent an apartment tomorrow,ohe dor ty  pidy itrd ries
163,abnormal,shy  rd
164,tourists,uo romiad
165,unroll,'ore sirms
166,i'm ready to go home,ie rtdhhae in o n rold
167,musician,we sin
168,cashflow,c'a ehrol
169,points,h rry
170,fragment,o  i nrie
171,two four seven six three seven four,ouet e
172,that was an odd decision,theat w msed r  ind sreas
173,the flood took a car down the street,the flood tou k a ndtnd won te sred
174,my clothes are wet from the rain,my clout n eare wet fr th reld
175,vaulted,wr h
176,studio,t'ewu in nrild
177,she'll be ready very soon,tl yot eeen ithrd a mriad
178,spoons,s rua
179,the car went too fast,the car wene trolt
180,cooperate,lasixd wot red
181,disrupt,c'td a r rieiod
182,obstacle,t s
183,hourly,ho y
184,lethargic,wte hled fsre
185,archrival,ls id k e moys
186,push,he  r f iys
187,shoe,smw
188,sour,iogw
189,i have ice cream for you,i have irce cre fr yo
190,go inside and eat your dinner,we 'ed ya evi ion du  inred
191,women,'oewir riys
192,her veins pop out when she is mad,her veins pop out when se is mad
193,he was really nice to us,we w wasn reaey wth rils
194,temptation,hemog anihton
195,the zebra entered the brush with care,the 'ylu ko di n ed stkn do e etriad
196,will you sing this song,o ay  iled siehao st sories
197,represents,wey rfi res
198,don't leave so soon,heden of siee a orils
199,i thought i heard new voices,he he rao wihed r r ried
200,wash,a
201,suggest,tl  sas
202,why is the earth inside the milky way,wtheieyo llt fedn e we wston ou e stsoreas
203,please offer them a dinner mint,tle as hea    wienn  s mead
204,the flood took a car down the street,the flood to ha ca  nrke stowen te et ras
205,pass their notes along,tfisce vcauou   wkenr oce ee o yd
206,normal,ikae whven oe mad
207,chewy,i sedrgmind
208,hardship,si w
209,spoons,ou sou e ns
210,bigfoot,spsd ss
211,microwaves,i led ste as
212,faithful,sht ae iog
213,i like my meat on a cold platter,ie o punk kcyr skae n wthe trea onolyas
214,safeway,aghvid
215,the rain chased the dirt down the drain,the ar  ca chlt nd'a swoewn hae fead
216,put the key in the key hole,eu the key ining a s rat
217,push,aasyh
218,yellow,tu
219,you can see bugs light up the sky,the  ynuaed l h ed sore nofir
220,thousand,theli w ns
221,treasure,sob ngy
222,our tent can hold six people,ole    hesy ne o mrs
223,cultures,sna
224,employees,hmeyoy saofoe mroiyas
225,four six four two nine five four,fouofo six fouwsitwo eare foures
226,organizations,thla 'ogw na itons
227,interrupt,ued nyo s as
