,target_text,pred_str
0,will you sing this song,illt suuin anwoet bbse
1,slogan,ua ul  st
2,awesome,acrs
3,interrupt,cats ttbse
4,lumberyard,thd ed a to a  ot tlstr
5,cultures,se d j s
6,employees,teos
7,four six four two nine five four,n ld ss ane t  scne fteeates ld liite
8,organizations,ntucl e hbp
9,our tent can hold six people,te t eop tetrin nttesme
10,safeway,c airas
11,i like my meat on a cold platter,e fyin like myme t soeatm masnti dotlatr
12,bigfoot,ahnb bkbe
13,microwaves,cneice soti ate
14,faithful,th b ctr o obse
15,thousand,ds
16,treasure,cadatser
17,you can see bugs light up the sky,uhayou cane see tne seg t e   hoeekt
18,yellow,m
19,the rain chased the dirt down the drain,tae rn'n ted te dnrt tn a ch tn else
20,put the key in the key hole,nlhi s e eint e ee
21,push,c ieugeh
22,why is the earth inside the milky way,gande es anatmeae t is  sla t ht holte
23,suggest,urss
24,wash,pcwah
25,please offer them a dinner mint,m yeg tue ae metoe emslantt t  alate
26,pass their notes along,h ane moil a smts  dololate
27,the flood took a car down the street,he flood ook cra tr ts eh hnoli te
28,spoons,de s
29,normal,mc se
30,chewy,muomreos
31,hardship,pptese
32,buying the ring took all of my money,niel ngtane n'l ge ypse tm slae p
33,starve,mcdfds
34,toothpaste,ase
35,unfortunate,chkassl at nbus
36,seizure,ops
