,target_text,pred_str
0,crenshaw,uffuunufuuuf
1,easier,u
2,the flood took a car down the street,uuufuuu
3,logic,uw
4,iceberg,
5,athlete,uuu
6,spoons,uuf
7,i collect stamps from vietnam,pupw
8,grandmother played football last year,ua
9,the young emperor could not spell,au
10,mabel grows tomatoes in the courtyard,uuuuuuuupupuuuw
11,behind,
12,will you sing this song,uuu
13,a feather was in the birdcage,ufuuuuuuf
14,push,ufu
15,gumshoe,uu
16,chair,
17,napkin,
18,boomerang,
19,mohawk,uuu
20,five,uuuuu
21,the illusion looked like a giraffe,uuuuuufffuf
22,kingpin,
23,mcdonald,
24,design,
25,ethnic,
26,that person eats pancakes,uuwuu
27,they put my computer next to the books,
28,nuclear,uuu
29,civilized,uaupuwu
30,advantage,uuudfuuw
31,homemaking,f
32,matthew has a horse from the desert,uuuuuuwuuffufdufuuffufunudu
33,we watched television during dinner,uuwuwupuf
