,target_text,pred_str
0,crenshaw,dams miatha e
1,easier,wovn ieoi t esr
2,the flood took a car down the street,the t tok aca da eh wo eh otreb
3,logic,haidoe
4,iceberg,pcau m sre
5,athlete,handershe
6,spoons,pll wter
7,i collect stamps from vietnam,doag mca mk s os aoei ghastet
8,grandmother played football last year,tavart bmhe ol th en tee dosnrie sblod
9,the young emperor could not spell,ehaus do a by tar bre d swe beotoub
10,mabel grows tomatoes in the courtyard,evear  micro ciomdn onteae
11,behind,hansher
12,will you sing this song,hye oaomeine slv e atururb
13,a feather was in the birdcage,koants in maoyamst  daero eahreeteodb
14,push,daustowa
15,gumshoe,dans ctrfoeat sed
16,chair,paun on thsrer
17,napkin,dan k tdnhaoeod
18,boomerang,dolu ir ae heon
19,mohawk,tha  zed tore sor
20,five,eva aod
21,the illusion looked like a giraffe,eog peerodm eatan i t h oser
22,kingpin,theaun olse g ater
23,mcdonald,caus da   dan rgrres
24,design,eongt omees e aerub
25,ethnic,hanthesoed
26,that person eats pancakes,dausn'e ise hole ini re
27,they put my computer next to the books,eogatr con s s neo rks e  bathotub
28,nuclear,woen pilmgadineaieo
29,civilized,thcdm cameoei street
30,advantage,doaun miemi cao  tee
31,homemaking,donugs fcod es soeowb
32,matthew has a horse from the desert,doan mance cavee t to hste bt bea be
33,we watched television during dinner,koan ina ianme shkh 'fr s domgmehe talerb
