,target_text,pred_str
0,crenshaw,kern acda jobde
1,easier,mioly nain oend
2,the flood took a car down the street,toook took a rradowns o the street
3,logic,sraoons
4,iceberg,uc iole
5,athlete,hrnaed
6,spoons,benmeokme aced
7,i collect stamps from vietnam,dea ca di np gm sord
8,grandmother played football last year,thae oek took ae n r owrg hea jores
9,the young emperor could not spell,ptha doeyes cok  atfoars he a joabs
10,mabel grows tomatoes in the courtyard,thnavopea x c  id  afwotore
11,behind,hemramgre
12,will you sing this song,ybhleypou sinsgg this ornd
13,a feather was in the birdcage,tha feoa  m md  rgthei yevyy mords
14,push,mtaperors
15,gumshoe,tha pcdysihat jolaes
16,chair,shi hmgde
17,napkin,behaccs hhis soe
18,boomerang,msol  adi olare
19,mohawk,th v aa nmoe
20,five,ten impe
21,the illusion looked like a giraffe,tha dedd  o n ea job
22,kingpin,dshcae odr i soed
23,mcdonald,buhept  tores
24,design,ethaard ym sca mory
25,ethnic,h vhgmad
26,that person eats pancakes,pshol phoahi  dy a sathi es eee
27,they put my computer next to the books,euaar doeoo  med dnire athtoayb
28,nuclear,shere a senoiwedode
29,civilized,eoon  se n aod
30,advantage,dsan pcalfr a e ine
31,homemaking,yoncnoas  eatoub
32,matthew has a horse from the desert,enaan fo ton s ce omwyyyy e
33,we watched television during dinner,thonae seoef eta d eotumon  all rieeeaores
