,target_text,pred_str
0,will you sing this song,yryryaa i ensiettomt
1,slogan,theos
2,awesome,rr'caonc
3,interrupt,eisay hlul
4,lumberyard,thayne ee frffhonea  diddn
5,cultures,thad
6,employees,ta pfeffunot  r
7,four six four two nine five four,tah elow fintioloeo e ha irdaaodss
8,organizations,aseeipixngnt
9,our tent can hold six people,gerkaem'stacm ifltros
10,safeway,thuialt
11,i like my meat on a cold platter,th hpfrildka vuskia hird nndld fehe
12,bigfoot,sthrpapghtl
13,microwaves,tjueiif n dnn
14,faithful,aaelatjy y on f
15,thousand,ir xztoos
16,treasure,thr
17,you can see bugs light up the sky,tl ey rroa hineneddig ia tdafioe
18,yellow,taeuo
19,the rain chased the dirt down the drain,thyksirr  t f ddefouinennoidw   e ryrd
20,put the key in the key hole,talk  eew  iusorodsde
21,push,otat
22,why is the earth inside the milky way,the ayoalarva  oi en  idnwwhegoeo etpdfru
23,suggest,aa
24,wash,rsta
25,please offer them a dinner mint,taerha ekdldf rri nmd erne
26,pass their notes along,caafi ae pf bmondehtrd raa
27,the flood took a car down the street,y ard hapo odu l eeot ho
28,spoons,eugit
29,normal,rbao
30,chewy,oy nntersms
31,hardship,iarmczf
32,buying the ring took all of my money,thk tap ad ardatoin omalhtehds
33,starve,tahrd
34,toothpaste,tawipe
35,unfortunate,tre iat ea cunnd
36,seizure,tefa
37,are you sure this is okay,eelyarvsr fgrehfesft
38,playoffs,tbalory
39,four,wahr
40,give keith a moment to think,e  o aav ian s fsndthdr ndee
41,bronco,uaeafrhety ys
42,mouths,rfn
43,are zebras just striped horses,uzteoor skz rri ndi trooost
44,objected,tcepai fed
45,pathfinder,c aa ln
46,take off your hat,trahav ho odt
47,vase,stfvnt
48,concept,straeath od
49,direct,sft
50,hopeful,eboh
51,lengthen,tennnrouesi i epc
52,announce,sclerbol
53,shock,aio
54,soften,srbiocs
55,could lizards ever talk,eeerr o sifv tagfl a
56,will you please bathe,t sysavhmh ia o ywoix te
57,withdrawn,che a
58,one nine seven four three five four,thf reyay  loddsan d k poftta e h ohrr
59,will beets stain my pants,te ra pfee piune u
60,technology,eaba btldntodytn
61,i hope the airplane will get higher,t ltclwnigy  ffiisnerrado
62,don't think about it too much,'enulpalo y niedrrts
63,we had a birdseye view,thla h hekosw vslyo y haeyerd
64,red,teno ase
65,the speaker boomed from the car,th ysie awf taff ni adnne
66,rock,aor r
67,we gathered sticks for the fire,rnosthau ayfeertechs
68,ten,pt
69,town,t ypo
70,wonderful,as erhawlf o
71,lifeboats,earyhyr ons
72,humor,cayyon
73,greet me with open arms,lyat a  t ol rtxz ohouhaus
74,aspire,aepeesoges
75,obvious,ble p woteeh
76,i'm sorry,eee d fog oeahdooreypniv    totraae
77,cowboys,yeacy amwkfeoos
78,earthquake,arepropt
79,you didn't arrive too late,efii eho n y eew uphdrrnel
80,we've just started the egg toss,tde arn n r eyooo eta
81,southmost,roerfoals
82,shortchange,wro otht
83,my sleeve caught the thorny bush,tei haw np aprfni ses rdnndx o
84,one seven eight nine one eight six,et e nm oreyk er  sngnx em oypunteeparhru
85,help me unroll the new rug,etelyes nkas t  ieyeei xekahtpoyp ull
86,one eight one seven six four three,n t aeninto o  reryoszi yruuue htr otwe rca
87,cautiously,ahr u ohlt
88,mutual,ffprept oiidilu
89,growl,ryhou
90,punishment,peytn wun
91,the cows' hay was not dry yet,ayhynm he uanrhalev wttrbs
92,vowel,oqo
93,subdue,eram ontnniiis
94,santa deemed rudolph the leader,soosinnerev ary tntuy irnephf l
95,depths,iiznt
96,engrave,tspe niango
97,overreaction,etuho aeriront me
98,jurors,sren nora
99,mature,ureraite
100,i'm good with things like that,yevi  u hioonine eee hetun  oyse
101,bathe,lgdipeoetl
102,steamship,ee orin hts
103,unwilling,ehfijpflu
104,the flood took a car down the street,e erp ayaren d isot    y oddrenetpaeh
105,someone bought a beautiful ring for you,e niott uoi fa ifuuy ono eenl ia yddyzfd
106,school,teonlpa
107,i don't clean windows,e n  l n rguo teyawwtoayytw
108,female,f
109,misjudged,o  tznoiss
110,birthmark,ar terfigzuzc
111,could you pass the other jam please,eraeyoue oye ntetytteocl
112,zucchini,t tecon
113,spoons,hpoi
114,throughout,staeharyoo
115,twenty,e tmt
116,five people can fit in the elevator,ak eob'ton ooey  tgyn i re eep ywty yyyl
117,try to lick the lollipop,irait te  ejtho aecchyrpleale
118,the stove melted the butter,tea vistotrhrnnnismadnapbion
119,weatherproof,errafhto yayo
120,surround,trmacyoua
121,we've had a wonderful night,hai ratoni er aehd yymlu
122,the dog is a big,hhe eyhaii ar ne e iheidettomid sene
123,push,rautedt
124,shades,hote
125,smoke,bhi
126,i think cats are cute,r  oghhoexh tauus
127,charles will sell fifty almonds,reehyiztwjte  rr ooyoahe adthpau
128,will you sing this song,ee yoa epo sppoinnnoetan
129,herbalist,saeedar lun
130,circumstance,he nonaizit
131,novel,echogyam
132,smashed,rei
133,steakhouse,hicy eus
134,search in between the couch cushions,ohoevsona vcetofrinstdrnn
135,background,tiryo
136,eating blueberries gives you blue hands,ho e tipilgnmls ote tld irfeoe
137,join,thast ten
138,lure,eafiurg
139,dashboard,chea sapo
140,endure,vc heduneirignn
141,two six nine zero two two zero,hee isiehefisoiy nrv r s nn  rn  ae
142,overalls,ia o
143,payouts,t'ai
144,fancy,ag
145,biology,carolon urus
146,midnight,i'ajednifgng
147,scallywag,iahlco ns
148,three,vin
149,truck,th oeys
150,when will we go on vacation,hfin ea swraeyoorrvn t oe
151,yields,b ay fn
152,super,ce jaanlrdipi
153,wavelet,ima'n  oiens
154,the flea chased the dog,thoeasgs ahonvt ee
155,sir,cefaolede hhrug k
156,because my leg is sore,marensas's hutahon edgdg oa e
157,seven,pae
158,hawthorne,acrbo
159,nothing,hayleins
160,childhood,plaorhyhyins
161,he breathed a sigh of relief,ph nhihayyofingrineogei
162,i'll rent an apartment tomorrow,'haeouweiir t aloik
163,abnormal,pyhaagdrtan
164,tourists,arhcsd
165,unroll,iaro
166,i'm ready to go home,icadrey  postongllfmnnd
167,musician,thearoi
168,cashflow,caerap s
169,points,ia
170,fragment,stbiafrrog
171,two four seven six three seven four,utuwennee g k  d sl pi
172,that was an odd decision,phayvi eenothogul nsed
173,the flood took a car down the street,he aharri weh doudiiorki gs
174,my clothes are wet from the rain,mhaeahor  laso loiirgiin
175,vaulted,a
176,studio,mjni sin
177,she'll be ready very soon,yheveyiien t oo eus unne
178,spoons,jrjas
179,the car went too fast,mcaitiz agngie
180,cooperate,ahrouoi
181,disrupt,szcarfnl
182,obstacle,smatwo
183,hourly,sbhrue
184,lethargic,thadelren
185,archrival,tar eisd p s
186,push,ivaoh o o
187,shoe,hepas
188,sour,ohmfibs
189,i have ice cream for you,bauvnoi pl iing fgee
190,go inside and eat your dinner,o'haas ffon ogggim e
191,women,aagtr
192,her veins pop out when she is mad,pmarn  ennthy n olguo gheede
193,he was really nice to us,thv fae eol ginrggs
194,temptation,theakds
195,the zebra entered the brush with care,thadre d nspeli en nt  r
196,will you sing this song,uooud cudrrve rifrlis
197,represents,'erlraloiis
198,don't leave so soon,aioavseio yerynrsild
199,i thought i heard new voices,'beahrouu  roign
200,wash,scuas
201,suggest,ache
202,why is the earth inside the milky way,b'n a oura owt h oldededd eew ors
203,please offer them a dinner mint,st a y  efra g oaomob et ne  eaard
204,the flood took a car down the street,thaarkvthhef ll oot de ef
205,pass their notes along,stcarorbinaus s uuu a d
206,normal,atlpyce
207,chewy,the etals uoeui
208,hardship,othrat
209,spoons,ieytzc
210,bigfoot,t prauu
211,microwaves,thochyf r el etatuud
212,faithful,yhf whu
