,target_text,pred_str
0,crenshaw,scrbaiscakg og pgorle
1,easier,ha yoifewanges
2,the flood took a car down the street,herofb a car dfwfe eake ofn the harlet
3,logic,parfore
4,iceberg,bmofiblaotyer
5,athlete,ahahorce
6,spoons,suacsg ofds sores
7,i collect stamps from vietnam,theual inks hcacdeg tis blaret
8,grandmother played football last year,eheryr onettt dn ey ahs hoh colate
9,the young emperor could not spell,edoa anaer in oufr athub
10,mabel grows tomatoes in the courtyard,thery mincre h rcho solate
11,behind,shacemarge
12,will you sing this song,he yousinvefes aysol wis ow
13,a feather was in the birdcage,evecr diirsy on sooly ae  d sono
14,push,pagumurhs
15,gumshoe,hpan nisco wlgriond
16,chair,sbhmrt
17,napkin,hanidksthce ihearce
18,boomerang,mhr ynsugore
19,mohawk,whbrbofdthe lf eeb ot
20,five,theaar fd
21,the illusion looked like a giraffe,twhgr n ld craved ith fe whjor
22,kingpin,boen ik aygths oren
23,mcdonald,theln tis lidcma dint  bwrice
24,design,aayfehgarger
25,ethnic,doacstheforew
26,that person eats pancakes,thlano no my tacbleystle ts soare
27,they put my computer next to the books,edhar omrdioise eaboboaibob
28,nuclear,thn dik reyde wor
29,civilized,bcngthe oir woane
30,advantage,thean yoss tacy nke on th wmare
31,homemaking,will yn t s slon
32,matthew has a horse from the desert,thpr yoilaf ae f satoy n cn s eato d  d
33,we watched television during dinner,thear innidsrev  te e e hi twsors
