,target_text,pred_str
0,crenshaw,eih aewcnaue
1,easier,yvcan oagase geht
2,the flood took a car down the street,hreae rondyeaoit maroatr
3,logic,hveig
4,iceberg,mhssotho
5,athlete,a
6,spoons,smntbisne e
7,i collect stamps from vietnam,pa dro almayngiaer
8,grandmother played football last year,evga onte moehiocofe wate
9,the young emperor could not spell,evpar oncatemrt d  v iatatr
10,mabel grows tomatoes in the courtyard,evhey homneti mhce at
11,behind,mtaridarus
12,will you sing this song,yrm noeylate
13,a feather was in the birdcage,vcar saxohe mochn tgeislate
14,push,phea
15,gumshoe,yhan pilpirann atou
16,chair,smhccugr
17,napkin,pha roelm sith jore
18,boomerang,thpr hron  crcown h atrt
19,mohawk,whlg
20,five,tieehar
21,the illusion looked like a giraffe,ede fhod tom    atoub
22,kingpin,pdpea a onlme ii sule
23,mcdonald,der i ua deae
24,design,du can st fom t iauoeu
25,ethnic,pcar iearub
26,that person eats pancakes,niluer hs e toeehobm
27,they put my computer next to the books,evduay oavet crm lnatwb
28,nuclear,pop a oa ascet stes
29,civilized,th lf pod cag don h at
30,advantage,ihe bhrlvntse el
31,homemaking,the fdorud  aed jhoes
32,matthew has a horse from the desert,tywuecanhoavetefean ovearte a hin r
33,we watched television during dinner,eohe anh snb the o  kn doieales
