,target_text,pred_str
0,crenshaw,ataatg
1,easier,tahron
2,the flood took a car down the street,haeot
3,logic,i
4,iceberg,ta ytea e
5,athlete,t
6,spoons,ta a
7,i collect stamps from vietnam,y rtthtt
8,grandmother played football last year,yaea ert
9,the young emperor could not spell,bake nekre eraatfihtt
10,mabel grows tomatoes in the courtyard,oioooeoo
11,behind,uaiot
12,will you sing this song,hahe rata
13,a feather was in the birdcage,y aeh ini t  e
14,push,aea
15,gumshoe,hayoo
16,chair,eh
17,napkin,aoata
18,boomerang,tayo
19,mohawk,naoa
20,five,uioo
21,the illusion looked like a giraffe,tbt    eeie
22,kingpin,yaeiae
23,mcdonald,nai t
24,design,itahg
25,ethnic,haig
26,that person eats pancakes,h a ra  araara tge
27,they put my computer next to the books,nbe       a
28,nuclear,tio  naga enee
29,civilized,naeaeeeee
30,advantage,y agtt
31,homemaking,yah
32,matthew has a horse from the desert,ca a aao a
33,we watched television during dinner,tre aen aoeaeteaaaneea
