,target_text,pred_str
0,crenshaw,diamliiigie mod
1,easier,tei n  alr
2,the flood took a car down the street,heod tood tok a cae  m crro wir   stareet
3,logic,piato
4,iceberg,silsroane
5,athlete,cdaab
6,spoons,wp  ie
7,i collect stamps from vietnam,sa 'hal lse oiesao
8,grandmother played football last year,thoure gatclueh sfike inh ehamod
9,the young emperor could not spell,stne harbvao can doagmods
10,mabel grows tomatoes in the courtyard,wsegl iwr haod
11,behind,hiisfvagard
12,will you sing this song,helobi h ys  haod
13,a feather was in the birdcage,thaha k dmeossb o ie ivoekt aos
14,push,sailoe
15,gumshoe,ditei ahmond
16,chair,pisagoe
17,napkin,sadikaod
18,boomerang,soi l   ron
19,mohawk,th l lo r
20,five,en h s le
21,the illusion looked like a giraffe,sdhore inol el sadm wwiieve taoes
22,kingpin,silrhe ted
23,mcdonald,dle lasokp
24,design,wil wiri god
25,ethnic,adrc agd
26,that person eats pancakes,sue tplk rwie s yvey cese
27,they put my computer next to the books,eoa ca ve odmee cn rt rib aelaadb
28,nuclear,splrhvi aoed
29,civilized,seiha elow taoles
30,advantage,te the yeaciwn stkaokl
31,homemaking,tan 'tefi  y jos
32,matthew has a horse from the desert,eu dnk oi y ophay is eili t
33,we watched television during dinner,soe hals a r cile erfre i n  eaoed
