filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_020.wav,8.4993125,13211,it keeps lighting because uhm the other ones are still a circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_024.wav,4.601875,13211,we learned about parallel and series circuits
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_022.wav,1.4531875,13211,they go out too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_016.wav,7.6238125,13211,it won't go out because that is still a parallel circuit oh not it's not sorry
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_003.wav,2.6585625,13211,what is a string of light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_015.wav,11.615,13211,uhm it is still a circuit because uhm one side is both sides are connected so if one goes out then the other one stays lit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_014.wav,8.4874375,13211,it doesn't go out because that's a parallel circuit so it is still working
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_001.wav,2.71875,13211,good hi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_008.wav,1.1396875,13211,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_002.wav,4.6371875,13211,we're learning about magnetism and electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_010.wav,2.45125,13211,it goes on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_019.wav,3.3384375,13211,it is still going on one side
