filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057k0.wav,3.5905668934240365,ks305,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2w0.wav,8.609024943310658,kse3y,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi142y0.wav,2.338503401360544,ksi14,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w760.wav,3.0903854875283447,ks10w,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v500.wav,4.969478458049887,ksg0v,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2i0.wav,2.739637188208617,ksj2v,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4u0.wav,6.604761904761904,ks30d,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q5w0.wav,3.114603174603175,ksi3q,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187b0.wav,3.518095238095238,ksf18,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6y0.wav,1.5349659863945575,ks81b,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0t0.wav,3.877278911564626,ks60o,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6n0.wav,4.316961451247166,ksj3m,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3o0.wav,4.092380952380952,ksf0r,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5a0.wav,4.612789115646258,ksg2x,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5j0.wav,5.116598639455782,ksc3y,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6b0.wav,4.9707936507936505,ksj0t,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3y0.wav,4.612290249433107,ksc3t,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2s0.wav,9.127256235827664,ksd0f,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17490.wav,5.593832199546485,kse17,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8081c0.wav,1.588390022675737,ks808,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8p0.wav,1.968344671201814,ks71a,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5g0.wav,5.139092970521542,ks10v,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3q0.wav,2.3389115646258505,ks90f,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3r0.wav,2.1120181405895693,ksc3t,school
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k880.wav,3.591065759637188,ksf0k,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s820.wav,2.112834467120181,ksd3s,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1z0.wav,1.9684807256235828,ks91c,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3h0.wav,3.156689342403628,ksd0f,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y2f0.wav,4.124625850340136,ksc3y,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04660.wav,4.96907029478458,ksh04,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa468h0.wav,2.7399092970521544,ksa46,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47770.wav,1.9628571428571429,ksh47,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t850.wav,2.113968253968254,ksc3t,twenty
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434w0.wav,4.580770975056689,ksa43,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g520.wav,3.1141043083900226,ksc3g,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2t0.wav,6.1053514739229024,ksj0y,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,3.1132879818594104,ks12u,spoons
