filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3x0.wav,3.5164172335600905,ksj0c,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u7b0.wav,3.4893424036281178,ksk2u,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t6a0.wav,3.830566893424036,ks92t,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1b0.wav,2.739410430839002,ksa3u,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15420.wav,6.096507936507937,ksd15,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,6.119410430839002,ks247,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k610.wav,4.582222222222223,kse3k,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006t0.wav,2.0884807256235827,ksc00,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a500.wav,4.982902494331066,ksg3a,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v570.wav,4.953197278911564,ks72v,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6z0.wav,1.968253968253968,ks60y,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8i0.wav,1.988072562358277,ksa3u,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3s0.wav,3.1152834467120183,ksg2z,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k590.wav,5.59437641723356,ks31k,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385e0.wav,4.305714285714286,ks938,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2q0.wav,6.835510204081633,ksj0n,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8u0.wav,2.615691609977324,ks10g,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,2.3588208616780046,ksa3e,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153m0.wav,3.591292517006803,ksd15,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d3t0.wav,5.11750566893424,ks34d,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185i0.wav,3.518004535147392,ks818,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk062x0.wav,6.095147392290249,ksk06,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x560.wav,4.611700680272109,ksj3x,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q500.wav,6.593015873015873,kse0q,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1t0.wav,1.9884807256235828,ks93z,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,2.6155102040816325,kse0g,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,3.610884353741497,kse3a,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e0d0.wav,3.15641723356009,ks80e,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126j0.wav,3.5405895691609977,ks712,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa086i0.wav,4.598503401360544,ksa08,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m290.wav,3.610068027210884,ks13m,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v430.wav,3.520453514739229,ksk0v,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5i0.wav,3.5385034013605443,ksi0q,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i0n0.wav,1.9686621315192745,ks50i,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0l0.wav,1.9886621315192743,ksj3x,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005i0.wav,4.598231292517007,ksd00,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e3l0.wav,2.3380045351473924,ks61e,represents
