filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/516_1.wav,there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_2.wav,he was on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/516_3.wav,he was listening to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/516_4.wav,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/516_5.wav,the dinosaur poke out his head
/srv/scratch/chacmod/auskidtalk_spontaneous/516_6.wav,the dinosaur was about to lick him
/srv/scratch/chacmod/auskidtalk_spontaneous/516_7.wav,he was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/516_8.wav,the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/516_9.wav,and the dinosaur was lying down
/srv/scratch/chacmod/auskidtalk_spontaneous/516_10.wav,and he was looking at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_11.wav,he was touching the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_12.wav,and he feed the dinosaur his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_13.wav,and then he laugh
