,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,huk was hiding backwards on the scapord and he hitts and egg,hulk was hiding backwards on the scared and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg eveelit sins to the eg,he's curious to see what's inside the egg elite sins to the
2,the egg starts cracking near the top and hulk is scared by this,the eg sdalls cracking near the tolp and hugk is scared by this,the egg stalls cracking near the top and hug is scared by this
3,a dinosaur jumps out and hulk is scared,but dinosaur jumps out and hulk his skid,but dinosaur jumps out and hulk his skin
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries said play with heak but heak is very scart,the dinosaur tries said play with hak but he is very scat
5,hulk tries to hide from the dinosaur and is still very scared,helk tries to hide from the dinosall and is still very scarete,elk tries to hide from the dinosal and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dina saw was looking at roundhifull help and he couldn't find help,but dina saw was looking at round full help and he couldn't find help
7,the dinosaur is sad,the dinos always sad,the dinos always sad
8,hulk looks at the dinosaur and feels bad about this,hak looks at the dinos saul and feels bad about this,hulk looks at the dinos saul and feels bad about this
9,hulk feeds the dinosaur the milk,help feeds the dinosaur of the milk,help feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,laugthing while the dinosau was drinking the milk,laughing while the dinosaur was drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding ascate board holding a bottle of milk,the green skined baby is riding a scat board holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greain skin baby is bouncing off the dinosaur eg holding the bottl of milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the budl of milk while listening inside the dinosal eg,the green baby is holding the bull of milk while listening inside the dinosal eg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is hoding the buble of milk whil the dinosau egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosau is pucking his head out of the eg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babis holding ta budle of milk flow the green dinosawr has jumped out of the eg,the green babies holding a bubble of milk flow the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoding the budle of milk and hiding behind the trey from the dinosaur,the green baby is holding the bubble of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the gren donnosaw was looking for the green baby,the green don saw was looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosawl is on the ground bank sad,the green dinosawl is on the ground bank sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosall,the green baby has second thoughts about playing with the dinosall
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosal and comfrts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green dona sau's mouth,the green baby stuffs his bull of milk into the green dna saul's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green donisaul has a buldl of milk in his mouth,the green babies laughing while the green donisaul has a bull of milk in his mouth
24,there wasn't any girl in the video,there wasn't any girl in the ridear,there wasn't any girl in the ride
25,he's skateboarding,he scated fartin,he stated farting
26,and then he finds an egg,and then he funs an egg,and then he fins an egg
27,he bumps into the egg and feels sad,he bumps into the eg and feels sad,he bumps into the egg and feel sad
28,he hears what's inside the egg,he hears whot's inside the en,he hears what's inside the end
29,the egg was cracking,the eg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he was surprised because the dinosau came out,he was surprised because the dinosaur came out
31,he was sad that there was a dinosaur,he was sad that there was a dimn sole,he was sad that there was a din sole
32,he hide behind the tree,he hid beind the tree,he hid behind the tree
33,the dinosaur looks around for human feel sad,the doni soull looks around for him and feel sad,the dni soul looks around for him and feel sad
34,the dinosaur lies on the floor,the dinosu lies on the floor,the dinosaur lies on the floor
35,the baby feel sad,the baby fell sad,the baby feel sad
36,the baby wants to pet him,the bagbe wonts to patim,the baby wants to pat him
37,and then he feeds him his milk,and then he feeds in his milk,and then he feeds in his milk
38,the baby feel happy,the baby fel happy,the baby feel happy
39,he was on a skateboard,he was on a skaybold,he was on a sky bold
40,he bumped into a egg,heay bumped into her egg,hey bumped into her egg
41,the egg is hatching,deg is hatching,beg is hatching
42,there's a dinosaur,does a dono sol,does a donor sol
43,there's a dinosaur near him,tistonosor fea him,this tons him
44,he went away and hinding,human rid and hote,human red and hot
45,he's hiding behind a tree,s hodding behind the tree,shedding behind the tree
46,he's sad,u sad,sad
