,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,e,etete,etete
1,the the boy got touch the egg on the skateboard,e,e,e
2,the boy hugs the egg,e,e,e
3,the boy hugged the egg,e,e,e
4,and it cracked,e,e,e
5,the dinosaur camed out,e,e,e
6,the dinosaur was licking the boy,e,e,e
7,the boy was hiding,e,e,e
8,the dinosaur is upset,e,e,e
9,the dinosaur is crying,e,e,e
10,the boy was laughing,e,e,e
11,the boy was patting the dinosaur,e,e,e
12,the boy gave the his milk bottle to the dinosaur,e,e,e
13,the the boys are laughing,e,e,e
14,the boy was just riding his skateboard,e,e,e
15,the while the boy was riding the skateboard he fell off and bounced into an egg,e,e,e
16,he looked to see what was inside of the egg  egg,e,e,e
17,while doing that the egg cracked open and he was like shocked,e,e,e
18,a dinosaur appeared from the egg and yeah,e,e,e
19,the boy fell over the dinosaur came out of the egg and the boy fell over,e,e,e
20,the boy hid from the dinosaur behind the tree,e,e,e
21,dinosaur was looking for the boy,e,e,e
22,and then got sad because he couldn't find the boy,e,e,e
23,and then the boy looked at the dinosaur,e,e,e
24,and they patted him on the head,e,e,e
25,and  they fed him his milk,e,e,e
26,and they stop laughing at the dinosaur,e,e,e
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,e,e,e
28,the the boy bumped into the egg,e,e,e
29,the boy is listening to see if there is anything in the egg,e,e,e
30,the egg is opening and the boy is surprised,e,e,e
31,the boy is really surprised that a dinosaur came out of the egg,e,e,e
32,the boy is scared of the dinosaur,e,e,e
33,the boy is hiding from the dinosaur,e,e,e
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,e,e,e
35,the the  the dinosaur is really sad and is lying down,e,e,e
36,and,e,e,e
37,the the boy is thinking whether he should go over and say hello to the dinosaur,e,e,e
38,really,e,e,e
39,the the boy went to meet the dine dinosaur and see if it's ok,e,e,e
40,the boy is giving the dinosaur it's his baby bottle,e,e,e
41,the boy think thinks it's funny when the dinosaur is sucking from it,e,e,e
42,hulk was riding backwards on a skateboard and he hits an egg,e,eye,eye
43,he's curious to see what's inside the egg and listens to the egg,e,e,e
44,the egg starts cracking near the top and hulk is scared by this,e,eye,eye
45,a dinosaur jumps out and hulk is scared,e,e,e
46,the dinosaur tries to play with hulk but hulk is very scared,e,e,e
47,hulk tries to hide from the dinosaur and is still very scared,e,e,e
48,the dinosaur is looking around for hulk and he can't find hulk,e,e,e
49,the dinosaur is sad,e,e,e
50,hulk looks at the dinosaur and feels bad about this,e,e,e
51,hulk feeds the dinosaur the milk,e,e,e
