,target_text,pred_str
0,hill,hill
1,mouth,mouhe
2,bridge,brik
3,eight,
4,cucumber,cill cumber
5,two,
6,treasure,ter
7,vegemite,sad o might
8,four o clock,four oclock
9,short,sure
10,vegemite,edgi ma
11,xylophone,zalithorn
12,treasure,choya
13,butterfly,butterfly
14,duck,gack
15,breathe,r
16,six,e ex
17,detective,de tecdune
18,carpet,copit
19,two eggs,wo egs
20,potato,patider
21,foot,foot
22,balloon,alen
23,four cups,for cups
24,ride,rid
25,clown,pown
26,bag,ban
27,thermometer,the mometer
28,wood,
29,nine,nine
30,bridge,bridge
31,duck,doc
32,machine,misjae
33,bridge,bridge
34,hole,a
35,giraffe,of
36,thermometer,the momen do
37,bird,bird
38,four eggs,foregs
39,frog,fog
40,gorilla,garila
41,boat,porn
42,leaf,laf
43,food,food
44,one,red
45,sausage,sofage
46,martian,mason
47,girl,go
48,tail,til
49,no,none
50,balloon,telone
51,cicada,scara
52,kitchen,chin
53,sausage,sausage
54,drink,drink
55,binoculars,the noas
56,xylophone,thy lefar
57,boy,bo
58,thermometer,the momitol
59,head,head
60,canoe,conner
61,watch,watch
62,four cups,tucops
63,skirt,skep
64,thumb,some
65,nine,ni
66,spaghetti,spicgediy
67,carpet,oppich
68,cloud,cloud
69,car,p
70,two eggs,t egs
71,smile,smile
72,seven,even
73,tooth,toth
74,two,to
75,he's calm making him calm down,his cop making him come down
76,food,fhoird
77,dessert,zer
78,caterpillar,caat pilla
79,spaghetti,spkkey
80,voice,voice
81,short,short
82,giraffe,deroff
83,hole,whole
84,garage,gaage
85,machine,methne
86,vegemite,tigy my
87,bag,bige
88,dinosaur,down the sole
89,boat,bark
90,smile,smile
91,wheel,whel
92,two o clock,two enno
93,clown,clan
94,frog,fog
95,chair,chr
96,four,fou
97,cheese,chese
98,tail,til
99,fish,tr
100,grasshopper,washhoppe
101,gorilla,guilla
102,five,five
103,fur,fa
104,coconut,canot
105,beard,beard
106,bellybutton,barly button
107,clown,clan
108,four eggs,fu egs
109,machine,machine
110,tail,tal
111,binoculars,banauckculaus
112,canoe,conner
113,snake,snake
114,food,
115,zoo,zu
116,that,l
117,one o clock,one aclock
118,giraffe,jof
119,five,five
120,fish,
121,six,fi
122,thumb,thum
123,duck,doc
124,three o clock,fiacok
125,no,ne
126,food,tin
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one eg
131,spiderweb,spotte wid
132,spiderweb,spideweb
133,elephant,ep
134,ride,ri
135,snake,snake
136,ball,born
137,two o clock,two oclock
138,cheese,trees
139,carpet,compit
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,a paotams
144,doll,d
145,one egg,woin ake
146,sausage,shofidch
147,detective,detectives
148,story,story
149,hill,hu
150,thermometer,sthe moment
151,rhinoceros,runar
152,magician,magition
153,watermelon,worda millon
154,swing,swing
155,voice,voice
156,spaghetti,spiceting
157,pool,pole
158,one cup,one cup
159,martian,malsha
160,rhinoceros,reauseous
161,watch,whach
162,flowerpot,flower pot
163,card,cae
164,cloud,a
165,cow,co
166,vegemite,veny nine
167,three cups,thre cops
168,thermometer,fion ana
169,chair,char
170,splash,splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,chice
175,five,five
176,vanilla,vinila
177,one,one
178,three o clock,freeaclock
179,owl,
180,pie,p
181,garden,cadon
182,stethoscope,stiffit groap
183,clown,plan
184,boat,bit
185,thumb,some
186,drink,drink
187,crab,crub
188,hill,s
189,skirt,k
190,garden,guarden
191,breathe,breate
192,garage,garage
193,martian,mason
194,moustache,mstalsh
195,ride,uy
196,one egg,on eg
197,owl,
198,zoo,zer
199,short,
200,stethoscope,msc
201,pig,ping
202,butterfly,buttor fly
203,cheese,q
204,shell,
205,sprout,sprout
206,crocodile,crokedile
207,garden,gorden
208,seven,seven
209,jam,jam
210,elephant,elephant
211,pull,pule
212,mouth,mou
213,sword,tor
