,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,bird
3,eight,i
4,cucumber,kucumbe
5,two,th
6,treasure,treas
7,vegemite,fregy mine
8,four o clock,fouroclock
9,short,shore
10,vegemite,y a
11,xylophone,sallivorn
12,treasure,toyyah
13,butterfly,butter fly
14,duck,back
15,breathe,bua
16,six,th
17,detective,de te tive
18,carpet,callit
19,two eggs,two egs
20,potato,tidta
21,foot,foots
22,balloon,baloen
23,four cups,four cups
24,ride,rge
25,clown,clown
26,bag,back
27,thermometer,th momenther
28,wood,
29,nine,nine
30,bridge,bridge
31,duck,doc
32,machine,miysthage
33,bridge,bridge
34,hole,holl
35,giraffe,derof
36,thermometer,the moment al
37,bird,bid
38,four eggs,foregs
39,frog,fog
40,gorilla,garilla
41,boat,port
42,leaf,leaf
43,food,food
44,one,
45,sausage,saulfhage
46,martian,maushoom
47,girl,go
48,tail,tile
49,no,none
50,balloon,baloon
51,cicada,scara
52,kitchen,kicching
53,sausage,salsagge
54,drink,drank
55,binoculars,he nokkewers
56,xylophone,thy leo
57,boy,boy
58,thermometer,the momitale
59,head,head
60,canoe,coner
61,watch,watch
62,four cups,fou cups
63,skirt,skip
64,thumb,some
65,nine,not
66,spaghetti,spigeddy
67,carpet,hop
68,cloud,cloud
69,car,r
70,two eggs,tury egs
71,smile,smile
72,seven,seven
73,tooth,truth
74,two,two
75,he's calm making him calm down,his co makein him come down
76,food,food
77,dessert,s
78,caterpillar,cat pillow
79,spaghetti,spukeddy
80,voice,voice
81,short,shoreds
82,giraffe,dor off
83,hole,holl
84,garage,gaage
85,machine,methin
86,vegemite,igi mait
87,bag,aghe
88,dinosaur,donosole
89,boat,bark
90,smile,smmile
91,wheel,whel
92,two o clock,twoec nok
93,clown,clawn
94,frog,fog
95,chair,che
96,four,ful
97,cheese,cheese
98,tail,til
99,fish,c
100,grasshopper,wwas shelpa
101,gorilla,guillo
102,five,fog
103,fur,folthow
104,coconut,canna
105,beard,ba
106,bellybutton,baily button
107,clown,collam
108,four eggs,full egs
109,machine,machine
110,tail,tail
111,binoculars,banoukelous
112,canoe,canew
113,snake,snake
114,food,thed
115,zoo,zur
116,that,at
117,one o clock,wonclock
118,giraffe,doff
119,five,fog
120,fish,fish
121,six,i
122,thumb,tuhm
123,duck,duck
124,three o clock,cearcrlok
125,no,no
126,food,fd
127,six,s
128,snake,snake
129,bird,berd
130,one egg,one eg
131,spiderweb,spot awed
132,spiderweb,spiderlab
133,elephant,lepho
134,ride,rie
135,snake,snake
136,ball,born
137,two o clock,two a clok
138,cheese,case
139,carpet,pompit
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he p puled him mess
144,doll,dol
145,one egg,winig
146,sausage,showfradge
147,detective,do tack tos
148,story,story
149,hill,q
150,thermometer,s the moment
151,rhinoceros,runard
152,magician,magion
153,watermelon,water millon
154,swing,swing
155,voice,voice
156,spaghetti,spigeddy
157,pool,pole
158,one cup,one coup
159,martian,maushion
160,rhinoceros,rinossrous
161,watch,watch
162,flowerpot,flower pod
163,card,caught
164,cloud,clow
165,cow,cal
166,vegemite,many light
167,three cups,thright coups
168,thermometer,fion a ah
169,chair,char
170,splash,s splash
171,zoo,zy
172,sprout,spro
173,that,that
174,tooth,tr
175,five,five
176,vanilla,viniela
177,one,water
178,three o clock,raoclow
179,owl,ahm
180,pie,paus
181,garden,gaulam
182,stethoscope,stuff iscraped
183,clown,collaw
184,boat,bu
185,thumb,thohme
186,drink,drank
187,crab,crub
188,hill,so
189,skirt,ski
190,garden,goden
191,breathe,baraides
192,garage,gcarage
193,martian,maurshion
194,moustache,mstaush
195,ride,wy
196,one egg,one eg
197,owl,al
198,zoo,oser
199,short,shore
200,stethoscope,e gos
201,pig,pink
202,butterfly,buttar fly
203,cheese,qh
204,shell,shel
205,sprout,spro
206,crocodile,crokedile
207,garden,gotlean
208,seven,seven
209,jam,jam
210,elephant,eleson
211,pull,pulle
212,mouth,mouth
213,sword,stord
214,detective,eteif
215,tonight,tonot
216,martian,basian
217,machine,a chin
218,cow,c
219,gorilla,garilla
220,six,sings
221,beard,bead
222,four cups,full cups
223,swing,tred
224,one cup,one coup
225,skirt,sc
226,dinosaur,dinossall
227,two,ta
228,three o clock,fraiclok
229,thermometer,the monthal
230,canoe,cinnerd
231,foot,foot
232,spaghetti,beddy
233,that,thog
234,smile,smile
235,feather,fethe
236,gorilla,durilla
237,ear,e
238,nine,nine
239,beard,beang
240,moustache,mistaush
241,drink,drank
242,watch,wath
