,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,a,sam,sam
1,the the boy got touch the egg on the skateboard,spotrbsootteggosap,sorotteggosap,sorotteggosap
2,the boy hugs the egg,tebrlogrigg,tblogigg,tblogigg
3,the boy hugged the egg,thbree ogegg,three ogegg,three ogegg
4,and it cracked,crat,rat,rat
5,the dinosaur camed out,tdinourcanoure,tinourcanoure,tinourcanoure
6,the dinosaur was licking the boy,sdinosaurocnlarbur,sinosauropr,sinosauropr
7,the boy was hiding,detetetombrsil,detetetombrosil,detetetombrosil
8,the dinosaur is upset,diosaroco,diosaroco,diosaroco
9,the dinosaur is crying,potatauscrob,potatauscrob,potatauscrob
10,the boy was laughing,srmution,sermon,sermon
11,the boy was patting the dinosaur,comlrstmoosaur,comrstmoosaur,comrstmoosaur
12,the boy gave the his milk bottle to the dinosaur,bomroshippoocodsur,tomohpoclsur,tomohpoclsur
13,the the boys are laughing,soturlathing,starling,starling
14,the boy was just riding his skateboard,gomostoritiscpr,motorsport,motorsport
15,the while the boy was riding the skateboard he fell off and bounced into an egg,rcoerelostmospaplypellopomeountnon egg,rcreloospaplypelpomeuntnon egg,rcreloospaplypelpomeuntnon egg
16,he looked to see what was inside of the egg  egg,hloctoseywttwssiylophnegg,hloctoeyttsiylophnegg,hloctoeyttsiylophnegg
17,while doing that the egg cracked open and he was like shocked,rwagrinoecoooslcot,rarinocooslocot,rarinocooslocot
18,a dinosaur appeared from the egg and yeah,ardinosaurapadrmlegn,ardinosauropadrmlegn,ardinosauropadrmlegn
19,the boy fell over the dinosaur came out of the egg and the boy fell over,poerstrmstinosocomlegoeoer,ortmiosomlegoer,ortmiosomlegoer
20,the boy hid from the dinosaur behind the tree,chiprmoinosaurinetr,hipermoinosaurpinetr,hipermoinosaurpinetr
21,dinosaur was looking for the boy,dinosaurlocncbur,dinosaurlocincbur,dinosaurlocincbur
22,and then got sad because he couldn't find the boy,cinorcoinero,iorio,iorio
23,and then the boy looked at the dinosaur,vbylocetdinosaur,blocdinosaur,blocdinosaur
24,and they patted him on the head,potemotion,potemotion,potemotion
25,and  they fed him his milk,ifetemmlcke,fetemmlcke,fetemmlcke
26,and they stop laughing at the dinosaur,mostoclathintedinosaur,mostoclathintdinosaur,mostoclathintdinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,osontoscoponsrinrontronpotegg,opsontoscoponrinront nptegg,opsontoscoponrinront nptegg
28,the the boy bumped into the egg,girctblybumetoegg,grctblybumetoegg,grctblybumetoegg
29,the boy is listening to see if there is anything in the egg,srbolosningtosefereeingegg,solosningtose ferengegg,solosningtose ferengegg
30,the egg is opening and the boy is surprised,r ceggooniyspras,rceggooniyspras,rceggoonyspras
31,the boy is really surprised that a dinosaur came out of the egg,coporrelycerpastetodinosaurcimtegg,coporelcerpasttodinosaurcimtegg,coporelcerpasttodinosaurcimtegg
32,the boy is scared of the dinosaur,therboiyscirrppotinmosaur,theriyscirrpotinosaur,theriyscirrpotinosaur
33,the boy is hiding from the dinosaur,eboiyidengromodinosaur,eboiyidengromodinosaur,eboiyidengromodinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,ediosaursthermonoeotinosarosropshpiroronowium,dinosaurstermonoinosarosropshpiroronowium,dinosaurstermonoinosarosropshpiroronowium
