,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,horhilinpoael egg,harlingen egg
1,he's curious to see what's inside the egg and listens to the egg,acorioesiwaideggntoh egg,ucorosiwaid egg egg
2,the egg starts cracking near the top and hulk is scared by this,theslraerahoiscitmutton,there ahistton
3,a dinosaur jumps out and hulk is scared,dinosaur doutscir,dinosaur doutscir
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaur trystoplaywithooveryskirt,dinosaur trystoplaywithooveryskirt
5,hulk tries to hide from the dinosaur and is still very scared,cthidinosauraevliskirt,ctidinosauravlskirt
6,the dinosaur is looking around for hulk and he can't find hulk,dinosar oslogooroeanoindhoe,dinosaur olopade
7,the dinosaur is sad,dinosaursaur,dinosaursaur
8,hulk looks at the dinosaur and feels bad about this,how ocdinosauranvlspadomot,how dinosaurs
9,hulk feeds the dinosaur the milk,cdinosaur millo,dinosaur milo
10,laughing while the dinosuar is drinking the milk,mauhonwhaterdinosaur odrinmillo,mahowhaterdinosaur drinmillo
11,the green skined baby is riding a skateboard holding a bottle of milk,tiskintpatiisrhidgoscotrhibotlofmillk,skittisrhidg okothbotlofmillk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegrhnsaettiisbouncidinosaur eggbatmello,the graettiisbouncig dinosaur eggamelo
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grinbepi ihordinblmelolisning osydinosauregg,grinbepi ihording bellini dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greinobebi ohorintbalmeldinosauregtatching,grinbebi sorting balmeldinosaur egtatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,bgrinbetloholitlofmillhedinosaurispoihead outfther egg,bgrinbeloholi tlofmillhdinosaur spoihead outer egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thghrenbetlsllmilarinedinosaur hasgrumped utofthe egg,thgrenbel learn dinosaur hasgrumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,greinbetbi owhelalomilanhidingbhinetre fomerdinosaur,grenbetbi owealomilan hiding binetre tomeinosaur
18,the green dinosaur is looking for the green baby,grndinosaur usloking forthegrinobeti,grin dinosaur s looking fothegrnobeti
19,the green dinosaur is on the ground being sad,gidinosaurisground bansa,dinosaur is ground bans
20,the green baby has second thoughts about playing with the dinosaur,bgrinobaihassethothouhtoutplayn withdinosaur,bgrinbahas setothouhtoutplayn withdinosaur
21,the green baby goes over to the green dinosaur and comforts him,brnbetpigos vertotgdinosaur an comperthim,brenbetpigos overtogdinosaur and cometh
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tgrinbepbi stehalmelkontotghidinosaursmouth,grinbebi stealmelkontot ghidinosaursmouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,bgrnbetdilauthing rhaterdinosaureebamelconsmouth,grenbedilauthing rhedinosaur eameconsmouth
24,he's skateboarding,hptet,get
25,and then he finds an egg,ae,a
26,he bumps into the egg and feels sad,hippooegthat,hippothat
27,he hears what's inside the egg,va,
28,the egg was cracking,thegscrain,tegra
29,he was surprised because the dinosaur came out,hipradinot,hipradinot
30,he was sad that there was a dinosaur,hipposaldainosar,hipposainosar
31,he hide behind the tree,hintr,tree
32,the dinosaur looks around for human feel sad,thedinosaurlronhim vaag,thedinosaurlron him bag
33,the dinosaur lies on the floor,tdinosauryson heflour,dinosaurs on flour
34,the baby feel sad,piloat,pilot
35,the baby wants to pet him,thbetimuterato,batman
36,and then he feeds him his milk,banalomit,banana
37,the baby feel happy,beti,be
38,he was on a skateboard,hnosti,host
39,he bumped into a egg,hippotoeggs,hippoeggs
40,the egg is hatching,ati,at
41,there's a dinosaur,dinosaur,dinosaur
42,there's a dinosaur near him,tdinosaurreim,tdinosaurrei
43,he went away and hiding,hemalmoal,hermione
44,he's hiding behind a tree,sylopoatri,spat
45,he's sad,ad,sad
46,he's lonely,hamot,hot
47,the boy's sad that he made him sad,tpterhipmetsah,taterhipmetah
48,he's calm making him calm down,himcicdown,higdon
49,put his bottle in his mouth,bullbutton inhismouth,button in his mouth
50,he's laughing,hmatian,matan
51,there was a dinosaur,dinosaur,dinosaur
52,he was on the skateboard,poa,pa
53,he was listening to the egg,hipoe,hi
54,the egg was cracking,aaclatin,act
55,the dinosaur poke out his head,bdinocoa,dinosaur
56,the dinosaur was about to lick him,dinosaurwap,dinosaur was
57,he was hiding,hmidin,hiding
58,the dinosaur was sad,bdinosaursat,dinosaur sat
59,and the dinosaur was lying down,cadinosauraradon,dinosaur radon
60,and he was looking at the dinosaur,hg tdinosaur,h dinosaur
61,he was touching the dinosaur,hdinosaur,dinosaur
62,and he feed the dinosaur his milk,saemotedinerosmur,seotdinerosmur
63,and then he laugh,vatheemut,athemut
64,he is riding his skateboard,hisrhidoge,his ride
65,he crashes into the egg the dinosaur egg,hiatoth eggdinosaurer,hat eggdinosurer
66,and then he got upset,andthen hegosel,and then he got
67,then he listened to the egg when he fell off,thenhlienedtothe eggafale,thenhlienedto the eggaale
68,and the egg started hatching,enegghatching,an egghatching
69,it started cracking and then,iilocrakingandthen,psilocraking andthen
70,he was shocked,he wassraced,he was cracked
71,and then a little like dinosaur popped out of it,andthenitlelikedinosaurpooutof it,and then itlelike dinosaur out of it
72,scared and worried and he was confused,skirtamoanhitwascomfuse,skirtaoanhit was confuse
73,and then the dinosaur just was hopped out of the egg,anthentedinosaurtsoppoutothe egg,anther dinosaur south egg
74,the boy's like startled to the ground,theboyistatletotheground,the boy state to the ground
75,and he ran and hid from the dinosaur,andarhanhipdinosaur,andarhanhipdinosaur
76,cuz he thought the dinosaur would eat him,celltedinosaurwodeatrhim,celtedinosaur wodehim
