,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,KAE AON TESCAPORD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HP O CLOCKSATHDINOSAUR AND THEELSPAOOUTTOS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAUR DUMUTAHOCSCERE
3,THERE WAS A DINOSAUR,HAIRWAERDINOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWHILLEDINOSAURDRINKMILL
5,HE WAS LISTENING TO THE EGG,HEP WOS TENING TOTE EGG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HELPPTRYSTOHIDEFROMTHEDINOSAUR ANDSTILLVERYKEIRT
7,AND HE FEED THE DINOSAUR HIS MILK,ETHTETEDINOSARSMR
8,AND HE WAS LOOKING AT THE DINOSAUR,EHEWAS FLOCING ATTEDINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HEOCATIN DINOSAUR
10,HE WAS HIDING,HEHIDING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HES CORIOSTOSEE WATCENCIDET EGGELVELOTCANSTOTHE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTOPS CRACCOHOPE ESSKEIRBTON
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THEDINOSAURSLOIGROUNFOUR CHOLPE ANCPHOPE
14,THE EGG WAS CRACKING,DE AGGACLAWTIN
15,THE DINOSAUR IS SAD,DINOSAURSUR
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSAUR CRISECAPLAYWITH HOPEHOPOVERYSKIRT
17,HULK FEEDS THE DINOSAUR THE MILK,HEPARSTEDINOSAUR MILL
18,THE DINOSAUR WAS SAD,DEDINOSAURTHAT
19,THE DINOSAUR POKED OUT HIS HEAD,DERDINOSAURPOLOHEAD
20,AND THE DINOSAUR WAS LYING DOWN,ANDINOSAURWAADOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,TDINOSAUR WAABOUTTLICN
22,AND THEN HE LAUGH,ETEGELAF
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOPE RHIDING BACKWARDS ONMOSKAYPOREHIPSAN EGG
