,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,eeoeosaoeinoaitewhahepono,eaterieahepno,eaterieahepno
1,the the boy got touch the egg on the skateboard,tteboycotocheggoscaepad,to cotocheggo scad,to cotocheggo scad
2,the boy hugs the egg,eboy hogegg,eboyhogegg,eboyhogegg
3,the boy hugged the egg,tebo hoeegg,to hoe,to hoe
4,and it cracked,one crack,on crack,on crack
5,the dinosaur camed out,odinosacamdone,dinosacamdone,dinosacamdone
6,the dinosaur was licking the boy,edinosauralicibeboy,dinosaur arecibo,dinosaur arecibo
7,the boy was hiding,opombowasiding,bombing,bombing
8,the dinosaur is upset,denosauopscerte,denosauopserte,denosauopserte
9,the dinosaur is crying,dodoosaucrine,dodosacrine,dodosacrine
10,the boy was laughing,tebywaumlathon,beaumathon,beaumathon
11,the boy was patting the dinosaur,dmboxacibodinosaur,dmbxacibodinosaur,dmbxacibodinosaur
12,the boy gave the his milk bottle to the dinosaur,gobogevhismobottoboninosaur,gobogevhismobotooniosaur,gobogevhismobotooniosaur
13,the the boys are laughing,tyboyymathen,boyathen,boyathen
14,the boy was just riding his skateboard,beboywasguridinoscpeat,beboywasguriinoscpeat,beboywasguriinoscpeat
15,the while the boy was riding the skateboard he fell off and bounced into an egg,erwhileboywaritingcethefelothoboonto egg,wilboywaitin cephefelothoboo to egg,wilboywaitin cephefelothoboo to egg
16,he looked to see what was inside of the egg  egg,he otoce watwasincide opeeegg,he otoewatasincid opereegg,he otoewatasincid opereegg
17,while doing that the egg cracked open and he was like shocked,rwheleding etecrecpononalococ,welding terepononalo cock,welding terepononalo cock
18,a dinosaur appeared from the egg and yeah,eradinosauropadefomeeggane,dinosaur opadefomeegg ae,dinosaur opadefomeegg ne
19,the boy fell over the dinosaur came out of the egg and the boy fell over,tebfeloverhumedimocaurcomtteeggateboyfelover,tbfelovehmedimocaucomteggatboyfel over,tbfelovehmedimocaucomteggatboyfel over
20,the boy hid from the dinosaur behind the tree,beboyhivomdinosaurbeidetee,beboyhivomdinosaurbidetee,beboyhivomdinosaurbidetee
21,dinosaur was looking for the boy,dinosaraslocingboteboy,dinosaurs bobo,dinosaurs bobo
22,and then got sad because he couldn't find the boy,engutcycashcantpineboy,engucycashcntpineboy,engucycashcntpineboy
23,and then the boy looked at the dinosaur,ateneboyloeedinosaur,atoneboyloeedinosaur,atoneboyloeedinosaur
24,and they patted him on the head,aepetaimoheag,patio,patio
25,and  they fed him his milk,teveahiimog,teveimimog,teveimimog
26,and they stop laughing at the dinosaur,theystotlauhingedinosar,theystotlauhing dinosaur,theystotlauhing dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,eroy eso scopepadeisroling eroueresebottoseeegp,er so scooting erosebottose eeg,er so scooting erosebottosee egg
28,the the boy bumped into the egg,cesboybumpetontote egg,boybumpeonto t egg,boybumpeonto t egg
29,the boy is listening to see if there is anything in the egg,beboyaslisnintoctersanychinganeeg,boyisigtoc eranychigaeeg,boyisigtoc eranychigaeeg
30,the egg is opening and the boy is surprised,eregesopanongaeboyscurprise,eegsopanong aboyscurprise,eegsopanong aboyscurprise
31,the boy is really surprised that a dinosaur came out of the egg,eboyisreallycerpisbedinocaurcame otoegg,borellycerpis bedinocaurcame oo egg,borellycerpis bedinocaurcame oo egg
32,the boy is scared of the dinosaur,seboyacenootinosar,sebaceootinosar,sebaceootinosar
33,the boy is hiding from the dinosaur,bboyesidinhomedinosaur,bboyesidingomedinosaur,bboyesidingomedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,edinocaursaseronbbedinocauracadbhepoashphirosron wytomhimor,dinosaurs bbdinocaur catharosron wythomhimor,dinosaurs bbdinocaur catharosron wythomhimor
35,the the  the dinosaur is really sad and is lying down,bodoedinocaurisrealysaaislindeown,eddinocaurisralysaaislinon,eddinocaurisralysaaislinon
36,and,en,in,an
37,the the boy is thinking whether he should go over and say hello to the dinosaur,ersboicincingwhatehecagopeasholocobdinosar,bicincinwathcagopeasholocobdinosar,bicincinwathcagopeasholocobdinosar
38,really,greli,great,great
39,the the boy went to meet the dine dinosaur and see if it's ok,eseboywentomatedinedinoceracpisoce,seboywentomtedinedinocer acisce,seboywentomtedinedinocer acisce
40,the boy is giving the dinosaur it's his baby bottle,beboyigetibugiocauritvmhisbebybutto,beboyigetibugiocaritvhisbebybutto,beboyigetibugiocaritvhisbebybutto
41,the boy think thinks it's funny when the dinosaur is sucking from it,eboychigechigsisbunywhonedinocerisxecongfomot,eboycigechisibunywon edinocerisceconfom on,eboycigechisibunywon edinocerisceconfom on
42,hulk was riding backwards on a skateboard and he hits an egg,howaiin bewaoascpopaihipsan egg,waiting bewoscpopa hips egg,waiting be ocotahipsan egg
43,he's curious to see what's inside the egg and listens to the egg,hscrotocewatsincideeggeveocastoeegg,hcrotocewatsincide eggocastoe egg,hcrotocewatsincide eggocastoe egg
44,the egg starts cracking near the top and hulk is scared by this,ietocrecotopadhoissedpos,i etocreotopad hosts,i etocreotopad hosts
45,a dinosaur jumps out and hulk is scared,odinocaurcumsoupaochoceb,odinocurcumsopaochoceb,odinocurcumsopaochoceb
46,the dinosaur tries to play with hulk but hulk is very scared,odinocaurtricoplawahocbuoosveryscet,dinosaur tricoplawa hoboesveryscet,dinosaur tricoplawa hoboesveryscet
47,hulk tries to hide from the dinosaur and is still very scared,hegrystohidthoedinosaurdissteveryscot,hettoidtoedinosaurdisteveryscot,hettoidtoedinosaurdisteveryscot
48,the dinosaur is looking around for hulk and he can't find hulk,budinosarasmocoerosuepahecotsindep,budinosarasmoco rosuepaheco side,budinosarasmoco rosuepaheco side
49,the dinosaur is sad,dinosarosde,dinosaursde,dinosaursde
50,hulk looks at the dinosaur and feels bad about this,hocosoedinocauradflbdeboutbos,hocosoedinocaur adslbeboutbos,hocosoedinocaur adslbeboutbos
51,hulk feeds the dinosaur the milk,hocgsdinosauroomok,osgdinosaur oomok,osgdinosaur oomok
52,laughing while the dinosuar is drinking the milk,mochowidinosauradincoemok,machoidinosauradin emo,machoidinosauradin emo
53,the green skined baby is riding a skateboard holding a bottle of milk,ergren setebebyaswiting ascebadhoting ebot omok,green sebiriting ascoting obotomok,green sebiriting ascoting obotomok
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,egrinscanbeby sbouncing odinocaureghotinerbotomok,grinscanbeby sbucingodinocaur ehotinerbot omo,grinscanbeby sbucingodinocaur ehotinerbot omo
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grnbayishotineblomolowerlstoinginsieedinosaregg,grnbayishotin blomolowrstoin insidinosar egg,grnbayishotin blomolowrstoin insidinosar egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,egrenbebyishotinbebutomowhdinosauregiscaching,gen babyhoin beutomowh dinosaureis catching,green baby iotinbebut omodinosaureg isching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,egreonbabyishoiebotomoedinocaurspocingisheoutoeregg,gran babysoiebot omodinocaurs pooniheoutoer egg,green baby soiebotomodinocau spoon isheoutoeregg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,xegreonbeboshotinebolomoclobegreondinoscaurasgumpeoutoeegg,seronbeboshotin ebolomoclobe grendinoscaur asgumpotoe egg,seronbeboshotin ebolomoclobe grendinoscaur asgumpotoe egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,egreonbebywotebotlomeahidinbohinetreethomedinosaur,egrenbeywotebotl omenbohintretomeinosaur,egrenbeywotebotl omenbohintretomeinosaur
