,target_text,pred_str
0,BALL,
1,FOUR CUPS,FUR CUPS
2,DETECTIVE,DE TECTIVE
3,TONIGHT,TNIGHT
4,STRAW,AL
5,SWING,SWING
6,PIG,PIG
7,TREASURE,STIC
8,HEAD,HED
9,BRIDGE,BRANGE
10,SNAKE,SNAKE
11,HILL,HIL
12,CARD,O
13,LEAF,RIGHT
14,THREE,
15,HIPPOPOTAMUS,HIPPAPARTIMIST
16,THERMOMETER,THE MOMETER
17,THREE EGGS,FRE EG
18,GIRL,GO
19,GIRAFFE,DRAW
20,FOUR O CLOCK,FOUR CLOK
21,WATCH,WATCH
22,KANGAROO,CANGUROR
23,BOY,BY
24,THAT,THA
25,SPAGHETTI,BEGETY
26,PULL,POL
27,CLOWN,TOWN
28,TWO CUPS,TWO CUPS
29,BUTTERFLY,THATS OF GUY
30,THUMB,SOME
31,JAM,TEN
32,BOY,B
33,FROG,FROG
34,VANILLA,VINIELA
35,HEAD,HAD
36,BALL,L
37,BANANA,PNOMA
38,JAM,JAM
39,HILL,HILL
40,DUCK,THANKEE
41,HIPPOPOTAMUS,HIP A BOTTOM IS
42,WATERMELON,WOOLDEN
43,WATERMELON,WATER MLI
44,FUR,T
45,JAM,JAM
46,TAIL,T
47,THREE,THREE
48,THUMB,SOME
49,THUMB,D
50,BRIDGE,RIGHT
51,ONE O CLOCK,WON IAL
52,TONIGHT,COULD NI
53,MOUNTAIN,MOUNTAN
54,AUSTRALIA,ATHTRALA
55,ONE EGG,ONE AG
56,FOUR,F
57,CUB,CUM
58,CRAB,RA
59,GARDEN,GOTIN
60,BINOCULARS,BENALCULIS
61,THREE,THREE
62,DOLL,DO
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO  COOL
66,STETHOSCOPE,TEA SCOPE
67,DINOSAUR,DOWN A FL
68,THREE O CLOCK,THREEER CLOK
69,KANGAROO,CANG
70,KITCHEN,KITCHION
71,KANGAROO,CANGRO
72,HIPPOPOTAMUS,HEA BY PARTOMUSS
73,HEAD,HAND
74,SAUSAGE,SOTIC
75,THREE,THREE
76,HIPPOPOTAMUS,EPOTOMUSS
77,PLAY,PLAY
78,SAUSAGE,SOULSAGE
79,ZOO,SE
80,FOUR,FUL
81,POTATO,THE TYTOR
82,POTATO,PORTATO
83,HILL,HILL
84,SIX,SIX
85,CARPET,COPET
86,CLOWN,PLANE
87,AUSTRALIA,O STRALIA
88,SIX,SIX
89,SPLASH,PUSH
90,CART,COT
91,THAT,THAT
92,AUSTRALIA,ASTRALIA
93,TWO O CLOCK,TWO ACLOCK
94,VEGEMITE,THAN LI
95,THREE O CLOCK,FREE ACK
96,BANANA,BENAMA
97,GORILLA,GA RILLA
98,ATTACK,CACK
99,FEATHER,FIZGALE
100,TWO,
101,CICADA,THE CA
102,FUR,T
103,TONIGHT,TONIGHT
104,SPADE,SPAN
105,DRINK,DRINK
106,TREASURE,
107,THREE CUPS,THREE CUPS
108,EAR,E
109,POOL,COL
110,CHAIR,CHA
111,GORILLA,GRELA
112,GORILLA,GRILA
113,FOUR EGGS,FOUR ENGS
114,EAR,A
115,CIRCUS,CIRCUS
116,CATERPILLAR,CHEMICAL
117,TREASURE,TREASURE
118,GRASSHOPPER,GROSAP
119,SPADE,SPADE
120,CLOWN,CON
121,MAGICIAN,MAGICION
122,TOOTH,TAE
123,HEAD,HID
124,SPROUT,SPOUT
125,PULL,POL
126,MARTIAN,MASON
127,GIRAFFE,RUOFF
128,ONE EGG,ONE EG
129,ONE,O
130,KITCHEN,EN
131,CLOWN,COWN
132,LIGHT,WHITE
133,CICADA,ZICANA
134,CANOE,KANA
135,HIPPOPOTAMUS,IPOTAMUS
136,SKIRT,CCUITS
137,FLOWERPOT,FLAPPOLE
138,BOY,BOY
139,SKIRT,SCA
140,ATTACK,ATTACK
141,HAIR,A
142,CART,KA
143,CART,CAT
144,TONIGHT,TO NOT
145,YOYO,YEAH YUR
146,NO,NO
147,MOUTH,MOUTH
148,ATTACK,ATTACK
149,ONE O CLOCK,N ICA
150,FOUR,
151,FOUR CUPS,FOUR CUPS
152,ONE,ONE
153,OWL,O
154,THREE CUPS,THREE CUPS
155,CANOE,CON
156,SEVEN,SEVEN
157,GIRAFFE,DRAW
158,CART,CAK
159,CHAIR,CHAIR
160,COW,COW
161,ELEPHANT,ELEPHANT
162,SKIRT,SCA
163,YES,YES
164,GIRAFFE,JIROFF
165,JAM,JAM
166,COW,COW
167,NOSE,NICE
168,WATERMELON,WRTER MILLIN
169,KANGAROO,CANGROR
170,EAR,YEAH
171,THREE EGGS,THR X
172,SPLASH,SPSHE
173,BUTTERFLY,BUTTERFLAY
174,JAM,YEAM
175,GARAGE,GRAS
176,WATCH,WHAT
177,CUCUMBER,CCOMBO
178,SPLASH,SPUSH
179,MACHINE,MISSING
180,FROG,BROK
181,CART,KO
182,ONE CUP,ONE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE ACLOK
185,FOUR O CLOCK,FORC
186,PULL,POL
187,CATERPILLAR,CATTPILLOR
188,SHORT,SHORT
189,BINOCULARS,THE NALCHILI
190,SHELL,SHO
191,SAUSAGE,SSAGE
192,TWO EGGS,TWO ANKS
193,TWO CUPS,TWO CUPS
194,TREASURE,TR
195,FOUR EGGS,FOUR EGS
196,BALL,BOO
197,THUMB,O
198,TWO CUPS,KAN CUPS
199,EAR,YEAH
200,DINOSAUR,DONE A SO
201,DESSERT,THE
202,TWO CUPS,TWO CUPS
203,GORILLA,
204,THREE,TA
205,SEVEN,SEEN
206,TWO CUPS,TWO CUPS
207,DESSERT,
208,CARD,CA
209,BOAT,BOAT
210,EAR,YEAH
211,THREE O CLOCK,THIRETY COCK
212,YOYO,YEAH YEAH
213,FISH,FISH
214,ONE O CLOCK,WONER CLP
215,FROG,FROM
216,FROG,THROG
217,FIVE,FIVE
218,SPIDERWEB,SPA WEB
219,NO,NO
220,DRINK,DRINK
221,CIRCUS,CIRCUITS
222,KITCHEN,KICCIN
223,PIG,PIG
224,SWORD,SR
225,VEGEMITE,WE O
226,PLAY,PLAY
227,SWORD,SORT
228,RHINOCEROS,I NO SE
229,CARD,CALLED
230,BUTTERFLY,BY THE FLYE
231,JAM,DOWN
232,SPADE,SPADE
233,COW,CO
234,HAIR,AY
235,TWO O CLOCK,TWO OTHER QULOK
236,GIRAFFE,TROUOFF
237,TWO EGGS,TWO EGS
238,BANANA,MI DON'T KNOW
239,DUCK,DOCK
240,BUTTERFLY,BUTTARFLY
241,STRAW,STROL
242,DESSERT,DISENT
243,HILL,HIL
244,TOMATO,TOMOTOR
245,GIRL,GO
246,JAM,GAIN
247,BOAT,BYT
248,GARAGE,THA WO
249,GRASSHOPPER,GRO
250,BOAT,BAT
251,BALL,BOO
252,FIVE,FIVE
253,BOY,B
254,HAIR,
255,ELEPHANT,IWPEND
256,LIGHT,LIGHT
257,MACHINE,MACHI
258,DINOSAUR,DINACO
259,YOYO,EAH YEAH
260,POOL,PO
261,CLOWN,COENT ON
262,FOOD,FOOD
263,STETHOSCOPE,STE SCAR
264,SPAGHETTI,SPGADI
265,VEGEMITE,FASH MAR
266,LEAF,LEAF
267,ZOO,ZR
268,XYLOPHONE,ZAYLEPHORNE
269,DRINK,DRINK
270,SHELL,SHOL
271,YOYO,EOH YEAH
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,S
275,MOUSTACHE,ST
276,DETECTIVE,DETECTIVE
277,FEATHER,FRITHE
278,EAR,E
279,BOAT,BOAT
280,DUCK,TECKE
281,DOLL,DO
282,RHINOCEROS,VINUSERIS
283,SMILE,SMILE
284,MACHINE,LUION
285,CARD,HO
286,BAG,BAG
287,HOLE,HOLE
288,BALL,FOL
289,MOUTH,MOUTH
290,CROCODILE,CROCDA
291,YOYO,YELLO
292,CRAB,CRAB
293,THERMOMETER,THE MOMENTTO
294,THAT,THAT
295,BREATHE,BLE
296,TONIGHT,TONIGHT
297,YOYO,YEAH YEAH
298,WATCH,WATCH
299,GRASSHOPPER,GS
300,ZOO,ZE
301,THAT,THAT
302,MOUNTAIN,MOUNTAN
303,TOOTH,TWO
304,BRIDGE,PRINCH
305,HEAD,HEAD
306,SMILE,SMILE
307,SPROUT,SPRID
308,LIGHT,LIGHT
309,SPIDERWEB,SPYTHE WEB
310,SWORD,SO
311,BAG,BAG
312,BELLYBUTTON,ATY OI
313,TOOTH,TWO
314,TEN,TEN
315,FOUR EGGS,FOUR EGS
316,PIG,BIG
317,NINE,NINE
318,RHINOCEROS,RONAL SURCE
319,PULL,PUT
320,CHEESE,CHESE
321,BELLYBUTTON,GALY WATE
322,ONE EGG,ONE EG
323,TWO EGGS,TWO EGS
324,RIDE,RUN
325,POTATO,POTATO
326,DETECTIVE,DITECTEVE
327,NINE,NINE
328,PIE,I
329,FIVE,FIVE
330,FOUR EGGS,FOUR EGS
331,SIX,I
332,SKIRT,S GOOD
333,SPLASH,SPLASH
334,VOICE,VOICE
335,FOUR CUPS,FUR CUPS
336,SEVEN,SEVEN
337,TONIGHT,DO NOT
338,YOYO,YEAH YEAH
339,BALL,
340,YOYO,YEAH YEAH
341,BINOCULARS,TA NOT C
342,XYLOPHONE,ZYLA FINE
343,HILL,HERE
344,EIGHT,I
345,CAR,KA
346,SKIRT,G
347,GRASSHOPPER,GRASS A
348,GARDEN,GOOD N
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CALED
352,AUSTRALIA,A STRAY LIA
353,FEATHER,I
354,KEY,OKAY
355,STETHOSCOPE,STUFF IS GAR
356,MOUTH,MOUTH
357,HILL,O
358,AUSTRALIA,A STRALIA
359,FOUR O CLOCK,FOUR ACLOCK
360,KITCHEN,KICTIN
361,TWO CUPS,TWO CUPS
362,RHINOCEROS,WY N ESEU
363,DINOSAUR,DINAS
364,LEAF,NEATH
