,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,watp,what,what
1,the the boy got touch the egg on the skateboard,ftherboygot tuch eggoscapead,the boy got touch eggscapead,the boy got touch eggscapead
2,the boy hugs the egg,thboyhogsegg,tboyhogsegg,tboyhogsegg
3,the boy hugged the egg,thoboyho egg,the boy ho egg,the boy ho egg
4,and it cracked,cruckt,crack,crack
5,the dinosaur camed out,dinosaurcameout,dinosaur came,dinosaur came
6,the dinosaur was licking the boy,dinosaur was licinderboy,dinosaur was licinderboy,dinosaur was licinderboy
7,the boy was hiding,ceeumbeywas hiding,cetumbeywas hiding,cetumbeywas hiding
8,the dinosaur is upset,dxisaosat,xiao,xiao
9,the dinosaur is crying,poxinoascrown,patios crown,patios crown
10,the boy was laughing,tobooslauthing,toolauthing,toolauthing
11,the boy was patting the dinosaur,cumbers ceagmodinosaur,cumberscegmodinosaur,cumberscegmodinosaur
12,the boy gave the his milk bottle to the dinosaur,jumboygavehisnocoutothedinosaur,jumboygavehis ocultothe dinosaur,jumboygavehis ocultothe dinosaur
13,the the boys are laughing,theboserlauthing,the bose laughing,the bose laughing
14,the boy was just riding his skateboard,theboywasjusrhiding scapebord,boy was gushiding scapebord,boy was gushiding scapebord
15,the while the boy was riding the skateboard he fell off and bounced into an egg,hewhilgerboywas rhidingscapehfellothon bounced into ane egg,the whilgerboywas riding scapehfellothon bounced into one egg,the whilgerboywas riding scapehfellothon bounced into an egg
16,he looked to see what was inside of the egg  egg,he look to see whate was spidee eggegg,he look to see what was spider eggegg,he look to see what was spider eggegg
17,while doing that the egg cracked open and he was like shocked,whiledorin bue eggreopehe was like shot,while doing but eggreopenhe was like shot,while doing but eggreopenhe was like shot
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the egg en,dinosaur appeared from the egg en,dinosaur appeared from the egg en
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thboyeoveuthdinosaurcameoutegganboyfeove,hboyeoveuthdinosaurcame out egganboyfe over,hboyeoveuthdinosaurcame out egg and boyfeove
20,the boy hid from the dinosaur behind the tree,thboyheigthomdinosaurbhinda tree,thboyhigthom dinosaur behind tree,thboyhigthom dinosaur behind tree
21,dinosaur was looking for the boy,dinosaurs looking foatherboy,dinosaurs looking fotherboy,dinosaurs looking fotherboy
22,and then got sad because he couldn't find the boy,hen got sadcause o couldn't find teboy,then got sadcauseo couldn't find teboy,then got sadcauseo couldn't find teboy
23,and then the boy looked at the dinosaur,nthenhboylooked at thedinosaur,then boy looked at the dinosaur,then boy looked at the dinosaur
24,and they patted him on the head,tybuttonhimonehead,etybuttonhim one head,etybuttonhim on ahead
25,and  they fed him his milk,theyfhedhm milk,they fed milk,they fed milk
26,and they stop laughing at the dinosaur,nestalauhing atthedinosaur,nesta laughing athedinosaur,rosa laughing athedinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boyis onthescapead an isroling around theran sbouttosee the egg,the boy is on the scoped an is rolling around the an spout to see the egg,the boy is on the scoped an is rolling around the an bout to see the egg
28,the the boy bumped into the egg,skirpthe boy bumpe into the egg,skirtheboy bumped into the egg,skirtheboy bumped into the egg
29,the boy is listening to see if there is anything in the egg,heboy islistning toseeher is anything ihe egg,the boy is listening to see here is anything the egg,the boy is listening to see here is anything the egg
30,the egg is opening and the boy is surprised,the eggis opening and theboy issurprise,the egg is opening and the boy is surprise,the egg is opening and the boy is surprise
31,the boy is really surprised that a dinosaur came out of the egg,theboyis really surpise that adinosaur came out of the egg,the boy is really surprise that a dinosaur came out of the egg,the boy is really surprise that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,theboyigeothedinosaur,the boy ice the dinosaur,the boy ice the dinosaur
33,the boy is hiding from the dinosaur,theboy is hiding from thedinosaur,the boy is hiding from thedinosaur,the boy is hiding from thedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,theinosauristhbonotdinosaursad thatpohasheahisrhihes rune away from him,the dinosaur is too dinosaur sad that po has he his ries run away from him,the dinosaur is too dinosaur sad that po has hairs run away from him
35,the the  the dinosaur is really sad and is lying down,theddinosaurisreallysad andilinedo,teddinosauris really sad and line,teddinosauris really sad and line
36,and,i,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,eroheboy is sinking weather heshould go overandsayhowlotothe dinosaur,ro the boy is sinking weather he should go overandstay holoto the dinosaur,ro the boy is sinking weather he should go overandsayho lo to the dinosaur
38,really,grly,gray,gray
39,the the boy went to meet the dine dinosaur and see if it's ok,seebowenttomeetthedinodinosauransye okay,seebowenttomeet the dinoinosaur see okay,seebowenttomeet the dino dinosaurs okay
40,the boy is giving the dinosaur it's his baby bottle,theboyisgeting thedinosaur itspremhisbadybutton,the boy is getting dinosaur itspremhis badybutton,the boy is getting dinosaur itspremhis badybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboyhinitthinkitfhunny when the dinosaur istucking from it,the boy in it thinks it funny when the dinosaur is sucking from it,the boy in it thinks it funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hoewashiding backwards on theskierpotllihagsan egg,hole was hiding backward on the skeptics an egg,hole was hiding backwards on the skier leads an egg
43,he's curious to see what's inside the egg and listens to the egg,hicuriostocywhatchinsidethe eggbstoeegg,hicuriostocy watchidehegg to egg,his curiostocy watchidehegg to egg
44,the egg starts cracking near the top and hulk is scared by this,the eggstas cragitope and hokeiskilbutto,the egg starts cracking up and hope is kilbuton,the egg starts cracking top and hope iscibuton
45,a dinosaur jumps out and hulk is scared,dinosaur grumpsout anouscerpe,dinosaur jumps out an oscar,dinosaur jumps out an oscar
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tries toplay with holooholusveryscirde,dinosaur tries to play with holohousveryscirde,dinosaur tries to play with holohousveryscirde
47,hulk tries to hide from the dinosaur and is still very scared,hopotristo hidefhromedinosaur andstoveriscirpe,otis to hidefrome dinosaur and stoveriscirpe,otis to hidefrome dinosaur and stoveriscirpe
48,the dinosaur is looking around for hulk and he can't find hulk,hdinosaur is looking around four holle and ho cant fine holpe,dinosaur is looking around for hole and he can't find hole,dinosaur is looking around for hole and he can't find hole
49,the dinosaur is sad,dinosaursaur,dinosaursaur,dinosaursaur
50,hulk looks at the dinosaur and feels bad about this,h o clockodinosaur and feelbaderboutths,h o clock dinosaur and feel paderbout this,h o clock dinosaur and feel paderbout this
51,hulk feeds the dinosaur the milk,hokefeags dinosaurmilk,hokefeags dinosaurmilk,hokefeags dinosaurmilk
52,laughing while the dinosuar is drinking the milk,lauthone whilerdinosaursdrinkmilk,lauthone whilerinosaur sdrinkmilk,lauthone whilerinosaur sdrinkmilk
53,the green skined baby is riding a skateboard holding a bottle of milk,thgreinskidbeaby isrhiding scapeodholding abouttl of milk,the green skin baby is riding escaped holding a bottle of milk,the green skin baby is riding escaped holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegrhonskonbeaby ispouncing ohthedinosaur egghoer batermillk,the ronson baby is bouncing of the dinosaur egg butermillk,the ronson baby is bouncing of the dinosaur egg butermillk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,gradbabyis hodingbattomilcflowerlistening insidehedinosaur egg,gradbabyis holding batomilcflower listening inside dinosaur egg,gradbabyis holding batomilcflower listening inside dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greenbabe ishodingthebotomillouedinosaur eggishaching,green baby is holding the but of millodinosaur eggishaching,green baby is holding the but of millodinosaur eggishaching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegreanbabeshotingebuttl of milcowi tedinosaur ispoking shead out of ther egg,the green babes hotinebuttl of milo a dinosaur is poking his head out of the egg,the green baby holineuttl of mile dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegreinbebes hotobolomilleflowu grein dinosaur has jumped out of the egg,the greinbebes hotobolo mellow green dinosaur has jumped out of the egg,the greinbebes hotobolo mellow green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,bagrenbabeishotoabatl of milkand hidingbahina tree from thedinosaur,green babe shotabatl of milk and hiding bin tree from the dinosaur,green baby shotabatl of milk and hiding bin tree from the dinosaur
60,the green dinosaur is looking for the green baby,thegrnodinosaur is looking forhegreenbetbe,the green dinosaur is looking for the green bebe,the green dinosaur is looking for the green bebe
61,the green dinosaur is on the ground being sad,thegrindinosaur is otheground obeangsurd,the green dinosaur is on the ground being sure,the green dinosaur is on the ground being sure
62,the green baby has second thoughts about playing with the dinosaur,thegrinbabyhas secon thougt about plaingwithedinosaur,thegribabyhas seton thought about playing with a dinosaur,thegribabyhas seton thought about playing with a dinosaur
63,the green baby goes over to the green dinosaur and comforts him,thegreenbeaby gos overto the grindinosaur and cumpet,the green baby goes over to the green dinosaur and compete,the green baby goes over to the green dinosaur and compete
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegreenbeaby stoffheball of milkintothe greandinosaurs mouth,the green baby stoffheball of milk into the green dinosaurs mouth,the green baby stoffheball of milk into the green dinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thegreenbabieslauthing whiletergrendinosaurhasaballomelconsmou,the green babies laughing while the green dinosaur has a ball of melconsmou,the green babies laughing while the green dinosaur has a ball of melconsmou
66,he's skateboarding,scadebo,scadbo,scadbo
67,and then he finds an egg,mhcifiesan egg,cities an egg,cities an egg
68,he bumps into the egg and feels sad,hebumps intothe eggeehat,he bumps into the egg that,he bumps into the egg that
69,he hears what's inside the egg,hiswachaie,his watch,his watch
70,the egg was cracking,the egg was crachin,the egg was crashing,the egg was crashing
71,he was surprised because the dinosaur came out,hewascerprise becausedinosaurcame oout,he was cerise because dinosaur came out,he was cerise because dinosaur came out
72,he was sad that there was a dinosaur,hiwaaledinosaur,hiaaledinosaur,hiaaledinosaur
73,he hide behind the tree,hhidbahine e tree,he hid behind a tree,hide behind a tree
74,the dinosaur looks around for human feel sad,thedinosausaur lookes around forhim feelscad,the dinosaur looks around for him feel sad,the dinosaur looks around for him feel sad
75,the dinosaur lies on the floor,thedinosaourriseonhflour,dinosauriseon flour,dinosauriseon flour
76,the baby feel sad,thebadyfeelat,baby feel at,baby feel at
77,the baby wants to pet him,thebaby wattopatto,the baby wants to patton,the baby wants to cat
78,and then he feeds him his milk,anthelofhanmik,antelopmik,antelopmik
79,the baby feel happy,babyfeehapp,baby feel happy,baby feel happy
80,he was on a skateboard,hewasmnoscayebad,he was noscaebad,he was noscaebad
81,he bumped into a egg,hebump intoegg,he bump into egg,he bump into egg
82,the egg is hatching,beghutt,begun,begun
83,there's a dinosaur,dinosaur,dinosaur,dinosaur
84,there's a dinosaur near him,tohedinosaur nehim,to the dinosaur nehim,to the dinosaur nehim
85,he went away and hiding,homeato,home,home
86,he's hiding behind a tree,sedobinatey,sidebar,sidebar
87,he's sad,cada,sad,sad
88,he's lonely,banhoni,banana,banana
89,the boy's sad that he made him sad,theboathe hemadeamosaude,the boat he made a moat,the boat he made a moat
90,he's calm making him calm down,his cut makin him cadown,his cut making him ca down,his cut making him ca down
91,put his bottle in his mouth,pullhbotto an his mouth,bulbotto in his mouth,bulbotto in his mouth
92,he's laughing,laution,elation,elation
93,there was a dinosaur,idinosaur,a dinosaur,a dinosaur
94,he was on the skateboard,iooscapeord,escaped,escaped
95,he was listening to the egg,hwatatoeegg,he was at egg,he was at egg
96,the egg was cracking,degocloudon,degacloudon,degacloudon
97,the dinosaur poke out his head,tidinosoposhead,tidinosopshead,tidinosopshead
98,the dinosaur was about to lick him,thdinosaurwasaboutico,dinosaur was about,dinosaur was about
99,he was hiding,hewashiding,he was hiding,he was hiding
100,the dinosaur was sad,thedinosaur tack,the dinosaur tack,the dinosaur tack
101,and the dinosaur was lying down,capodinosaurhogdow,coconinosaur had,coconinosaur hide
102,and he was looking at the dinosaur,e hewas locking at edinosaur,he he was looking at the dinosaur,he he was looking at the dinosaur
103,he was touching the dinosaur,hews carting tedinosaur,he was caring the dinosaur,he was caring the dinosaur
104,and he feed the dinosaur his milk,aepadehinoosorsmil,aadenoors milk,aadenoors milk
105,and then he laugh,ethoelars,estheelars,estheelars
106,he is riding his skateboard,hes rhidingscapebord,he is riding scapebord,he is riding scapebord
107,he crashes into the egg the dinosaur egg,he crases into the eggthedunosegg,he crashes into the egg the dunosegg,he crashes into the egg the dunosegg
108,and then he got upset,and then he got upset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he lisenedto the eggwhenhfel off,then he listened to the eggwhenhfel off,then he listened to the eggwhenhfel off
110,and the egg started hatching,endtieggsge atching,and the egg hatching,and the egg hatching
111,it started cracking and then,tsoude cracking and then,saudi cracking and then,saudi cracking and then
112,he was shocked,he was shoked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then alittle like dinosaur popped out of it,and then little like dinosaur popped out of it,and then little like dinosaur popped out of it
114,scared and worried and he was confused,scirdanwaidonhe was cofuse,scirdawaidon he was confused,scirdawaidon he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur gooo hopped out of the egg,and then the dinosaur too hopped out of the egg,and then the dinosaur too hopped out of the egg
