,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escape bard and is rolling around the and is about to see the eggurd,the boy is on the escape board and is rolling around the and is about to see the egg,the boy is on the escape board and is rolling around the and is about to see the egg
1,the the boy bumped into the egg,the the boy bumped into the eg,the the boy bumped into the egg,the the boy bumped into the egg
2,the boy is listening to see if there is anything in the egg,the boy is lisening to see if there is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
3,the egg is opening and the boy is surprised,the eg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
4,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino saul came out of the eg,the boy is really surprised that a dino saul came out of the egg,the boy is really surprised that a dino saul came out of the egg
5,the boy is scared of the dinosaur,the boy is skn of the tynosaul,the boy is skin of the dinosaur,the boy is scan of the dinosaur
6,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
7,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is sis the boin ththe dinosaur is sad that the by has henhis run has run away from him r,the dinosaur is is the bin th the dinosaur is sad that the boy has he his run has run away from him,the dinosaur is is the bin the dinosaur is sad that the boy has he his run has run away from him
8,the the  the dinosaur is really sad and is lying down,the dte de dinosaur i's really sad and is lying drdown,the dinosaur is really sad and is lying down,the dinosaur is really sad and is lying down
9,and,an,a,
10,the the boy is thinking whether he should go over and say hello to the dinosaur,the r the boy is thinking wheather he should go over and say how low to the dinosa,the r the boy is thinking whether he should go over and say how low to the dinosaur,the r the boy is thinking whether he should go over and say how low to the dinosaur
11,really,really,really,really
12,the the boy went to meet the dine dinosaur and see if it's ok,and the the boy went to meet the dine  d  dinosaur and see if it's a ok,and the the boy went to meet the dine a dinosaur and see if it's a ok,and the the boy went to meet the dine a dinosaur and see if it's ok
13,the boy is giving the dinosaur it's his baby bottle,the boy is gifting thet dnar sawr it's  his baby bottle,the boy is gifting the dna saw it's his baby bottle,the boy is gifting the dna saw it's his baby bottle
14,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosair is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
