,target_text,pred_str
0,bird,bid
1,detective,etective
2,short,sort
3,cloud,clow
4,that,hot
5,pie,
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,hair
12,one egg,one egg
13,snake,snake
14,thermometer,hetethomete
15,mouth,mouth
16,spaghetti,masgeti
17,snake,snaee
18,four cups,four cups
19,tonight,tonit
20,two,two
21,beard,beard
22,head,hog
23,cow,cow
24,banana,banana
25,splash,splash
26,three,swe
27,gorilla,grila
28,wood,w
29,wheel,whel
30,four,four
31,machine,machinne
32,bag,bag
33,two cups,two cup
34,machine,machiee
35,zoo,zo
36,zoo,o
37,treasure,treasure
38,frog,frog
39,short,short
40,thermometer,termont
41,short,short
42,food,fod
43,boy,boy
44,tail,tay
45,shell,shel
46,head,ead
47,light,light
48,splash,giras
49,car,car
50,carpet,carpet
51,sausage,sausage
52,duck,duck
53,sprout,sprout
54,cucumber,cucumber
55,martian,martian
56,spade,spade
57,play,peg
58,pull,pul
59,key,ke
60,spiderweb,spiderwe
61,watch,watch
62,bag,
63,boat,bot
64,cloud,cloun
65,eight,eat
66,spaghetti,peghetti
67,cart,cart
68,boy,boy
69,watch,watch
70,flowerpot,flowerpot
71,chair,chair
72,pull,pul
73,bag,bag
74,bridge,bridge
75,gorilla,varila
76,breathe,breathe
77,sword,swor
78,cicada,ccicada
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,sa
83,circus,circus
84,seven,seve
85,vanilla,vrannilla
86,gorilla,gola
87,martian,matian
88,pool,pul
89,thermometer,thermometer
90,caterpillar,caterpilar
91,yoyo,yoyo
92,carpet,carpet
93,spiderweb,serw
94,attack,attack
95,four,fur
96,hair,hair
97,hippopotamus,hippopotamus
98,snake,snake
99,sprout,sprou
100,wheel,whel
101,bag,bag
102,australia,australia
103,six,six
104,balloon,ballon
105,chair,chair
106,hole,hole
107,treasure,treasuree
108,tonight,tonigh
109,yoyo,yoyo
110,fish,fish
111,five,five
112,car,car
113,rhinoceros,iiouoch
114,seven,sevn
115,three cups,three cups
116,banana,banana
117,xylophone,xylophone
118,skirt,skirt
119,tomato,tomte
120,sword,sword
121,drink,drik
122,crocodile,crococidile
123,straw,straw
124,kitchen,kitche
125,tooth,o
126,no,no
127,gorilla,gorila
128,four,ul
129,two eggs,two eggs
130,nose,ose
131,snake,snake
132,two eggs,two eggs
133,wood,wood
134,cub,cub
135,cart,cart
136,seven,tene
137,fur,fur
138,duck,duc
139,garden,garden
140,four o clock,our o clock
141,caterpillar,caterpilr
142,two o clock,two  conuk
143,rhinoceros,rhdno
144,cow,
145,one egg,one egg
146,zoo,zo
147,martian,martian
148,canoe,canoe
149,four eggs,four eggs
150,jam,jam
151,pie,piee
152,food,fod
153,chair,chir
154,five,five
155,two,
156,mouth,mouth
157,potato,poato
158,sprout,sprout
159,card,card
160,bellybutton,belybutton
161,dessert,dessert
162,bridge,bride
163,vegemite,vegemite
164,thermometer,thermemeter
165,crocodile,crocodile
166,canoe,po
167,car,car
168,splash,splash
169,yes,
170,two o clock,tw o clogk
171,bellybutton,belybuton
172,kangaroo,kangaro
173,yes,ya
174,fish,fish
175,doll,dol
176,two,
177,stethoscope,stethoscope
178,two o clock,two o clock
179,two o clock,wo clop
180,yes,yes
181,boy,boy
182,crab,crab
183,hill,hill
184,two cups,two cups
185,nine,nine
186,story,storry
187,garage,garage
188,skirt,skirt
189,caterpillar,caterpilar
190,garage,garage
191,doll,doll
192,grasshopper,grashoppoer
193,cloud,cloud
194,rhinoceros,hinoceros
195,ball,balll
196,key,che
197,magician,agici
198,treasure,talar
199,key,key
200,owl,owl
201,pool,pul
202,tooth,two
203,one cup,one cop
204,jam,jam
205,balloon,balon
206,five,pid
207,xylophone,xylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,chhair
212,yoyo,yoyo
213,dessert,dessert
214,magician,macician
215,bellybutton,bulybuttn
216,cloud,clown
217,hippopotamus,hippopotamus
218,three,fre
219,caterpillar,caterpilar
220,voice,voice
221,drink,drink
222,mouth,mouthh
223,circus,circus
224,treasure,cecu
225,three cups,three cups
226,ball,ba
227,four cups,four cups
228,rhinoceros,rhino
229,duck,duc
230,wood,wwood
231,bag,bag
232,thermometer,thermmeter
233,card,card
234,dinosaur,dinosaur
235,nine,one
236,bag,bag
237,three cups,three cups
238,coconut,coconu
239,gorilla,gorila
240,girl,gri
241,tonight,tonight
242,canoe,ear
243,martian,martiann
244,martian,martian
245,pull,pul
246,wood,wod
247,banana,banana
248,eight,eight
249,nine,nine
250,machine,machine
251,frog,frog
252,butterfly,buteffly
253,caterpillar,caterpilar
254,five,fiv
255,hole,hole
256,owl,ow
257,xylophone,ylophon
258,stethoscope,stecopcot
259,one,i
260,short,o
261,canoe,can
262,jam,jam
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,cocodi
266,spaghetti,spagheti
267,four o clock,four o clock
268,no,no
269,girl,girl
270,three cups,hree cups
271,detective,detetive
272,wood,wod
273,four eggs,four eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,cu
277,zoo,zo
278,four cups,four cups
279,five,five
280,doll,dol
281,hill,hil
282,four,four
283,kangaroo,kanngaro
284,hippopotamus,hippopoamus
285,cucumber,cucummbe
286,ride,
287,butterfly,butefy
288,swing,swing
289,pull,pul
290,grasshopper,grashoppe
291,flowerpot,lwerpot
292,kangaroo,kanngaroo
293,magician,magician
294,splash,splash
295,seven,sevee
296,light,light
297,chair,caer
298,four cups,our cups
299,hill,hil
300,one,c
301,food,fod
302,tooth,two
303,breathe,ro
304,carpet,carpet
305,vegemite,vegemite
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one egg
310,clown,clon
311,tail,tail
312,girl,gi
313,wheel,whel
314,that,that
315,two cups,two cups
316,seven,seeven
317,duck,duc
318,three,three
319,cheese,cheese
320,stethoscope,scethossco
321,short,shog
322,fur,so
323,four eggs,four eggs
324,boy,boy
325,vegemite,vegemite
326,magician,magician
327,zoo,o
328,pig,pig
329,cheese,ches
330,carpet,carpe
331,tonight,tona
332,duck,duck
333,potato,motato
334,shell,shel
335,two cups,two cups
336,flowerpot,lowerpot
337,car,car
338,wood,wod
339,gorilla,gorila
340,bridge,
341,caterpillar,caterpilar
342,sausage,ausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,pul
348,frog,frog
349,no,no
350,stethoscope,stethoscope
351,mouth,mouth
352,tooth,tooth
353,seven,seve
354,foot,fot
355,story,story
356,sword,sword
357,frog,frog
358,butterfly,buterfl
359,spaghetti,spagheti
360,thermometer,thermomete
361,dessert,desert
362,cucumber,cuumbe
363,coconut,cocodut
364,tomato,omato
365,spade,bpade
366,doll,dol
367,boat,bo
368,grasshopper,grashoppor
369,three,thhree
370,martian,maartiann
371,gorilla,gorila
372,australia,australia
373,australia,australiia
374,caterpillar,catpilar
375,sprout,sprort
376,pull,pol
377,cow,cow
378,cow,cow
379,four cups,four cups
380,one,one
381,hair,hair
382,potato,potato
383,bird,bid
384,thumb,thhumb
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hippopotamus
389,girl,gil
390,that,what
391,tomato,tomato
392,breathe,breathee
393,girl,girl
394,zoo,zo
395,boat,ban
396,cheese,chhees
397,leaf,leaf
398,grasshopper,grasshopper
399,grasshopper,grashoppe
400,balloon,baloon
401,one,
402,three,h
403,thermometer,thhermometer
404,seven,six
405,drink,drink
406,hole,hholle
407,wheel,whel
408,drink,drink
409,bird,bird
410,australia,australia
411,owl,owl
412,three,three
413,carpet,carpet
414,australia,straia
415,dessert,dessser
416,frog,frog
417,ten,
418,machine,machin
419,chair,say
420,garden,garden
421,treasure,treasure
422,mouth,moat
423,four,four
424,foot,foot
425,skirt,skirt
426,moustache,moustache
427,spaghetti,spaghet
428,beard,bear
429,potato,potatlo
430,food,fo
431,machine,machine
432,six,so
433,nine,biie
434,swing,swingg
435,breathe,roin
436,dinosaur,dinosaur
437,cicada,cicada
438,detective,detectivve
439,three o clock,three o clock
440,stethoscope,stethhoscop
441,three eggs,thre  eggs
442,duck,duc
443,hole,hhole
444,grasshopper,rashopper
445,frog,frog
446,clown,clon
447,smile,smile
448,garden,garden
449,two eggs,two eggs
450,ride,ride
451,swing,sn
452,gorilla,gorila
453,moustache,moattoah
454,three eggs,three eggs
455,one,oe
456,carpet,carpet
457,attack,attack
458,thermometer,termomete
459,banana,bannna
460,garden,gard
461,treasure,trsur
462,snake,snake
463,bag,bag
464,hippopotamus,hippopotamus
465,fur,frur
466,potato,potato
467,sprout,sprout
468,food,fod
469,hill,hill
470,potato,potata
471,swing,swing
472,duck,duc
473,tomato,mata
474,cheese,cih
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloun
480,cucumber,cucumber
481,martian,martian
482,drink,drink
483,garden,garden
484,treasure,dryou
485,one egg,one gg
486,three,three
487,tonight,tonigh
488,key,key
489,ride,ride
490,six,s eggx
491,sprout,sra
492,story,stor
493,giraffe,giraf
494,four,four
495,rhinoceros,rhinoces
496,wheel,whel
497,bag,bag
498,clown,clown
499,three o clock,three o clock
500,garden,garden
501,voice,voicee
502,binoculars,binoculaars
503,martian,martian
504,watch,watch
505,grasshopper,grashoppe
506,three eggs,tree eggs
507,story,story
508,crab,rabb
509,bellybutton,belybuton
510,ten,ten
511,seven,seven
512,food,d
513,treasure,treasure
514,hair,har
515,three,tree
516,that,ha
517,spade,spade
518,breathe,breatheee
519,splash,splash
520,mountain,mountain
521,vegemite,vegemieee
522,smile,smile
523,caterpillar,caterpilar
524,card,car
525,coconut,coconut
526,cicada,ccada
527,owl,owl
528,martian,martian
529,canoe,canoe
530,treasure,
531,three cups,three cups
532,stethoscope,stotoscope
533,sausage,sausage
534,three o clock,three o cloc
535,skirt,skoot
536,pig,piy
537,foot,foot
538,one cup,one cup
539,vegemite,vegemite
540,tail,tail
541,jam,jam
542,vanilla,vanilla
543,zoo,
544,australia,australia
545,yoyo,yoyo
546,food,zod
547,ride,ride
548,detective,detectivee
549,six,six
550,fish,f
551,banana,banana
552,tonight,tonigh
553,four,four
554,spiderweb,spiderweb
555,garage,gage
556,bird,bid
557,garden,
558,frog,frog
559,tooth,toth
560,clown,clown
561,three eggs,threeggs
562,elephant,elephant
563,one cup,one cup
564,skirt,skirt
565,card,card
566,two,two
567,nose,nosee
568,attack,attack
569,rhinoceros,rhino
570,key,cwe
571,garden,garden
572,light,light
573,garage,garage
574,cub,cub
575,feather,feather
576,boat,boat
577,cow,cow
578,two,
579,hair,hair
580,light,night
581,story,story
582,spaghetti,spageti
583,vanilla,vanila
584,tail,tail
585,circus,circus
586,cow,cow
587,bird,bird
588,sausage,sausage
589,coconut,cooconut
590,key,key
591,hole,hole
592,stethoscope,stethoco
593,seven,seven
594,three cups,three cups
595,bellybutton,belybutn
596,beard,beard
597,giraffe,girff
598,nine,
599,bag,bag
600,no,no
601,shell,sel
602,six,six
603,martian,mrtian
604,binoculars,binoculars
605,cub,cu
606,leaf,leaff
607,hole,hole
608,fur,fur
609,crab,crab
610,bird,bird
611,four eggs,four eggs
612,boat,boat
613,mountain,mountain
614,magician,vagaci
615,martian,martian
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,straw
621,fish,fish
622,fish,fish
623,spiderweb,spiderweb
624,doll,dol
625,spaghetti,pousthet
626,one o clock,one cup
627,short,short
628,ride,ride
629,story,story
630,stethoscope,stetcope
631,watermelon,watermelon
632,vegemite,vegebut
633,carpet,carpe
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,sausage
638,dessert,dessert
639,foot,foot
640,swing,swig
641,bird,bird
642,coconut,cocodu
643,smile,smile
644,tomato,temato
645,vegemite,egemit
646,cheese,ce
647,girl,gil
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,tree o clock
653,duck,duc
654,dessert,dessert
655,nine,nine
656,tooth,toth
657,jam,jam
658,that,bag
659,four o clock,four o clock
660,three o clock,tthree o clock
661,girl,girl
662,key,key
663,pig,pig
664,two,two
665,straw,staw
666,swing,swingg
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorila
671,circus,circus
672,play,oi
673,garden,garde
674,seven,seven
675,banana,boinnn
676,duck,duck
677,four cups,four cups
678,pool,pul
679,one egg,one egg
680,hippopotamus,hippootamus
681,tooth,to
682,breathe,rt
683,cow,cow
684,butterfly,beuterfly
685,head,head
686,pig,pig
687,pool,pule
688,five,fivv
689,treasure,trsiue
690,stethoscope,stehoscope
691,tail,tail
692,mountain,montain
693,sprout,sprout
694,doll,dol
695,watermelon,watermelon
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,four eggs
700,canoe,tono
701,feather,feather
702,tonight,tonigh
703,hole,hole
704,shell,shel
705,elephant,elephan
706,hippopotamus,hippopotamus
707,light,ligt
708,ear,ear
709,leaf,
710,six,six
711,clown,clown
