,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,mhelen is te iing hbackwards on the skare fo whand he s  do,helen is the icing backwards on the scarf when he s got
1,he's curious to see what's inside the egg and listens to the egg,he'sd curriou to se ha watch inside f the acoa and ma tor the,he 's curious to see watch inside the orlando to the
2,the egg starts cracking near the top and hulk is scared by this,the edgu idolt's crassiy near the tope and te is nsquared by,the edge it's crazy near the top and he is squared by
3,a dinosaur jumps out and hulk is scared,the din uthe tlrokh the ham  owt a thi o hase sace,the in our like the amount of a as a
4,the dinosaur tries to play with hulk but hulk is very scared,the dine oad troy s i play with h e but  his eo scach,the diner or try i play with a eat his sac
5,hulk tries to hide from the dinosaur and is still very scared,hel cane tis e a lowl huge from the dinusore and is very scard,hell can this low huge from the dinosaur and is very scared
6,the dinosaur is looking around for hulk and he can't find hulk,e selinth sclawel was ilooking  round for the coe o and oin im to ind the hlp,the celine slowly was looking around for the coleraine to in the help
7,the dinosaur is sad,the don yustsare always be thand,the on use always be had
8,hulk looks at the dinosaur and feels bad about this,hel caloikls at the di anur stler and i eel is he ad l a bout ane,hell cooks at the nurse and i e is a about race
9,hulk feeds the dinosaur the milk,the oas leedes aint the ian wat wil te milk,the seeds in the in it will the milk
10,laughing while the dinosuar is drinking the milk,h  ong whilst the tin unt a a was hr ran ing foe milk,one long whilst the in on a as he ran in one milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the sbabe is wi os r wholding a boutle of milk,the s babe is i said holding a boutle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the  skonis eecing off on din sre  hold en bue e milk,the skin is teeing off on in so hold then bull he milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grad bd is who milk a le en inside the ion,the great ad is who milk he he inside the one
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the gred badb h  wholg the bl omilk why the  is scotching,the red babies who the blomilk why the is slouching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the grean babe is oe o  the milk  the is purling his a out of the eg,the green babe is health milk he is pulling his out of the e
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green nbi h mlk n inan sae hes ompes out of the eig,the green bite milk in an sarah jumps out of the eg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,ther grewn bad b bis holleng t boull milk and a hiing bind the tracl froum ston ti a ot hill,the green bad b hole bulmilk and hiding behind the trace from a on a one hill
18,the green dinosaur is looking for the green baby,the greden i  an sawe wis i looking for the rue babi,the green on saw is looking for the rural
19,the green dinosaur is on the ground being sad,the grade yo one is o the ground ton tha er se,the gate one is on the ground to the her e
20,the green baby has second thoughts about playing with the dinosaur,the grad b has second ogts playing with the di anou sop,the grade b has second thoughts playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the ed babie gows ov the ain  and se han om e he,the red bi grows over a and a comet
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,he'l ed e stoff a o woe milk into  ran  on  saul's mouthe,he'll edie soft and we milk into the rain saul's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thel grd l bad is lo n was a bul of milk and  sou,the grade is a was a bull of milk and so
24,he's skateboarding,a i  i a,a i i i i
25,and then he finds an egg,i  ina,a in a he
26,he bumps into the egg and feels sad,he upe e in i e  an,he used the in a and
27,he hears what's inside the egg,esid the end,a side the end
28,the egg was cracking,thek en a i,the in a
29,he was surprised because the dinosaur came out,he lok su pe ecau a   a  a,he looks sure we cause it he
30,he was sad that there was a dinosaur,he was gad e tke was a iant sphil,he was glad he was a giant school
31,he hide behind the tree,ke e an a t,a a a i
32,the dinosaur looks around for human feel sad,whe di int aw a  looks a round for hi mthe feel sad,the in law a looks a round for his the feel sad
33,the dinosaur lies on the floor,the dant wa  e ie on the floor,the an a e e on the floor
34,the baby feel sad,heai    an,the in a a
35,the baby wants to pet him,a in  a i,a in a
36,and then he feeds him his milk,a en  i the  is smilt,a in in the a his milt
37,the baby feel happy,e a i  a to i,a a a a to
38,he was on a skateboard,a a i i i,a a i i i
39,he bumped into a egg,a iu a in an in,a i i i i in a
40,the egg is hatching,a i,a a a i
41,there's a dinosaur,a a  a,a a a i
42,there's a dinosaur near him,a a   i  a a,a i i i i i i
43,he went away and hiding,an a  a,a i i i i
44,he's hiding behind a tree,he  i e  a in an t,the he in in an tree
45,he's sad,aan,a and
46,he's lonely,a   i,a i
47,the boy's sad that he made him sad,l in i a an a a a,a in a in a a a
48,he's calm making him calm down,ha i an  a a   a,the i i i i i i i i
49,put his bottle in his mouth,a otte i ha oue,a lot in a i e
50,he's laughing,i a,a i
51,there was a dinosaur,the ak  a,the a
52,he was on the skateboard,the  in e e ad,the in the
53,he was listening to the egg,the  e eni o the ar,the end to the are
54,the egg was cracking,the ane i in,the one is in the
55,the dinosaur poke out his head,th he e the se  on o a end,the he he she on a and
56,the dinosaur was about to lick him,the dine sarcle was a odg to he can,the din sale was a odette can
57,he was hiding,e i i i,he is in a
58,the dinosaur was sad,ten dlean the e was a,then i and the one was a
59,and the dinosaur was lying down,the o e as te a   down,the was the down
60,and he was looking at the dinosaur,he was i looking at e ian oe sa,he was i looking at the an slate
61,he was touching the dinosaur,the a oing o giant s,he was a in a giant the
62,and he feed the dinosaur his milk,e d the gi an e e ilt,he the an e it
63,and then he laugh,i a,a a
64,he is riding his skateboard,he  in on to  sa e a,the in the and
65,he crashes into the egg the dinosaur egg,he'l ash e i to  nge the n,he crashes into and the need
66,and then he got upset,a u a,a a a a
67,then he listened to the egg when he fell off,then he ied the e when u e,then he used the ceo when he
68,and the egg started hatching,the edge,the edge
69,it started cracking and then,an,a a a a
70,he was shocked,a i,a i
71,and then a little like dinosaur popped out of it,and then the little flke  ianuche r opped out of tme,and then the little like a giant or popped out of the
72,scared and worried and he was confused,sarled a lorried he was confused,sealed and lord he was confused
73,and then the dinosaur just was hopped out of the egg,andthen e in oped out of the edge,and then he in ped out of the edge
74,the boy's like startled to the ground,the boy was irced he ground,the boy was tired the ground
75,and he ran and hid from the dinosaur,and he ow a a i from the di anot sho,and he owe a a i from the giant sloth
76,cuz he thought the dinosaur would eat him,a e e te  ta ti    a,a a the a to a a
77,but the dinosaur looked around and then he got sad that the guy left,bthe dian we looked round and then he gots of the left,the diane we looked round and then he gets of the left
78,and that's him lying on the groung like being upset because,hi  ofe the ground  like   up e as e,a him in on the ground i like a up as a
79,he can't find his friend,the e in can  fin toa his friends,the i can in to his friend
80,and then the boy felt sorry,e o,a the on a
81,well he was hiding because the dinosaur was sad,whee he a hirling because the tion s sad,well he was hiring because the tones sad
82,and so he went over and petted the dinosaur,e hoe ed tin over thae ou o a biano slowth,a he led to over the on a an slow
83,and gave the dinosaur some of his milk,end gave the lion slatrhe e of his milk,and gave the lion share some of his milk
84,he started laughing,a,a a a
85,because the dinosaur looked funny,because f the giant  looked  thunny,because of the giant looked to run
86,baby hulk was riding on a skateboard and then he crashed into an egg,the beadbpe hockle was bizing the scarpiand en thrus into an eck,the bebe hole was boring the scarpia he thrust into an ec
87,he hurt the egg,e en,the in a
88,he put his ear up to it,he  hes  up to in,he has a up to in
89,the egg started cracking,the es,the
90,and the egg cracked and the dino baby dinosaur came out,ni edg crked and he the ze  anusqripls came out,and g cracked and the the e auspices came out
91,the baby dinosaur was excited when a,the bebe inuscipt was a ee e,the bible manuscript was a eee
92,and went up to baby hulk but he was scared,a o went up to the bichoe but he was scald,a i went up to the i choke but he was scald
93,so he ran and hid behind a tree,he  a e e behind en trin,he a behind the tin
94,and the baby dinosaur didn't know where he was,andthe blibe gon saw tile i on where he was,and the label go saw talent where he was
95,and then he was sad,and the he was sad,and the he was sad
96,the baby dino being sad made baby hulk sad,t'l e lo hi i ars a e  ad,the on he astonish and
97,so he went up to the dinosaur and petted him on the head,o he went up to the danusore and  on  edge,so he went up to the nose and a on edge
98,then gave him his bottle,then gave his bottle,then gave his bottle
99,and then he found it funny,and the he found it s  thon,and then he found it s he
100,the boy is on skateboard,a o o a a a,a a a a a a i
101,the boy snare a dinosaur egg,he bo e an n,the see an
102,the boy's touching the dinosaur egg,theboy is qu san the gown te the,the boy is and the down to the
103,the dinosaur egg is cracking open,e o saw a i i the souse an,a i saw a i in the house in a
104,the dinosaur egg is opened,age he end,a the end
105,the boy is hiding behind a tree,bly is thi u eng o nd ha in,boy is the in on and the tiny
106,dinosaur is in there by himself,the  s endn n hir self,the the he is and then her self
107,the dinosaur is still there by himself but on the floor,the dryon sawea it sill in tane by thamselfe he cound the    floor,the drone saw a it still in an by themself the round the floor
108,the boy is hiding behind a tree,the boyd is aleg  e nd tha twend,the boy is a leg he and the wind
109,the boy is pet the dinosaur on the head,the boy as ipaucing down froll o the hade,the boy was paying down roll on the had
