,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD,EWS ON THESATE OAD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS,HO CLOKS  THE DINOSAURAND EELS BD ABUT THS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD,HAE DINOSUR RUMPS TAND OLOSK
3,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR,THE HRWAS INOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK,LGHING WHILE THE DINOSAUR IS DRINKING THEML
5,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG,HE WAS SENDING O THE EGG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD,HOW HETRS TO HDE FROM THE INOSAUR AND IS TIL VERY CD
7,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK,N E THE DINSASMI
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR,AN HE WAS LOKING T THE DINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR,HEY WASTCING THE DINOSAUR
10,HE WAS HIDING,HE WAS HIDING,HE WAS DING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG,HE IS URIOS TO SE WHAT'S INSIDE THE EGG AD T E LISINS TO THE G
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS,THE G STORS RKING ER THE TOPP AND O IS KARED B THS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP,THET DNSAUR IS LOOKING AROND UR HE AND HE CONT FIND HP
14,THE EGG WAS CRACKING,THE EGGWAS CLACGING,THE  EGGASRNG
15,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD,THE INOSUR IS D
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED,THE DINOSURRS T PLY WITH O BUT HOCOSVERY KD
17,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK,HO REDS THE INOSUR THEML
18,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT,THEDINOSAUR WS T
19,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD,THE  INOSUROKU IS
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT,ND THE INOSURWAS FR
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM,THE NOSUR WAS AOUTO LKH IM
22,AND THEN HE LAUGH,EAND THEN HE LAUFE,N THN E LD
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG,HOWAS IDING KWARDS ON THES TE BOR AND HE HITS  AN EGG
