,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,i ad the loo i o ee t  a at didn' ii did e n what you did tell me what happens in eachpach,a the look i i i what didn't i did i a what you did tell me what happens in each each,a the look i i i what didn't i did i a what you did tell me what happens in each each
1,the the boy got touch the egg on the skateboard,thok the boy got touched the egge on his scate board,that the boy got touched the egg on his scape board,that the boy got touched the egg on his scape board
2,the boy hugs the egg,the boy huged zeg,the boy hugged zug,the boy hugged zug
3,the boy hugged the egg,the boy huged the egg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,and it cracked,and it cracked,and it cracked
5,the dinosaur camed out,the dionshill came down,the dion hill came down,the dion hill came down
6,the dinosaur was licking the boy,the jionsal was licking the boy,the gini was licking the boy,the gini was licking the boy
7,the boy was hiding,the the youg boy was hiding,the the young boy was hiding,the the young boy was hiding
8,the dinosaur is upset,deoss upsa,the as usa,dias usa
9,the dinosaur is crying,the jozzls crying,the dazzles crying,the dazzles crying
10,the boy was laughing,the boy was un lougfhing,the boy was laughing,the boy was on laughing
11,the boy was patting the dinosaur,jam blew is toutching the dinosall,jam blew is touching the dinosa,jam blew is touching the dinosa
12,the boy gave the his milk bottle to the dinosaur,dom boy gave his a ilk buddled to the donisel,a boy gave his a milk buddle to the dose,a boy gave his a milk buddle to the dose
13,the the boys are laughing,the z boy saw lowthing,the z boy saw a latin,the boy saw a latin
14,the boy was just riding his skateboard,the boy was just riding  he escapedbord,the boy was just riding he escaped board,the boy was just riding he escaped board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the while the boy was riding hescape bourd he fell off and banced  in to an eg,the while the boy was riding escape bold he fell off and danced in to an egg,the while the boy was riding escape bold he fell off and danced in to an egg
16,he looked to see what was inside of the egg  egg,he looked to say what was inside of the eeg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,while doing that the edg creckeed open and he was like chocked,while doing that the egg creed open and he was like shocked,while doing that the egg creed open and he was like shocked
18,a dinosaur appeared from the egg and yeah,u a dinosaler apeated from the eg and ye,a dinosaur peed from the egg and,a dinosaur peed from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell othe uhm the dinosap came mad the egg and the boy fellaver,the boy fell the uhm the dinosaur came mad the egg and the boy fell laver,the boy fell the uhm the dinosaur came mad the egg and the boy fell laver
20,the boy hid from the dinosaur behind the tree,the boy heated from the dinosaul behind the tree,the boy heated from the dinosaur behind the tree,the boy heated from the dinosaur behind the tree
21,dinosaur was looking for the boy,h dinosaull was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the  boy looked at the dinosaw,and then the boy looked at the dinosau,and then the boy looked at the dinosau
24,and they patted him on the head,andthey padent him on the head,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,they fed him his milk,they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,nd they stoped  laughing at the dinosal,and they stopped laughing at the dinos,and they stopped laughing at the dinos
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escape bord and is rolling around the and is a bout to see the eggd,the boy is on the escape board and his rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,the the boy bumped into the eg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
