,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,sout
3,cloud,clou
4,that,o
5,pie,pa
6,xylophone,zaipi
7,four o clock,four o clock
8,potato,ptitor
9,cow,cow
10,one cup,one cup
11,hair,hi
12,one egg,one ae
13,snake,snake
14,thermometer,the csmater
15,mouth,mouthe
16,spaghetti,icat
17,snake,snake
18,four cups,for cups
19,tonight,do not
20,two,two
21,beard,bid
22,head,huag
23,cow,col
24,banana,vananna
25,splash,splash
26,three,tre
27,gorilla,garila
28,wood,wood
29,wheel,will
30,four,fu
31,machine,machine
32,bag,bag
33,two cups,chucock
34,machine,es
35,zoo,z
36,zoo,z
37,treasure,treasa
38,frog,fog
39,short,shor
40,thermometer,temon
41,short,short
42,food,fod
43,boy,boy
44,tail,tal
45,shell,shell
46,head,head
47,light,light
48,splash,barasge
49,car,kca
50,carpet,carpet
51,sausage,sausgee
52,duck,dog
53,sprout,sp
54,cucumber,k cumba
55,martian,basion
56,spade,spade
57,play,ag
58,pull,pul
59,key,k
60,spiderweb,spiderwep
61,watch,watch
62,bag,bag
63,boat,bark
64,cloud,plow
65,eight,iht
66,spaghetti,begedy
67,cart,caught
68,boy,boy
69,watch,worch
70,flowerpot,flowpot
71,chair,che
72,pull,po
73,bag,bag
74,bridge,bic
75,gorilla,baila
76,breathe,beeadhe
77,sword,sord
78,cicada,zacata
79,sausage,susage
80,butterfly,butterfly
81,crocodile,crockedile
82,six,six
83,circus,second
84,seven,seven
85,vanilla,venilla
86,gorilla,bitar
87,martian,mahead
88,pool,pul
89,thermometer,tamannata
90,caterpillar,cata pillo
91,yoyo,yayea
92,carpet,coppo
93,spiderweb,added wag
94,attack,attack
95,four,fu
96,hair,hear
97,hippopotamus,cipaportamas
98,snake,snake
99,sprout,spreadout
100,wheel,well
101,bag,by
102,australia,astrallia
103,six,six
104,balloon,balane
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,to know it
109,yoyo,yoy
110,fish,fish
111,five,five
112,car,ka
113,rhinoceros,rinocoes
114,seven,seven
115,three cups,three cups
116,banana,mananna
117,xylophone,siipid
118,skirt,skirt
119,tomato,tomoow
120,sword,sord
121,drink,jak
122,crocodile,cokadgotd
123,straw,stol
124,kitchen,kitchen
125,tooth,toth
126,no,no
127,gorilla,gila
128,four,four
129,two eggs,toe egs
130,nose,nois
131,snake,snake
132,two eggs,two egs
133,wood,would
134,cub,coub
135,cart,caught
136,seven,en
137,fur,for
138,duck,duck
139,garden,gorden
140,four o clock,four o clock
141,caterpillar,catapilla
142,two o clock,toicnok
143,rhinoceros,wynot
144,cow,k
145,one egg,oneg
146,zoo,z
147,martian,masom
148,canoe,connar
149,four eggs,four eggs
150,jam,jam
151,pie,pie
152,food,third
153,chair,che
154,five,by
155,two,ta
156,mouth,mouth
157,potato,poteto
158,sprout,spro
159,card,cauht
160,bellybutton,billy button
161,dessert,dese
162,bridge,brige
163,vegemite,segmight
164,thermometer,saamata
165,crocodile,cirkoile
166,canoe,conne
167,car,ca
168,splash,spash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy boston
172,kangaroo,cangarro
173,yes,yeah
174,fish,c
175,doll,dull
176,two,to
177,stethoscope,stuffegap
178,two o clock,two o clock
179,two o clock,joclub
180,yes,yes
181,boy,bo
182,crab,crab
183,hill,so
184,two cups,to cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,sca
189,caterpillar,catopill
190,garage,garadge
191,doll,du
192,grasshopper,crosopal
193,cloud,cloud
194,rhinoceros,oneesfor us
195,ball,b
196,key,ch
197,magician,magition
198,treasure,teta
199,key,k
200,owl,
201,pool,pol
202,tooth,toth
203,one cup,one ca
204,jam,jan
205,balloon,baloon
206,five,fi
207,xylophone,zuaophone
208,cloud,clouds
209,two o clock,two o clock
210,boy,boy
211,chair,chea
212,yoyo,yaya
213,dessert,desert
214,magician,miciion
215,bellybutton,baebue
216,cloud,pow
217,hippopotamus,hpepotomi
218,three,fei
219,caterpillar,cattpillor
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circas
224,treasure,carca
225,three cups,three cups
226,ball,bl
227,four cups,for cups
228,rhinoceros,ronar
229,duck,duck
230,wood,woud
231,bag,bag
232,thermometer,pomammdo
233,card,cared
234,dinosaur,dinosal
235,nine,nine
236,bag,bag
237,three cups,three cups
238,coconut,cacana
239,gorilla,gowillo
240,girl,gn
241,tonight,tonight
242,canoe,ka
243,martian,mas
244,martian,masha
245,pull,pull
246,wood,woud
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machine
251,frog,pog
252,butterfly,butterfly
253,caterpillar,tapie
254,five,fiv
255,hole,hol
256,owl,
257,xylophone,th loo
258,stethoscope,tikogot
259,one,o
260,short,sur
261,canoe,can
262,jam,jack
263,spiderweb,spider web
264,smile,smile
265,crocodile,cacadile
266,spaghetti,pega
267,four o clock,full cloak
268,no,no
269,girl,go
270,three cups,tritcops
271,detective,to teckchif
272,wood,would
273,four eggs,furleg
274,hippopotamus,hipar
275,detective,detective
276,duck,docg
277,zoo,zero
278,four cups,four cock
279,five,five
280,doll,dull
281,hill,hill
282,four,f
283,kangaroo,cangor
284,hippopotamus,hipoposalss
285,cucumber,cecob
286,ride,ride
287,butterfly,butafli
288,swing,swing
289,pull,pll
290,grasshopper,grosupper
291,flowerpot,amopot
292,kangaroo,cangaber
293,magician,mcisa
294,splash,splash
295,seven,seven
296,light,light
297,chair,ti
298,four cups,furcups
299,hill,c
300,one,f
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,carpo
305,vegemite,venemight
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,kilcumber
309,one egg,one eg
310,clown,con
311,tail,ta
312,girl,go
313,wheel,well
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duc
318,three,three
319,cheese,chethe
320,stethoscope,tcusssco
321,short,so
322,fur,for
323,four eggs,four egs
324,boy,boy
325,vegemite,vengou mi
326,magician,meagition
327,zoo,zhey
328,pig,hing
329,cheese,cheese
330,carpet,carlti
331,tonight,ton
332,duck,dock
333,potato,mita
334,shell,shell
335,two cups,two cups
336,flowerpot,flowerpo
337,car,call
338,wood,woud
339,gorilla,garrilla
340,bridge,
341,caterpillar,haapiel
342,sausage,sousage
343,three eggs,shre egs
344,that,that
345,flowerpot,flowerpuk
346,bridge,bridge
347,four,pol
348,frog,fog
349,no,n
350,stethoscope,pecic
351,mouth,mou
352,tooth,tooth
353,seven,seven
354,foot,fot
355,story,story
356,sword,sold
357,frog,fog
358,butterfly,biph
359,spaghetti,spckedd
360,thermometer,the mometter
361,dessert,doit
362,cucumber,cucumbac
363,coconut,carcnut
364,tomato,tomodo
365,spade,spade
366,doll,o
367,boat,bat
368,grasshopper,grosuppo
369,three,three
370,martian,mausin
371,gorilla,garrilla
372,australia,astradia
373,australia,astrealia
374,caterpillar,cat pilla
375,sprout,spa
376,pull,pol
377,cow,cow
378,cow,c
379,four cups,furcup
380,one,one
381,hair,h
382,potato,petator
383,bird,bid
384,thumb,fom
385,garden,garen
386,watch,watch
387,dessert,dosert
388,hippopotamus,hip poams
389,girl,gil
390,that,what
391,tomato,tomator
392,breathe,breave
393,girl,gil
394,zoo,z
395,boat,bu
396,cheese,ches
397,leaf,mayth
398,grasshopper,washhurpa
399,grasshopper,cospa
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,the momente
404,seven,si
405,drink,drink
406,hole,ho
407,wheel,wil
408,drink,jint
409,bird,bird
410,australia,astralia
411,owl,al
412,three,free
413,carpet,copit
414,australia,tra
415,dessert,deser
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,ca
420,garden,dodin
421,treasure,trorsa
422,mouth,moute
423,four,fo
424,foot,fort
425,skirt,sca
426,moustache,mastaghe
427,spaghetti,pege
428,beard,ban
429,potato,petato
430,food,food
431,machine,methane
432,six,sa
433,nine,do
434,swing,swing
435,breathe,breathe
436,dinosaur,dinnasal
437,cicada,zicato
438,detective,detective
439,three o clock,tforclock
440,stethoscope,deathescat
441,three eggs,three eggs
442,duck,duck
443,hole,wol
444,grasshopper,brashoppe
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,colen
449,two eggs,two egs
450,ride,rede
451,swing,spling
452,gorilla,garila
453,moustache,mathma
454,three eggs,three egs
455,one,one
456,carpet,coppit
457,attack,attack
458,thermometer,the momata
459,banana,ananna
460,garden,gode
461,treasure,t
462,snake,snake
463,bag,bacg
464,hippopotamus,hippopotomas
465,fur,fur
466,potato,petetor
467,sprout,sprot
468,food,t
469,hill,h
470,potato,patato
471,swing,swing
472,duck,duck
473,tomato,mata
474,cheese,cage
475,no,no
476,mountain,mountin
477,circus,circus
478,butterfly,butter fly
479,cloud,cloud
480,cucumber,kilcumber
481,martian,massin
482,drink,drink
483,garden,gotit
484,treasure,treasur
485,one egg,onag
486,three,av
487,tonight,tonight
488,key,k
489,ride,ag
490,six,sixx
491,sprout,a
492,story,story
493,giraffe,durarf
494,four,fo
495,rhinoceros,miasi
496,wheel,will
497,bag,bag
498,clown,con
499,three o clock,fior clock
500,garden,goon
501,voice,voice
502,binoculars,the notcaws
503,martian,mossom
504,watch,watch
505,grasshopper,croshoper
506,three eggs,thriht eggs
507,story,story
508,crab,crub
509,bellybutton,belybaten
510,ten,ten
511,seven,seven
512,food,feed
513,treasure,treasure
514,hair,ha
515,three,fe
516,that,ta
517,spade,spide
518,breathe,breathe
519,splash,splash
520,mountain,mountin
521,vegemite,fecimlike
522,smile,smile
523,caterpillar,tatapillo
524,card,caule
525,coconut,coconot
526,cicada,scat
527,owl,aw
528,martian,mauson
529,canoe,canew
530,treasure,te
531,three cups,three cups
532,stethoscope,stesico
533,sausage,sousscage
534,three o clock,frayo cloc
535,skirt,scot
536,pig,pa
537,foot,foot
538,one cup,one cup
539,vegemite,visinmi
540,tail,tool
541,jam,jab
542,vanilla,viia
543,zoo,z
544,australia,ustrallia
545,yoyo,yar
546,food,f
547,ride,ra
548,detective,detective
549,six,se
550,fish,fish
551,banana,binanna
552,tonight,tono
553,four,fo
554,spiderweb,fin away
555,garage,gage
556,bird,berd
557,garden,cai
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,treag
562,elephant,elephant
563,one cup,one cup
564,skirt,skipt
565,card,card
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,rno
570,key,k
571,garden,garde
572,light,lot
573,garage,garage
574,cub,cub
575,feather,frethar
576,boat,bark
577,cow,cow
578,two,t
579,hair,hair
580,light,lot
581,story,storri
582,spaghetti,speccti
583,vanilla,vanila
584,tail,ti
585,circus,saich
586,cow,co
587,bird,boa
588,sausage,sarcage
589,coconut,pocona
590,key,t
591,hole,wole
592,stethoscope,stepco
593,seven,seven
594,three cups,three cups
595,bellybutton,billy button
596,beard,bi
597,giraffe,juaf
598,nine,nine
599,bag,bag
600,no,ni
601,shell,sill
602,six,six
603,martian,mousan
604,binoculars,banarculos
605,cub,cup
606,leaf,length
607,hole,ho
608,fur,fo
609,crab,crub
610,bird,bud
611,four eggs,furleg
612,boat,bark
613,mountain,mountin
614,magician,magniian
615,martian,mausin
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fish
623,spiderweb,spider wib
624,doll,dull
625,spaghetti,bascae
626,one o clock,one oclock
627,short,short
628,ride,red
629,story,story
630,stethoscope,xtetisc
631,watermelon,woodandhion
632,vegemite,bagcameby
633,carpet,cathi
634,coconut,cocano
635,two o clock,toa cloark
636,binoculars,banarculus
637,sausage,susage
638,dessert,desert
639,foot,fot
640,swing,swing
641,bird,bird
642,coconut,cacna
643,smile,smile
644,tomato,tomater
645,vegemite,feimot
646,cheese,k
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butter fly
651,detective,detective
652,three o clock,trio clock
653,duck,duc
654,dessert,desert
655,nine,nine
656,tooth,tice
657,jam,sam
658,that,back
659,four o clock,furr o clock
660,three o clock,fraioclok
661,girl,go
662,key,k
663,pig,pig
664,two,to
665,straw,stol
666,swing,swing
667,watch,whats
668,hill,hill
669,play,play
670,gorilla,gailla
671,circus,saich
672,play,play
673,garden,gote
674,seven,seven
675,banana,bananna
676,duck,dock
677,four cups,fur cups
678,pool,poor
679,one egg,one egg
680,hippopotamus,hepopars
681,tooth,toth
682,breathe,brate
683,cow,a
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pl
688,five,five
689,treasure,tracial
690,stethoscope,stiff of sko
691,tail,tile
692,mountain,mountain
693,sprout,spet
694,doll,dl
695,watermelon,oomellon
696,spade,spide
697,duck,dock
698,fish,fish
699,four eggs,fog
700,canoe,cilo
701,feather,feather
702,tonight,toni
703,hole,home
704,shell,shell
705,elephant,elephant
706,hippopotamus,hepa potamas
707,light,wot
708,ear,e
709,leaf,nehe
710,six,six
711,clown,clown
712,feather,pea
713,jam,can
714,one cup,one cup
715,eight,e
716,two o clock,two o clock
717,card,caed
718,jam,jam
719,splash,splash
720,jam,ja
721,thumb,fum
722,frog,fog
723,three,three
724,cub,cub
725,head,head
726,ride,ry
727,tonight,tonight
728,grasshopper,crusb
729,carpet,coppi
730,one egg,monage
731,kitchen,kitchen
732,cucumber,cacombe
733,binoculars,bannarcoous
734,hippopotamus,kippoe
735,beard,ban
736,watch,watch
737,four o clock,
738,spiderweb,spotdewid
739,pie,py
740,binoculars,cakms
741,machine,miade
742,nine,n
743,zoo,zer
744,pool,pol
745,flowerpot,flowrbu
746,watermelon,wano
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,k
752,sprout,bro
753,balloon,balloon
754,ear,e
755,fish,fish
756,potato,csesi
757,watch,watch
758,snake,snake
759,ball,
760,shell,shell
761,play,ply
762,yes,yes
763,carpet,ccoppic
764,food,food
765,wood,woinde
766,sprout,sprout
767,thumb,thum
768,four cups,for cups
769,watch,watch
770,cow,tl
771,spiderweb,spidere
772,moustache,mostach
773,bridge,bridge
774,nine,nine
775,straw,strol
776,vegemite,ennight
777,frog,fog
778,cucumber,cickumbu
779,nine,non
780,ten,ten
781,potato,battier
782,voice,voise
783,pool,pol
784,sprout,spot
785,jam,jam
786,sword,stor
787,fish,fish
788,garden,goen
789,voice,voice
790,coconut,cocinat
791,chair,cha
792,carpet,capi
793,moustache,misie
794,smile,smile
795,one egg,one ag
796,dessert,desert
797,three eggs,three egs
798,snake,snake
799,ball,bol
800,moustache,mastaush
801,mouth,mou
802,cow,cow
803,attack,attack
804,thermometer,temomto
805,vanilla,bana
806,five,fi
807,bird,bed
808,sword,sourt
809,swing,swing
810,two eggs,two egs
811,doll,do
812,canoe,kino
813,hippopotamus,ippuness
814,crocodile,cokedil
815,pig,pig
816,dessert,desurt
817,nine,not
818,straw,jol
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boys
824,pool,pol
825,chair,che
826,giraffe,dorof
827,zoo,z
828,hippopotamus,hepacoomi
829,thermometer,foio
830,frog,fog
831,boat,bark
832,nine,ni
833,dessert,desert
834,hole,hol
835,tonight,con
836,sausage,suage
837,leaf,leaf
838,magician,mea
839,pool,pol
840,frog,fog
841,rhinoceros,fnaso
842,boat,but
843,bridge,bridge
844,watermelon,homellon
845,garage,la
846,fish,fish
847,spade,spide
848,coconut,cicannot
849,two,do
850,cheese,chese
851,light,lot
852,pull,pol
853,banana,ananna
854,car,carl
855,wheel,well
856,beard,bead
857,straw,scrul
858,cub,cat
859,grasshopper,grashupper
860,cheese,chae
861,hole,co
862,short,sor
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,whel
869,nine,nine
870,rhinoceros,ranoseos
871,jam,jm
872,hair,her
873,owl,
874,fur,the
875,eight,i
876,crocodile,coacdile
877,dinosaur,dinosa
878,pig,pig
879,thermometer,fionaa
880,bag,bag
881,spade,skide
882,binoculars,bnoc
883,moustache,mistarch
884,xylophone,sipn
885,bridge,bregi
886,fur,the
887,three eggs,three egs
888,cloud,cloud
889,vegemite,ooa
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tal
894,breathe,breathe
895,cucumber,cicb
896,wood,would
897,crocodile,coakani
898,crab,club
899,caterpillar,copide
900,breathe,breathe
