,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hop rashiding backwards on skaepotanhe hits an egg,he was hiding backwards on skaepotanhe hits an egg
1,he's curious to see what's inside the egg and listens to the egg,he's curios to see whats inside the egg evalotcns to the egg,he 's curious to see whats inside the egg evalutcns to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eggstots cracking etetopand hope is scabotos,the escorts cracking the top and hope is sabot
3,a dinosaur jumps out and hulk is scared,adinosaur jumps outand hocuse,a dinosaur jumps out and house
4,the dinosaur tries to play with hulk but hulk is very scared,thdinosaur trys soplay withhopebut hop isvery skart,the dinosaur tries to play with hope but hope is very skirt
5,hulk tries to hide from the dinosaur and is still very scared,helptryes to hidefromthe dinosaur and is still very scird,help tres to hide from the dinosaur and is still very scar
6,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur was lookingaronfour helpeancontfine helpe,the dinosaur was looking around for help an confine help
7,the dinosaur is sad,dinosaur saurd,dinosaur saur
8,hulk looks at the dinosaur and feels bad about this,hoo clocs at thedinosaur and flbad aboutthis,ho crocs at the dinosaur and f bad about this
9,hulk feeds the dinosaur the milk,hoceds tdinosaur themilk,hostdinosaur milk
10,laughing while the dinosuar is drinking the milk,lauthig while thedinosaur wus drinki tmilk,laughing while the dinosaur was drink milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the greenskine baby isriding skatebord hoding abottle of milk,the green skined baby is riding skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the gronskine baby isbouncing off the dinosaur egg hoding ther botlwoth milk,the gronskine baby is bouncing off the dinosaur egg holding the booth milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding theball omilkflowerlistening inside the dinosaur egg,the green baby is holding the ball of milk flower listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,thegreen beaby is hoding the butl of milk while the dinosaur egg is hatching,the green baby is holding the but of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is hoding the bottle of milk why thedinosaur is pocing his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bebes holding theboullo ofmilocorthe green dinosaur hasjumped out of the egg,the green babies holding the ball of milo the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,agreen beby is hoting the bull of milk and hiding behine a tree from the dinosaur,a green baby is hotting the bull of milk and hiding behind a tree from the dinosaur
18,the green dinosaur is looking for the green baby,the green dinosaur is looking for te greenbetppy,the green dinosaur is looking for he green betppy
19,the green dinosaur is on the ground being sad,tegoren dinosaur is onthe ground banksard,the gr dinosaur is on the ground bankcard
20,the green baby has second thoughts about playing with the dinosaur,th gron baby has secon thougts about playing with a dinosaur,the green baby has seton thoughts about playing with a dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green beaby goes over to the gree dinosaur and compots hium,the green baby goes over to the green dinosaur and comets him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stufsis ball woh milk onto the grendinosaurs mouth,the green baby stuffs his bull oh milk into the greedinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green beabies laugthing whie the goreendinosaur has a boll omilk an hismouth,the green babies laughing while the green dinosaur has a ball of milk in his mouth
24,there wasn't any girl in the video,therewasan't anygirl inbevilo,there wasn't any girl bevel
25,he's skateboarding,hsketbon,skelton
26,and then he finds an egg,and then he fines an egg,and then he finds an egg
27,he bumps into the egg and feels sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
28,he hears what's inside the egg,heharswos insite,he hears was inside
29,the egg was cracking,the eggas cracing,the egg as cracking
30,he was surprised because the dinosaur came out,he was scurprise because adinosaurcame out,he was surprised because the dinosaur came out
31,he was sad that there was a dinosaur,hewas sad that theras a dinosaur,he was sad that there was a dinosaur
32,he hide behind the tree,tohidebehine tre,hide behind a tree
33,the dinosaur looks around for human feel sad,thedinossaur looks around fo him and feel sad,the dinosaur looks around for him and feel sad
34,the dinosaur lies on the floor,thedinosaur lies on the floor,the dinosaur lies on the floor
35,the baby feel sad,thebaopsat,the bar sat
36,the baby wants to pet him,thebebyonts terpatton,the baby was deaton
37,and then he feeds him his milk,and then hfodson esmilk,and then foods on his milk
38,the baby feel happy,thebetbfe happ,the betbfehapp
39,he was on a skateboard,he was on oskypebord,he was on oskypebord
40,he bumped into a egg,hebumped into e egg,he bumped into the egg
41,the egg is hatching,degetaci,degetaci
42,there's a dinosaur,datidinosaur,datidinosaur
43,there's a dinosaur near him,doedinosaur on,dedinosaur o
44,he went away and hinding,humanrie andhide,humane and hide
45,he's hiding behind a tree,shiingbehine e tree,hiding behind a tree
46,he's sad,duserd,used
47,he's lonely,ol,so
48,the boy said that he made him sad,theballsad that hemetemsad,the ball sad that he mom sad
49,he's calm making him calm down,his cart making him camdown,his car making him cum down
50,put his bottle in his mouth,put his bottoln in his mouth,put his bottom in his mouth
