,target_text,pred_str
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOW WAS IDING BACKWARDS ON THE SCAYBOLD AND HE HITS AND EG
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,THESE CURIUS TO SEE WHAT'S INSIDE THE EGG AND THE ITENS TO THE EG
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STARTS CRACKING NOA THE TOP AND HELK IS SCARED BY THIS
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINA SOL JUMPS OUT AND HEALK IS SKID
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,IT DONE A SORT TRIES TO PLAY WITH HOK BUT OK IS VERY SCIED
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW IT CONTRIES TO HIDE FROM THE DINACALL AND I'S STILL VERY SKIN
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,UT DONA SOL IS LOOKING AROUND FULL HELK AND YOU CAN'T FIND HELP
7,THE DINOSAUR IS SAD,I DIMAS ERY SAD
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,OW LOOKS AT THE DINOSAL AND FILLS BAD ABOUT THIS
9,HULK FEEDS THE DINOSAUR THE MILK,OWEXLEADES THE DINASAL OF THE MILK
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHAILLE THE DINMOSAULR IS DRINKING THE MILK
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINED BAYB IS ERIVING A SKAHT BUARD HOLDING A BUTLE OF MILK
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GRAIN SKIN BAYBY IS BOUNCING OFF THE DINOSALL N HOLDING THE BULB OF MILK
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEN BABY IS HOLDING THE BUBBLE OF MILK WHIE LISTENING INSIDE THE DONISAL EGG
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BIB B IS HOLDING THE BULBL OF MILA THE DINASA EGG IS HATCHING
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BAB IS HOLDING THE BUBLE OF MILK WHY THE DONOSA IS PURKING HIS HEAD OUT OF THE EG
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BABB'S HOLDING THE BULBB OF MIL CLOWD THE GREN DONOUSAULR HAS JUMPED OUT OF THE EG
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,A GREEN BABE IS HODING THE BUBLE OF MILK AND HIDING BEHIND THE TRAY FROM THE DINASAL
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GREEN DONNUSILL IS LOOKING FOR THE GREEN BIBE
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DOMOASALL IS ON THE GROUND BEING SAD
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAL
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BUB GOES OVER TO THE GREEN DONNASOL AND COMFERTSUM
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BAYBE STUFFS IS BULL OF MILK INTO THE GREEN DONNA SOLAS MOUTH
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BUBY'S LOTTHING WHILE THE GREEN DONASOLL HAS A BULL OF MILK AND IS MOUTH
24,THERE WASN'T ANY GIRL IN THE VIDEO,THERE WASN'T ANY GIRL AN THE MIDAR
25,HE'S SKATEBOARDING,HE SCAED FING
26,AND THEN HE FINDS AN EGG,AND THEN HE FINDS AN EG
27,HE BUMPS INTO THE EGG AND FEELS SAD,HE BUMPS INTO THE EG AND FEEL SAD
28,HE HEARS WHAT'S INSIDE THE EGG,HE HAS WHAT'S INSIDE THE ET
29,THE EGG WAS CRACKING,THE EG WAS CRACKING
30,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HE WAS SURPRISED BECAUSE THE' DORNSO KAINME OUT
31,HE WAS SAD THAT THERE WAS A DINOSAUR,I WAS SAD THAT THERE WAS THE DIOM SOLL
32,HE HIDE BEHIND THE TREE,HE HIDE BEHIND THE TREE
33,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,TH'VE DONE IF SO LOOKS AROUND FOR HUM IN FEEL SAD
34,THE DINOSAUR LIES ON THE FLOOR,THE DINASULIZE ON THE FLOER
35,THE BABY FEEL SAD,THE BYB FUEL SAD
36,THE BABY WANTS TO PET HIM,THE BAB ONES THE PATTEN
37,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS IM HIS MOLK
38,THE BABY FEEL HAPPY,GOOD BYE B FEUELL HAPPY
39,HE WAS ON A SKATEBOARD,E WAS ON A SKY BULD
40,HE BUMPED INTO A EGG,HA BUMPED INTO THE EG
41,THE EGG IS HATCHING,THE AG IS HACHING
42,THERE'S A DINOSAUR,THERE'S A DOMNOSOL
43,THERE'S A DINOSAUR NEAR HIM,AUSE I ON IM
