,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,,a,a
1,the the boy got touch the egg on the skateboard,satbiyotutte eggsai p,a by otte eggs a p,a by otte eggs a p
2,the boy hugs the egg,tby ogi,by ogi,by ogi
3,the boy hugged the egg,tbre ogdegg,three o egg,three o egg
4,and it cracked,at,a,a
5,the dinosaur camed out,cdinosurcindol,insulin do,insulin do
6,the dinosaur was licking the boy,sidinosaouro cnle bor,dinosaur one br,dinosaur one br
7,the boy was hiding,dettetombrwsi,dettmer si,dettmer si
8,the dinosaur is upset,di saroc,desert,desert
9,the dinosaur is crying,pidatolscrom,potatoes rob,potatoes rob
10,the boy was laughing,rsrm otin,resolution,resolution
11,the boy was patting the dinosaur,comblr st adosour,comber adour,comber adour
12,the boy gave the his milk bottle to the dinosaur,bombry a she no l  edasal,ombre a she no diesel,ombre a she no dose
13,the the boys are laughing,s  salafhing,salafing,salafing
14,the boy was just riding his skateboard,vo  st ritinscai prd,s ratings a per,s ratings a per
15,the while the boy was riding the skateboard he fell off and bounced into an egg,r a erble sid sca poly felpfom ountsin on egg,or a blade s a poly fell found in on egg,or a blade s a ly fell found in on egg
16,he looked to see what was inside of the egg  egg,h loct se wotwsn iylopfhnegg,he lost watson egg,he lots watson egg
17,while doing that the egg cracked open and he was like shocked,r waogring o ti raco inslokot,a ring at in s look,a ring at in s look
18,a dinosaur appeared from the egg and yeah,rdinosaur opadmeaggn,a dinosaur parmesan,a dinosaur parmesan
19,the boy fell over the dinosaur came out of the egg and the boy fell over,b  srmt dinso a ln ggn boi l,a in so a egg boiled,a r d in so i eggbeater
20,the boy hid from the dinosaur behind the tree,tbo hi rmedinosaur ine tr,the boy hi remain saline tree,the boy hi remains a in tree
21,dinosaur was looking for the boy,dinosaurlocn ie bor,dinosaur longer,dinosaur lone bor
22,and then got sad because he couldn't find the boy,ingotars onineb,no on in,no on in
23,and then the boy looked at the dinosaur,vn byctdinosaur,in bylines,in by lodestar
24,and they patted him on the head,y pote monian,a temin,a temin
25,and  they fed him his milk,i fetmsmolk,i female,i feathers mole
26,and they stop laughing at the dinosaur,mistoclafhintedinosaur,i staffing dinosaur,i staffing dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,er by son tscopansrinrontran e bots egg,a on so pinneront an but egg,a on so pinneront an but egg
28,the the boy bumped into the egg,grctblybumbeten egg,gerty bombed egg,gr by bombed egg
29,the boy is listening to see if there is anything in the egg,tbo lsningt se fery ein fing egg,but losing see fer in in egg,but losing see fer in in egg
30,the egg is opening and the boy is surprised,r igg onngnboiy spras,or egg on boy s bras,or egg ningbo s bras
31,the boy is really surprised that a dinosaur came out of the egg,fopo reley se pasttrdinosaur cimot  egg,po rely past dinosaur can t egg,po rely past dinosaur can t egg
32,the boy is scared of the dinosaur,the boiy skarrfdinosaur,the boy scardino saur,the boy scardino saur
33,the boy is hiding from the dinosaur,eboi idngromedinosaur,boy siding romain saur,boy siding romain saur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,rdinosaursther ono  edinosarsar  o p h in  o aronowi fomm,a dinosaur the on dinosaurs a i rotarinowi from,a dinosaur the on a dinosaur sa in oteronowi from
35,the the  the dinosaur is really sad and is lying down,r t r to e dinosaur s bsa ansrin   ton,a dinosaur is a in rhino,a dinosaur is a in rhino
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,ero  bay singinga t  goro orandon  sta lo t bo dinsor,ro boy in in a or randon tale a dinosaur,ro boy in in a or randon a lot a dinosaur
38,really,r,,
39,the the boy went to meet the dine dinosaur and see if it's ok,er e pwaonto mi o din dnoson  i o co,er on my in no son i,er i want my in danson i
40,the boy is giving the dinosaur it's his baby bottle,the biy ei pinedinosaur  paomh padey btto,the boy i find in saur amid but to,the boy i find in saur i am had but to
41,the boy think thinks it's funny when the dinosaur is sucking from it,boi sget inge ttty winrdinosaursocing rome,i get in any wind in arson rome,i get in any wind in arson rome
42,hulk was riding backwards on a skateboard and he hits an egg,hocrsin bacodomosapereay itn agg,or in a moseley it n g,for in a moseley it n g
43,he's curious to see what's inside the egg and listens to the egg,crioss wuton og eggenli sn t agge,cross on a eggleston age,cross a on a eggleston age
44,the egg starts cracking near the top and hulk is scared by this,i igtosroco n e topanorcsscidttos,i go renton oscar to,a gascon oscars
45,a dinosaur jumps out and hulk is scared,dino sar tomn sor tno cosar,dinosaur on so so,dinosaur on so so
46,the dinosaur tries to play with hulk but hulk is very scared,dinosor trasse pla o so co ocos nosco,dinosaur tassel so cosmos,dinosaur tassel so cosmos
47,hulk tries to hide from the dinosaur and is still very scared,o poto s i omo dinosor ino stor nosor,as i modinsor in stores or,to s i modinsor in s to so
48,the dinosaur is looking around for hulk and he can't find hulk,dino sarso aronor ono o in o,dinosaurs aronson in,dinosaurs aronson in
49,the dinosaur is sad,dinosauro sor,dinosaur sor,dinosaur sor
50,hulk looks at the dinosaur and feels bad about this,ho copdinosaurinile pate boprs,he dinosaur inflate bots,he dinosaur inflate bots
51,hulk feeds the dinosaur the milk,o cgsdino sour ml,ogden so mel,ogden so mel
52,laughing while the dinosuar is drinking the milk,orfhino odinsrosrinml,a fine in so rnl,a fine in so rnl
53,the green skined baby is riding a skateboard holding a bottle of milk,r ringskntbaberaidgosopordobolml,r ring skin abroad so problem,r ring skin a bridges problem
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,r in s te onting osadinsour igo t r buter ml,a in a on in a sad in so i go r but l,a in a on in a sad in so i go r but l
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grin abesoldinbuler ml clolsning i ediosweg,ran a so in burma lolling i dis,ran a so in burma lolling i dis
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grin balsotgbollerml abedinosaurigistatci,grin also boller ml a dinosaur egg sac,grin also boller ml a dinosaur egg sac
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,vid grin bals  ballmo ter dino saur spidsadad rig,bad grin balsam tr dinosaur spider,bad rain also ball tr dinosaur spider
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,trgrin a osot baller sobrgrin inosaours ombdtar,terrain a so learn dinosaurs onto,r grin a so learn dinosaurs onto
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,rin baleso   blleml anid m ine tr frmedinosaulr,ran also be laid in refrains,ran also be l in it in refrains
60,the green dinosaur is looking for the green baby,b brindinosaur slocng e  grinode,brindisi long grinder,brindisi long grinder
61,the green dinosaur is on the ground being sad,i grindinosaursoni grondbn sar,a grandiose one grinding or,a grandiose one grinding or
62,the green baby has second thoughts about playing with the dinosaur,i gring a behseo or sbotplinosedinosaur,bring a besetting dinosaur,bring a besetting dinosaur
63,the green baby goes over to the green dinosaur and comforts him,ringalbe gosove tt rindnosor computer,in a be governor computer,in a be governor computer
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,g rein abostossboler mlocind   grininosousmouth,reinstate blood reinoso mouth,reinstates bale moon reinoso mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,g bringbete lafhing rathe grininosaur hi erbllor moconsmouts,bring ate loafing rate rinna he blew moons out,bring ate loafing rate rinna he blew moons out
66,he's skateboarding,sscthatpo,state,state
67,and then he finds an egg,ni fid  gg,in in egg,in in egg
68,he bumps into the egg and feels sad,hipo n t ag sas,he potentials as,he potentials as
69,he hears what's inside the egg,esotn ard,a garden,a garden
70,the egg was cracking,igsracn,a race,a race
71,he was surprised because the dinosaur came out,hi epaso r din o onmo,he pastrana,he pastrana
72,he was sad that there was a dinosaur,posa t tdinsa,he s a dis,posada
73,he hide behind the tree,hiobooinde tr,hoping re,hoping re
74,the dinosaur looks around for human feel sad,adinssaur eron    sa,a dinosaur on a,a dinosaur on a
75,the dinosaur lies on the floor,bdinosaura onoflour,dinosaur on four,dinosaur on four
76,the baby feel sad,ti sa,a s,a s
77,the baby wants to pet him,s bay be wn stebtton,a be on button,a be on button
78,and then he feeds him his milk,n e ti nsmoke,in the smoke,in the smoke
79,the baby feel happy,spba e fl at,a,a
80,he was on a skateboard,hps onostiy po,he instil,he instil
81,he bumped into a egg,hipondtontw egg,hi pond on w egg,hi pond on w egg
82,the egg is hatching,jigoaton,gigaton,gigaton
83,there's a dinosaur,dedinosaur,the dinosaur,the dinosaur
84,there's a dinosaur near him,dedinosauriamn,dinosaur in,dinosaur an
85,he went away and hiding,tmi  at,the a,the a
86,he's hiding behind a tree,sy  angete,ange,ange
87,he's sad,ad,a,a
88,he's lonely,ionmas,a one,a one
89,the boy's sad that he made him sad,te poo saterhi ma tomosar,the state he atoms,the s atheism a
90,he's calm making him calm down,ciagiianodo,a giant,a giant
91,put his bottle in his mouth,boly boutoinhmouth,by boston mouth,by but on mouth
92,he's laughing,tuton,in,an
93,there was a dinosaur,d nsaur,a so,a sa
94,he was on the skateboard,p  nsat,a on site,a on sat
95,he was listening to the egg,h  n t ag,a a,a a
96,the egg was cracking,daitsating,a satin,a satin
97,the dinosaur poke out his head,t se o a o,a a,a a
98,the dinosaur was about to lick him,dinsaur r b ti tao,dinosaur but i to,dinosaur but i to
99,he was hiding,sidn,in,side
100,the dinosaur was sad,tinosaurosar,a dinosaur s,a dinosaur s
101,and the dinosaur was lying down,ino dsar inie,in sarin,in sarin
102,and he was looking at the dinosaur,inh posongtedinsaur,in so dinosaur,in so dinosaur
103,he was touching the dinosaur,h os otin adinosaur,he s in a dinosaur,he s in a dinosaur
104,and he feed the dinosaur his milk,a tin smo,a in smoke,a in smoke
105,and then he laugh,an anr,in an,in an
106,he is riding his skateboard,hi ridingscoper,he riding scope,he riding scope
107,he crashes into the egg the dinosaur egg,hi pot ont eyggs ansla,he put on eggs on s,he put on eggs on s
108,and then he got upset,nn o,then to,then to
109,then he listened to the egg when he fell off,veinlo sont eigin pllos,vein l son again plus,venison again plus
110,and the egg started hatching,in e igsltsatin,in a astin,in a astin
111,it started cracking and then,satocoiaan,satan,satan
112,he was shocked,srok,a stroke,a stroke
113,and then a little like dinosaur popped out of it,anhin i dinosauropot,ann a dinosaur pot,ann a dinosaur pot
114,scared and worried and he was confused,skartnboridnhsco hs,skateboarding he,skateboarding he
115,and then the dinosaur just was hopped out of the egg,annterdinosaur ds hopad egg,ann her dinosaur sopa egg,ann her dinosaur sopa egg
116,the boy's like startled to the ground,trbiy bisotlt gron,by bistro,by bistro
117,and he ran and hid from the dinosaur,nprin n hitr mdinosaur,in ran an it dinosaur,in ran on it dinosaur
118,cuz he thought the dinosaur would eat him,cle popdinsauwrdaetm,poinar a m,a podium
119,but the dinosaur looked around and then he got sad that the guy left,tedinsaurterond miny o sads aolaf,the dinosaur run in a leaf,the dinosaur tranny adolf
120,and that's him lying on the groung like being upset because,an ot mlin  oniinappi s,a at in on a in a s,a at in on a in a s
121,he can't find his friend,ptopand ran,pattinson,pattinson
122,and then the boy felt sorry,anan by fo try,an an by a try,an an by a try
123,well he was hiding because the dinosaur was sad,wlehwosidinbcdinosalrsa,well sidinbcdin also,well sidinbcdin also
124,and so he went over and petted the dinosaur,a  into ombter bdinosaur,a into obtain saur,a into obtain saur
125,and gave the dinosaur some of his milk,anca edinososere fisml,in a dinosaur is mel,in a dinosaur his milk
126,he started laughing,i ato blothon,i to lotion,a to lotion
127,because the dinosaur looked funny,bi  edinosaurotfuni,i dinosaur bone,a dinosaur bone
128,baby hulk was riding on a skateboard and then he crashed into an egg,bebe oplrsride nosapodtncrasondwo egg,be be or ride on a podcast on on egg,be be or ride on a podcast no egg
129,he hurt the egg,udty ag,a tea,a a
130,he put his ear up to it,he potsaer toet,he potter to,he porto
131,the egg started cracking,te eiggstae craoc,the egg station,the egg station
132,and the egg cracked and the dino baby dinosaur came out,ant  actanrdinbedinsoranot,and a actinidia not,and a actinidia not
133,the baby dinosaur was excited when a,tr bele dinosaurse citwiner,bledisloe it in,bledisloe it in
134,and went up to baby hulk but he was scared,an winoptve ochoscrt,in winter other,in winter other
135,so he ran and hid behind a tree,so chi ranamnhippopano tos,so he ran on hi pants,so he ran on hi panda to
136,and the baby dinosaur didn't know where he was,anthebe edin sot owr h wos,the belbin sort we he was,a the be edin so we he was
137,and then he was sad,ani io sar,in so,in sa
138,the baby dino being sad made baby hulk sad,bdey di binsamidey ocr,deleting said or,deleting said or
139,so he went up to the dinosaur and petted him on the head,sor h whino ctdiosaour mbatmomead,so h when dinosaur at mom had,so h when dinosaur at mom had
140,then gave him his bottle,theingivimibutton,then gavin button,then gavin button
141,and then he found it funny,i fonefuny,i found fun,a one fun
142,the boy is on skateboard,tby onscop,the boy on scope,the boy on scope
143,the boy snare a dinosaur egg,bly nacdinosaur gg,by nadine saur,by nadine saur
144,the boy's touching the dinosaur egg,e blsatindinosarlg,leaned in sale,latin dinosaur
145,the dinosaur egg is cracking open,tdinosaur ag is pat o,dinosaur a to,dinosaur a to
146,the dinosaur egg is opened,inosaour egglopan,dinosaur egg and,dinosaur egg and
147,the boy is hiding behind a tree,or s mana tn,or a on a,bryson
148,dinosaur is in there by himself,dinsaurnsssao,dinosaur in sasol,dinosaur in sisal
149,the dinosaur is still there by himself but on the floor,dinosaursnmi  pona,dinosaur s on,dinosaur s a on
150,the boy is hiding behind a tree,biy  t a,they a re,they a re
151,the boy is pet the dinosaur on the head,rbospinddinsalr onhad,the spinner on had,he sandino on had
