,target_text,pred_str
0,he was on a skateboard,he was on a sky burd
1,he bumped into a egg,he bumped into the eg
2,the egg is hatching,teg is hatching
3,there's a dinosaur,dos a dinosaur
4,there's a dinosaur near him,di tnnisar a him
5,he went away and hiding,human regd and hotty
6,he's hiding behind a tree,s hotting behind the tree
7,he's sad,hosad
8,he's lonely,his lonely
9,the boy's sad that he made him sad,the bull s sad that he metde hem sad
10,he's calm making him calm down,his cu making him come down
11,put his bottle in his mouth,put his bottle in his mouth
12,he's laughing,hi lauing
