,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,pe was on toskatebord,he was on the skateboard
1,hulk looks at the dinosaur and feels bad about this,hoo clocs at thedinosaur and flbad aboutthis,ho crocs at the dinosaur and f bad about this
2,a dinosaur jumps out and hulk is scared,adinosaur jumps outand hocuse,a dinosaur jumps out and house
3,there was a dinosaur,dehairwasadinosaur,the hair was a dinosaur
4,laughing while the dinosuar is drinking the milk,lauthig while thedinosaur wus drinki tmilk,laughing while the dinosaur was drink milk
5,he was listening to the egg,heas acening to the egg,hastening to the egg
6,hulk tries to hide from the dinosaur and is still very scared,helptryes to hidefromthe dinosaur and is still very scird,help tres to hide from the dinosaur and is still very scar
7,and he feed the dinosaur his milk,ahofed thedinosarosmo,a fed the dinosaur mo
8,and he was looking at the dinosaur,ahewas looking at the dinosaur,a he was looking at the dinosaur
9,he was touching the dinosaur,ostatching thedinosaur,a tatching the dinosaur
10,he was hiding,hewashiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,he's curios to see whats inside the egg evalotcns to the egg,he 's curious to see whats inside the egg evalutcns to the egg
12,the egg starts cracking near the top and hulk is scared by this,the eggstots cracking etetopand hope is scabotos,the escorts cracking the top and hope is sabot
13,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur was lookingaronfour helpeancontfine helpe,the dinosaur was looking around for help an confine help
14,the egg was cracking,the eggascrocing,the eggs racing
15,the dinosaur is sad,dinosaur saurd,dinosaur saur
16,the dinosaur tries to play with hulk but hulk is very scared,thdinosaur trys soplay withhopebut hop isvery skart,the dinosaur tries to play with hope but hope is very skirt
17,hulk feeds the dinosaur the milk,hoceds tdinosaur themilk,hostdinosaur milk
18,the dinosaur was sad,tedinosaur was that,the dinosaur was that
19,the dinosaur poked out his head,the dinosaurpoctihead,the dinosaur pothead
20,and the dinosaur was lying down,anthdinosaur was fradown,a the dinosaur was a down
21,the dinosaur was about to lick him,thedinosaur was abouttolicen,the dinosaur was about to lie
22,and then he laugh,ethehelaue,the laughed
23,hulk was riding backwards on a skateboard and he hits an egg,hop rashiding backwards on skaepotanhe hits an egg,he was hiding backwards on skaepotanhe hits an egg
