,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scayeboat and he hits an g,he was hiding backwards on the scale boat and he hits and
1,he's curious to see what's inside the egg and listens to the egg,hes curious to see what's inside the k and heitsens to the a,he's curious to see what's inside the and it sons to the
2,the egg starts cracking near the top and hulk is scared by this,the g starts cracking ner the top and hak is scared by this,the g starts cracking near the top and hawk is scared by this
3,a dinosaur jumps out and hulk is scared,a dina sord jumps out and halk is sged,a dina sour jumps out and hak is get
4,the dinosaur tries to play with hulk but hulk is very scared,it done a sort tries to play with healk but halk is very sced,it done a sort tries to play with hak but hark is very scared
5,hulk tries to hide from the dinosaur and is still very scared,how it cot tries to higde from the dinaucil and eys still very scared,how co tries to hide from the dinas and he's still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,that dinaso s looking around full help and yo can't find help,that in sis looking around full help and i can't find help
7,the dinosaur is sad,i dinis away sad,it disarray sad
8,hulk looks at the dinosaur and feels bad about this,hoit looks at the dinasi and fils bad about this,a it looks at the dias and fills bad about this
9,hulk feeds the dinosaur the milk,hak feeds the dinaso  the milk,a feeds the dinar the milk
10,laughing while the dinosuar is drinking the milk,lothing while the dianausoul is dranking the milke,thing while the diana soul is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is wriding a scap bard holding a botdle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin bayby is bouncing off the diac g holding the bub of milk,the grain skin baby is bouncing off the dias holding the bulb of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bubble of milk while listening inside the doniuso eg,the green baby is holding the bubble of milk while listening inside the dons eg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green bubb is holding the bubbl of milk wa the dinas eg is hatching,the green bub is holding the bubble of milk the dna eg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the buttle of milk why the dinas is poiking his head out of the eg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bub's holding the bubl of mil cloh the green donussor has jumped out of the eg,the green bulbs holding the bubble of milk cla the green dons has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green bayby is holding the bubble of milk and hiding behind the tray from the diasal,the green baby is holding the bubble of milk and hiding behind the tray from the dias
18,the green dinosaur is looking for the green baby,the green donise is looking for the green buby,the green does is looking for the green bub
19,the green dinosaur is on the ground being sad,the green dinausso is on the ground being sad,the green dias is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thougts about playing with the donisca,the green baby has second thoughts about playing with the donis
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green donaso and comferts um,the green baby goes over to the green do so and comforts um
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green bayby stuff is bul of milk into the green dona source mouth,the green baby stuff is bull of milk into the green don a source mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby's lothing while the green doniso has a bul of milk an is mouth,the green baby is lot thing while the green dons has a bull of milk in his mouth
24,there wasn't any girl in the video,there wasn't any gorl neidia,there wasn't any girl i
25,he's skateboarding,he st f,he s
26,and then he finds an egg,and then he finds an eg,and then he finds an eg
27,he bumps into the egg and feels sad,he bumps into the  and fhuel sad,he bumps into the and fuel said
28,he hears what's inside the egg,e hers what's inside tit,he is what's inside it
29,the egg was cracking,the eg was cracking,the eg was cracking
30,he was surprised because the dinosaur came out,he was surprised because thi donis sokay out,he was surprised because the dons okay out
31,he was sad that there was a dinosaur,he was sad that ther was the diamcy,he was sad that there was the doc
32,he hide behind the tree,he haid behind the tree,he had behind the tree
33,the dinosaur looks around for human feel sad,they've done if so looks around for human feels sad,they've done if so looks around for human feel sad
34,the dinosaur lies on the floor,the dinassuilize on the flowe,the dinassilize on the flower
35,the baby feel sad,the byb feel sack,the by b feel sack
36,the baby wants to pet him,the bab wonts te ba tin,the baby wants the ba tin
37,and then he feeds him his milk,and then he feeds him his moke,and then he feeds him his smoke
38,the baby feel happy,god bye b feel happy,good bye b feel happy
39,he was on a skateboard,he was on a skyboard,he was on a sky board
40,he bumped into a egg,habomped into the eg,ha bumped into the egg
41,the egg is hatching,the g is hatching,the egg is hatching
42,there's a dinosaur,there's a dons,there's a does
43,there's a dinosaur near him,does it onear him,does it near him
44,he went away and hinding,human and hoted,a and hated
45,he's hiding behind a tree,its hotting behind the tree,it's hotting behind the tree
46,he's sad,he sad,he said
47,he's lonely,leanly,leanly
48,the boy said that he made him sad,the bos sad that he might him sad,the boys said that he might him sad
49,he's calm making him calm down,his cup making him come down,his cup making him come down
50,put his bottle in his mouth,put his bottle in his math,put his bottle in his math
51,he's laughing,ioan,i
52,there was a dinosaur,the hea was a dc,the he was a d
53,he was on the skateboard,t was on the skuy board,i was on the sky board
54,he was listening to the egg,hawas rectending to the g,as recending to the g
55,the egg was cracking,the ack was cracking,the a was cracking
56,the dinosaur poked out his head,the diacil pk at is head,the dice pat is head
57,the dinosaur was about to lick him,the diacell was about to lick him,the dice was about to lick him
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,the the was fat,the the was fat
