,target_text,pred_str
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOWE RESRIDING BACKWARDS ONTHESCATPORTELHITSAN EGG
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,UCURIOS TOSEEWHATCH ONSPIDELY EGG EELITANSTOTHE EGG
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTACS CRACEN THE TOP ANDHOEISETTRBITHOS
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAUR DRUPPS OUTINOCOSCEP
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSAUR TRIS TO PLAYWITHOK BUT OCOSVERYSCERT
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWCOTRISETEHIDEOFROTHEDINOSAUR AND STALVERISCIRTE
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BHUTDINOSAURIS LOOKING AROUNDFORHOCK CANYO COTOFIDHPK
7,THE DINOSAUR IS SAD,DINOSORARDE
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOW O CLOCKPTHEDINOSAUR ANDFETERPADEPUTS
9,HULK FEEDS THE DINOSAUR THE MILK,HOWCAS TODINOSAURMK
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHING WHELLTHEDINOSAUR DRINKINGEMILK
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINBADY ISRIDING OSCAPORDHOLDING A BOTL OFMILK
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GRINSPINBETPY IS BOUNCING OFFTHE DINOSAUR EGGHOLDING THER BOLLEMIK
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,HEGREENBEBY IS HOLDING BULTERMICOWLISTENING INSIDE THEDINOSAUR EGG
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,GREENBETBE ISHODING THEBUTLOMLCLTHE DINOSAUR EGG ISHATCHING
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREENBEGBISHODING THEBOTL OMICRTE DINOSAUR ISPOKING HISHEAD OUT OFTHER EGG
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THER GREENBETPBS HOLDING THBOLL OMILCLAPBER GREEN DINOSAURHAS JUMPED OUT OFTHE EGG
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,GREENBETDI IS HOLDING EBOLL OMIK ANDHIDINGBEHINTHETREEFROM THE DINOSAUR
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GREENDINOSAURS LOOKING FORTHE GREENBETBY
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,LA GREENDINOSAUR IS ONTHE GROUNDBENGOSARD
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,BHEGREENBABYHAS SECON THOURTS OOUT PLAYING WITHTHEDINOSAUR
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREENBETBY GOS OVERTO THE GREENDINOSAUR AN COMPETIR
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREENBETBY STOCFOSBALL OFMILK ONTOTHE GREENDINOSAURSMOUTH
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,LHEGREENBETTIS LAUFFHING RHITHE GREEN DINOSAURHASABOLLOMECONOSMOUTH
24,THERE WASN'T ANY GIRL IN THE VIDEO,THEREWHASANT ENYGIRLAVILLIO
25,HE'S SKATEBOARDING,HIPSADEBOTON
26,AND THEN HE FINDS AN EGG,ANDTHEN HFIS AN EGG
27,HE BUMPS INTO THE EGG AND FEELS SAD,HIPBUPS ONTOTHE EGOVLSIRT
28,HE HEARS WHAT'S INSIDE THE EGG,HEHEARSVATEODES
29,THE EGG WAS CRACKING,THE EGG AS CRACHIN
30,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HIPWASCURPRISEBECAUSE OFDINOCOCAMOT
31,HE WAS SAD THAT THERE WAS A DINOSAUR,HIPPOSAERDINOSAUR
32,HE HIDE BEHIND THE TREE,HIPIDEBEHINDEE TREE
33,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,THE DINOSSAUR LOOKSAROUNDFORHIMOVESAD
34,THE DINOSAUR LIES ON THE FLOOR,THE DINOSAURARS ON THE FLOUR
35,THE BABY FEEL SAD,THEBADYFESPIRT
36,THE BABY WANTS TO PET HIM,THERBEADYWANSTERBUTTOAN
37,AND THEN HE FEEDS HIM HIS MILK,ALETECEESMIK
38,THE BABY FEEL HAPPY,BADYIHAPPON
39,HE WAS ON A SKATEBOARD,HEWASONOSTAYBARD
40,HE BUMPED INTO A EGG,HIPPOUMTINTO EGG
41,THE EGG IS HATCHING,STEGOTATIG
42,THERE'S A DINOSAUR,THE DINOSAUR
43,THERE'S A DINOSAUR NEAR HIM,TOUTHE DINOSAURHEARHIM
44,HE WENT AWAY AND HINDING,HEMATOOCOADO
45,HE'S HIDING BEHIND A TREE,XAPONBIIDETRE
46,HE'S SAD,ILASAD
47,HE'S LONELY,HIPMOTA
48,THE BOY SAID THAT HE MADE HIM SAD,TEPOSAEHIPMATOMOSATE
