,target_text,pred_str
0,TREASURE,
1,YES,GE
2,OK,
3,KEY,
4,DUCK,
5,A,
6,FISH,
7,FISH,
8,CAR,TA
9,COW,O
10,KEY,
11,PART,
12,SNAKE,SAKE
13,COW,
14,FROG,TRO
15,PIG,
16,GIRAFFE,O
17,ELEPHANT,L
18,BUTTERFLY,BATERFLAY
19,CRAB,GOWL
20,DINOSAUR,D
21,GRASSHOPPER,O
22,SPIDER,SPIRE
23,KEY,
24,SPIDER,SIRE
25,WEB,
26,HIPPER,
27,HIPPOPOTAMUS,IT
28,TOOTH,
29,BEARD,
30,BELLY,
31,BUTTON,
32,WATCH,WT
33,STRAW,S
34,CHAIR,
35,LEAF,EF
36,CLOUD,OW
37,MOUNTAIN,VAULTED
38,SHELL,SO
39,BAG,
40,SWING,SWN
41,SWORD,
42,WHEEL,
43,YOUR,
44,YOUR,
45,GOTTEN,
46,SKIRT,S
47,THIS,
48,THAT,THATCH
49,THAT,THATCH
50,ZOO,ZURE
51,CUB,O
52,MOUTH,O
53,THE,
54,MAN'S,
55,FACE,THAS
56,HEAD,
57,THE,
58,MAN,
59,THUMB,SM
60,MOUSTACHE,STARVE
61,VOICE,VOIS
62,JAM,TAM
63,FOOD,S
64,SOME,
65,ICE,
66,CREAM,
67,DESSERT,DES
68,TONIGHT,TNIG
69,KITCHEN,
70,CARPET,AT
71,MAGICIAN,
72,MACHINE,MHEE
73,CHEESE,SHADES
74,GO,L
75,BALLOON,OL
76,CARD,
77,IN,
78,THE,
79,BIG,
80,TEN,
81,THE,
82,CIRCUS,TIRCUS
83,DOLL,
84,ALIEN,
85,MARTIAN,MSD
86,NOR,
87,YES,ES
88,RIDE,
89,STORY,STARV
90,CRAB,G
91,THE,
92,MOUTH,OT
93,ATTACK,TRACT
94,CHEESE,SDS
95,BANANA,
96,WATERMELON,A
97,WATERMELON,
98,COCONUT,
99,CUCUMBER,A
100,POTATO,TATOR
101,TOMATO,TM
102,VEGEMITE,
103,BIRD,
104,FEATHER,T
105,OWL,
106,GORILLA,
107,FINGER,SER
108,CROCODILE,
109,FLY,FIVE
110,SAID,
111,CARD,
112,CATERPILLAR,E
113,HIPPOPOTAMUS,AIST
114,RHINOCEROS,
115,RHINOCEROS,TR
116,RHINOCEROS,RE
117,RHINOCEROS,T
118,CLOWN,OW
119,STETHOSCOPE,ST
120,FLOWER,FOWER
121,FLOWERPOT,FLAOWRP
122,SHOVEL,
123,SPADE,S
124,CHEST,UGGEST
125,TREASURE,TREASURE
126,BITE,
127,KAYAK,
128,CANOE,
129,BRIDGE,E
130,XYLOPHONE,L
131,BOY,
132,HILL,O
133,EAR,
134,NICE,
135,HE,
136,WAS,
137,FEET,EG
138,FOOT,FOOTT
139,SHORT,SSHO
140,PLAY,AY
141,PULL,
142,PULL,
143,POOL,E
144,DRINK,DANK
145,PIE,
146,SAUSAGE,SA
147,SPAGHETTI,
148,VANILLA,
149,CUP,
