,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,aieoaaeiioioowwhatyoudidtellmewhathappensineachpeach,itinerant now what you tell me what happens in each peach,itinerant what you tell me what happens in each peach
1,the the boy got touch the egg on the skateboard,thoat the boy got touched the egg onisscate board,that the boy got touched the egg on his skateboard,that the boy got touched the egg on his skateboard
2,the boy hugs the egg,the boy hugig,the boy huge,the boy huge
3,the boy hugged the egg,the boy hugged the eg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,ancracked,a cracked,a cracked
5,the dinosaur camed out,the dionsulcame down,the donor came down,the dino came down
6,the dinosaur was licking the boy,the jaioca was licking the boy,the jose was licking the boy,the jose was licking the boy
7,the boy was hiding,tette yo boy was hiding,the a boy was hiding,the a boy was hiding
8,the dinosaur is upset,diacsopset,disclose,disuse
9,the dinosaur is crying,the jozls crying,the goals crying,the goals crying
10,the boy was laughing,the boy was umloagghing,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,jam blues toutching the dinosal,jan blues touching the dinosaur,jan blues touching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,deboy gave his milk boled to the diocel,do boy gave his milk boiled to the diesel,do boy gave his milk boiled to the diesel
13,the the boys are laughing,the teboy saw louthing,the the boy saw laughing,the the boy saw laughing
14,the boy was just riding his skateboard,the boy was just riding hiescapeboard,the boy was just riding his escape board,the boy was just riding his escape board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,te while the boy was riding his capebod he fell off an bansthin to an eg,the while the boy was riding his cape bode fell off and bastin to an egg,the while the boy was riding his cape be fell off and bastin to an egg
16,he looked to see what was inside of the egg  egg,he looked to seay what was inside of the eegg,he looked to say what was inside of the eeg,he looked to say what was inside of the eeg
17,while doing that the egg cracked open and he was like shocked,whil doing that the edg crecket open and he was lik chocked,while doing that the egg cracked open and he was like shocked,while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,aa dinosaur oppeed from the egg and ye,a dinosaur appeared from the egg and,a dinosaur appeared from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boyfelloteumthe dinosaur came outothe egg and the boy fell over,the boy fell the uhm the dinosaur came out the egg and the boy fell over,the boy fell the uhm the dinosaur came out the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hite from the dinosar behind the tree,the boy hate from the dinosaur behind the tree,the boy hide from the dinosaur behind the tree
21,dinosaur was looking for the boy,dinosaur was looking for the boy,dinosaur was looking for the boy,dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad bcause he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosar,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,an they padent him on the head,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,anthey fed him his milk,and they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and they stott laughing at the dianosa,and they stop laughing at the dinosaur,and they stop laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escapebard and is rolling around the and is about to see the eggid,the boy is on the escape board and is rolling around the and is about to see the egg,the boy is on the escape board and is rolling around the and is about to see the egg
28,the the boy bumped into the egg,the the boy bumped into the eg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see ifthere is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino sal came out of the egg,the boy is really surprised that a dino all came out of the egg,the boy is really surprised that a dino sal came out of the egg
32,the boy is scared of the dinosaur,the boy issca o the tinosarl,the boy is scan of the dinosaur,the boy is scene of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaissisthe bontthe dinosar is sad that the boyhas hehis runhas run away from him,the dinosaur is is the bothe dinosaur is sad that the boy has he ran has run away from him,the dinosaur is is the bothe dinosaur is sad that the boy has he ran has run away from him
35,the the  the dinosaur is really sad and is lying down,tedtededinosar is really sad andislyingddown,the dinosaur is really sad and is lying down,the dinosaur is really sad and is lying down
36,and,an,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the othe boy is thinking wheather he should go over andsay how lo to the dinosal,the the boy is thinking whether he should go over and say how low to the dinosaur,the the boy is thinking whether he should go over and say how low to the dinosaur
38,really,really,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,anthethe boy went to meet the dinedadinosar andsee if its a ok,and the the boy went to meet the dinedinosar and see if its ok,and the the boy went to meet the dinedinosar and see if its ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting thetdnosaw its ihis baby bottle,the boy is gifting the nasa its his baby bottle,the boy is gifting the nasa its his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks its funny when the dinosair is sucking from it,the boy think it thinks its funny when the dinosaur is sucking from it,the boy think it thinks its funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scaybord and he hits and eg,hulk was riding backward on the scab and he hits an egg,hulk was riding backwards on the scab and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the eg evelitsens to the eg,he s curious to see what s inside the egg aliens to the egg,he s curious to see what s inside the egg aliens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg stars cracking near the tup and hk is scared by this,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosa jumps out and helk his skid,a dinosaur jumps out and elk his kid,a dinosaur jumps out and elk his kid
46,the dinosaur tries to play with hulk but hulk is very scared,te diosar tries said play with healke but healk is very scat,the dinosaur tries said play with healke but heal is very scat,the dinosaur tries said play with healke but he is very scat
47,hulk tries to hide from the dinosaur and is still very scared,helktries to hide from the dinosa and is still very scar,he tries to hide from the dinosaur and is still very scared,he tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking atround ful help and he count find help,but dinosaur was looking around for help and he can't find help,but dinosaur was looking around for help and he can't find help
49,the dinosaur is sad,tedinasar sad,the dinosaur said,the dinosaur said
50,hulk looks at the dinosaur and feels bad about this,a looks at the dinosaul and feels bad about this,a looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,heak feeds the dinosaothe milk,he feeds the dinosaur of the milk,he feeds the dinosaur the milk
52,laughing while the dinosuar is drinking the milk,laufhing while the dinosar was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding ascape board holding a bottdle of milk,the green skined baby is riding escape board holding a bottle of milk,the green skined baby is riding escape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin baby is bouncing off the dinosar eg holding the buttl oth milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding te bulle of milk fowl listening inside the dinosa eg,the green baby is holding the bull of milk for listening inside the dinosaur egg,the green baby is holding the bull of milk for listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green babey is holding the bubddle of milk while the dinosareg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the buddle of milk why the dinosa is pucking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies houlding te bull of milk cloud the green dinosar has jumped out of the eg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,te green baby is hoting the buddle of milk and hiding behind the trea from the dinosar,the green baby is hating the buddle of milk and hiding behind the tree from the dinosaur,the green baby is hating the buddle of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green dnosa was looking for the green bibe,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby
