,target_text,pred_str
0,BALL,U
1,FOUR CUPS,FULL CUPS
2,DETECTIVE,DETECTIVE
3,TONIGHT,TO NOT
4,STRAW,A
5,SWING,SWING
6,PIG,BIG
7,TREASURE,HUNDRED
8,HEAD,HEAD
9,BRIDGE,BRANGH
10,SNAKE,SNAKE
11,HILL,WO
12,CARD,CAD
13,LEAF,LIGHT
14,THREE,SAM
15,HIPPOPOTAMUS,HEPPAPONA LIF
16,THERMOMETER,THE MOMETER
17,THREE EGGS,TREE G
18,GIRL,GO
19,GIRAFFE,DROV
20,FOUR O CLOCK,FOUR OCCLOCK
21,WATCH,WHATH
22,KANGAROO,CANCOVOR
23,BOY,BOY
24,THAT,THAT
25,SPAGHETTI,IT'S BEGETT
26,PULL,PULL
27,CLOWN,COWN
28,TWO CUPS,TWO CUPS
29,BUTTERFLY,DOTS OF D
30,THUMB,UM
31,JAM,SOME
32,BOY,BOY
33,FROG,FROG
34,VANILLA,VINULA
35,HEAD,HEAD
36,BALL,O
37,BANANA,PANOU
38,JAM,JAM
39,HILL,WO
40,DUCK,THANK YOU
41,HIPPOPOTAMUS,HIP E BOTTOM IS
42,WATERMELON,A MO
43,WATERMELON,WATER MILLIN
44,FUR,FU
45,JAM,DRUM
46,TAIL,TAO
47,THREE,
48,THUMB,SOM
49,THUMB,TUM
50,BRIDGE,ARIGHT
51,ONE O CLOCK,ONE A CLOK
52,TONIGHT,TOOD NY
53,MOUNTAIN,MOUNTAIN
54,AUSTRALIA,ADRAY LAA
55,ONE EGG,ONE EG
56,FOUR,FULL
57,CUB,COME
58,CRAB,CRAB
59,GARDEN,GOTTEN
60,BINOCULARS,BANALCULIS
61,THREE,THREE
62,DOLL,DO
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO OQUOLK
66,STETHOSCOPE,SDAS A SCOPE
67,DINOSAUR,DINASHUL
68,THREE O CLOCK,THREECO
69,KANGAROO,CANGO
70,KITCHEN,KIPCHIN
71,KANGAROO,CANGO
72,HIPPOPOTAMUS,HIA BY PODOMUS
73,HEAD,HEND
74,SAUSAGE,SOSTIC
75,THREE,
76,HIPPOPOTAMUS,PAPER PODOMUS
77,PLAY,PLLAY
78,SAUSAGE,SOUSIGE
79,ZOO,Z
80,FOUR,FULL
81,POTATO,THE TIGTER
82,POTATO,BETATO
83,HILL,O
84,SIX,SIX
85,CARPET,CPIT
86,CLOWN,PLOWN
