,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,i i lu  thel o da d  t  o'   mi o er good s now what you did tell me what happens in each peach,a leland very good so now what you did tell me what happens in each beach,i do a very good so now what you did tell me what happens in each beach
1,the the boy got touch the egg on the skateboard,that the boy got touched the egg on i scapeboard,that the boy got touched the egg on escape board,that the boy got touched the egg on escape board
2,the boy hugs the egg,the boy hug zig,the boy hug zig,the boy hug zig
3,the boy hugged the egg,the boy huged the eg,the boy hugged the eg,the boy hugged the eg
4,and it cracked,an craced,a cracked,a cracked
5,the dinosaur camed out,the dyonsal came down,the dinosaur came down,the dsa came down
6,the dinosaur was licking the boy,the jonisa was licking the boy,the jonas was licking the boy,the jonas was licking the boy
7,the boy was hiding,the t the young boy was hiding,the the young boy was hiding,the the young boy was hiding
8,the dinosaur is upset,dheoss upset,the as upset,the os upset
9,the dinosaur is crying,the dozzils crying,the dazzles crying,the dozzils crying
10,the boy was laughing,the boy was un laughing,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,jam blew is tudging the dinosal,jan blew is touching the dino sal,jam blew is touching the dinosal
12,the boy gave the his milk bottle to the dinosaur,duh boy gave his a noak buddled to the dasel,uhm boy gave his a oak buddle to the damsel,a boy gave his a oak buddle to the damsel
13,the the boys are laughing,the te boys saw loaughing,the the boys saw laughing,the boys saw a laughing
14,the boy was just riding his skateboard,the boy was just riding he escaped bordh,the boy was just riding he escaped board,the boy was just riding he escaped board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the while the boy was riding his scapebood he fell off and banced in to an egg,the while the boy was riding his scapbood he fell off and banced into an egg,the while the boy was riding his scapbood he fell off and banced into an egg
16,he looked to see what was inside of the egg  egg,he looked to say what was inside of the e eg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,while doing that the edg crect open and the was lik shocked,while doing that the egg crept open and he was like shocked,while doing that the eg crept open and he was like shocked
18,a dinosaur appeared from the egg and yeah,uh a dinosalr reppeated from the egg and ye,a dinosaur repeated from the egg and,a dinosaur repeated from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell over uhm the dinosar came out on the egg and the boy fell over,the boy fell over uhm the dinosaur came out of the egg and the boy fell over,the boy fell over um the dinosaur came out on the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hitt from the dinosaw behind the tree,the boy hit from the dinosaur behind the tree,the boy hit from the dinosaur behind the tree
21,dinosaur was looking for the boy,the dinosaul was looking for the boy,the dinosaul was looking for the boy,the dinosaul was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosaul,and then the boy looked at the dinosau,and then the boy looked at the dinosau
24,and they patted him on the head,and they paddent him on the head,and they pan him on the head,and they pat him on the head
25,and  they fed him his milk,and they fed him his milk,and they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and they stopped laughing at the diaosal,and they stopped laughing at the dinos,and they stopped laughing at the dinos
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the scapeboard and his rolling around the and is about to see the eg id,the boy is on the escape board and his rolling around the and is about to see the egg i do,the boy is on the scape board and his rolling around the and is about to see the egg i do
28,the the boy bumped into the egg,the b the boy bumped into the egg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino sall came out of the egg,the boy is really surprised that a dino sal came out of the egg,the boy is really surprised that a dino sall came out of the egg
32,the boy is scared of the dinosaur,the boy is ska of the tinosal,the boy is a of the tina,the boy is scan of the tina
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosaul,the boy is hiding from the dinosaul
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosal is is the boin tthe dinosaul is sad that the boy has he anhis run has run away from him,the dinosal is is the boy the dinosaur is sad that the boy has he and his run has run away from him,the dinosal is is the bon the dinosaur is sad that the boy has he and his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the de d dino saw is really sad and is lying d down,the d d dino saw is really sad and is lying down,the dino saw is really sad and is lying down
36,and,an,a,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the ro the boy is thinking wheather he should go over and say how low to the dinosall,the the boy is thinking whether he should go over and say how low to the dino sal,the the boy is thinking whether he should go over and say how low to the dino sal
38,really,rly,really,rely
39,the the boy went to meet the dine dinosaur and see if it's ok,the the boy went to meet the dine  do dinosaur and see if it's are ok,the the boy went to meet the dine do dinosaur and see if it's are ok,the the boy went to meet the dine do dinosaur and see if it's are ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting the dina saw its fm his baby bottle,the boy is gifting the dna saw it's from his baby bottle,the boy is gifting the dna saw it's from his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosar is sucking from i,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,halk was liding backwards on the scabard and he hits an egg,hulk was hiding backwards on the scabbard and he hits an egg,hawk was hiding backwards on the scabbard and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg andlitstens to the egg,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg sdalls cracking nou the top and hok is scared by this,the egg starts cracking no the top and hulk is scared by this,the egg stalls cracking nor the top and hook is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosalr jumps out and hulk his scid,a dinosaur jumps out and hulk his scid,a dinosaur jumps out and hulk his scid
46,the dinosaur tries to play with hulk but hulk is very scared,the donisar tries said play with hok but hok is very scard,the dinosaur tries said play with hok but ha is very scared,the dinosaur tries said play with hok but hok is very scared
47,hulk tries to hide from the dinosaur and is still very scared,helk tryes to hide from the dinosau and is still very scare,he tries to hide from the dinosau and is still very scare,he tries to hide from the dinosau and is still very scare
48,the dinosaur is looking around for hulk and he can't find hulk,that dinasall was looking at round is full healk and he couldn't find help,that dinosaur was looking at round is full help and he couldn't find help,that dinasall was looking at round is full help and he couldn't find help
49,the dinosaur is sad,donisa sad,donisa sad,donisa sad
50,hulk looks at the dinosaur and feels bad about this,hak looks at the dinosaul and feel bad about this,he looks at the dinosaul and feels bad about this,he looks at the dinosaul and feel bad about this
51,hulk feeds the dinosaur the milk,healk feeds the dinosal of the milk,help feeds the dinosaur of the milk,help feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding a scape bord holding a bottle of milk,the green skined baby is riding a scape board holding a bottle of milk,the green skin baby is riding a scape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the gran skin baby is bouncing off the dinosaur egg holding the butte ofh milk,the gran skin baby is bouncing off the dinosaur egg holding the bottle of milk,the gran skin baby is bouncing off the dinosaur egg holding the butt of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the butle of milk while listening inside the dinsal eg,the green baby is holding the bugle of milk while listening inside the dinsal eg,the green baby is holding the bugle of milk while listening inside the dinsal eg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaul eg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dina saw is piking his head out of the egg,the green baby is holding the bottle of milk why the dino saw is poking his head out of the egg,the green baby is holding the bottle of milk why the dino saw is poking his head out of the egg
