,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,holehiding bacwars onscpelheg,hole hiding bars once
1,he's curious to see what's inside the egg and listens to the egg,ycoriostocy whateglittantoth egg,coriostoy what eglittanto the egg
2,the egg starts cracking near the top and hulk is scared by this,the egstrs craotop andhope is sgetbutton,the est cato and hope is gebuto
3,a dinosaur jumps out and hulk is scared,dinosaur dopsoutancoskert,dinosaur dpsoutancoskert
4,the dinosaur tries to play with hulk but hulk is very scared,tdinosaur tryesto playwithhoocosveryskirt,dinosaur tries to play withhoocosveryskirt
5,hulk tries to hide from the dinosaur and is still very scared,howtstahideodinosauranivelskirt,hotstahide dinosaur avelskirt
6,the dinosaur is looking around for hulk and he can't find hulk,bdinosaur islookingroneforholeanocantfinehole,dinosaur is looking roneforholean cantfinehole
7,the dinosaur is sad,dinosaursaur,dinosaursaur
8,hulk looks at the dinosaur and feels bad about this,how o clock atdinosaurandfel spadeboutos,how o clock dinosaur and feel paros
9,hulk feeds the dinosaur the milk,cphegsdinosaurmilk,cops dinosaur milk
10,laughing while the dinosuar is drinking the milk,lauthingwalerdinosaur isdrinkmilk,lauthingwalerdinosaur sdrinkmilk
11,the green skined baby is riding a skateboard holding a bottle of milk,tgonskhinbai is rhiding scopeoholding abotl ofmilk,begonskhinbai is riding scopeholding abolofmilk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grhsknbetdi ispouncing dinosaur egghoipomle,the grhsnbetdi is pouncing dinosaur egghoipomle
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,thegrhnebaby ishoding theballmlolistening niddinosareg,thegrhnebaby is holding ballmlolistening niddinosareg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,bgrenbaby isholding theblofmiltdinosaur egg ishatching,grenbaby is holding tebalofmilthdinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegrenbabisholding tebotl ofmelytedinosaur is poking shead outofther egg,the grenbabis holding thebotl of melt dinosaur is poking head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,therghrinbepbshool molabergrhinedinosaur hasgumped outtofhe egg,the ghinbepbs ho molargrhine dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grinebabi oshotieball ofmilkandhiding bhinetree fromtedinosaur,gran babi shotballofmilkand hiding bhinetree from tedinosaur
18,the green dinosaur is looking for the green baby,thegrhindinosaur is lookng fotegrinbetbiy,the grin dinosaur is looking fotegrnbetby
19,the green dinosaur is on the ground being sad,ghidinosaur is onteground banca,ghidinosaur is one ground baca
20,the green baby has second thoughts about playing with the dinosaur,thegrenbabiyhas sethonthoutoutplayngwithdinosaur,the grenbabiyhas sethonthoutout playingwithdinosaur
21,the green baby goes over to the green dinosaur and comforts him,theghrnbeby gos overto the gadinosaur andcompo,thegrnbeby goes over to the gadinosaur and compose
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,theghrhinebey steftsball ofmilkontotghdinosaursmouth,the ghinebey stuffsball of milkontotghdinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tghbetdilaufhing rtergrdinosaurheebomelconsmouth,ghbetilaufhing rtegrdinosaur hebamelconsmouth
24,he's skateboarding,spasghettibo,spaghetti
25,and then he finds an egg,maoposeg,hope
26,he bumps into the egg and feels sad,heppumd into egnvlershat,he bumped into eggplsat
27,he hears what's inside the egg,eswatda,swat
28,the egg was cracking,the egg as craching,the egg was crashing
29,he was surprised because the dinosaur came out,hewascrprisebcausdinosaurcmon,hewascrpisebcsdinosaurcmon
30,he was sad that there was a dinosaur,hippocadabdinosaur,hippodadinosaur
31,he hide behind the tree,hehidebhinetree,hehidebhinetree
32,the dinosaur looks around for human feel sad,thedinosaur loosaroundorhimanvalsad,the dinosaur loosaroundor him avelsad
33,the dinosaur lies on the floor,tedinosauris on theflour,dinosaurs on theflour
34,the baby feel sad,thebadielat,tbadielat
35,the baby wants to pet him,thebabyanstobutton,thebabyansto button
36,and then he feeds him his milk,spanelofhoi smake,spanelofhoi smoke
37,the baby feel happy,thebabiyelhap,hebabielap
38,he was on a skateboard,hewas onoord,he was not
39,he bumped into a egg,hippotmategg,hippotategg
40,the egg is hatching,degosetian,degosetian
41,there's a dinosaur,ddinosaur,ddinosaur
42,there's a dinosaur near him,tdinosaurim,dinosaur a
43,he went away and hiding,smraita,said
44,he's hiding behind a tree,clpghetti,clopghetti
45,he's sad,cacade,cascade
46,he's lonely,hitom,him
47,the boy's sad that he made him sad,tbocatahipmetomocage,totahipmetomcage
48,he's calm making him calm down,hisumegiocdown,his megan
49,put his bottle in his mouth,plhoopotam in hismouth,plhoopotam in hismouth
50,he's laughing,hiplathian,hiplathian
51,there was a dinosaur,derwedinosaur,derwedinosaur
52,he was on the skateboard,hloonsca,honest
53,he was listening to the egg,hewasmahnine teegg,he was machine egg
54,the egg was cracking,thagaclating,the agasclating
55,the dinosaur poke out his head,ddisopoad,ddisopoad
56,the dinosaur was about to lick him,dinosaur was aboutlicon,dinosaur was police
57,he was hiding,he washiding,he was hiding
58,the dinosaur was sad,bedinosaur sat,bedinosaur at
59,and the dinosaur was lying down,caodosaur wasrdon,dosa ward
60,and he was looking at the dinosaur,andhewas oking atthedinosaur,and he was looking at dinosaur
61,he was touching the dinosaur,hywastrting edinosaur,he was dating dinosaur
62,and he feed the dinosaur his milk,anphedisosmok,anhedissmok
63,and then he laugh,vavagilate,vavagilate
64,he is riding his skateboard,hesrhidingo,he is riding
65,he crashes into the egg the dinosaur egg,hicrassed itwo the eggsdinoa,crashed into the egg dino
66,and then he got upset,and then he gopser,and then he cope
