,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,CAVE WAS ON THE SGATEBARD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,COAK LOOKS AT THE DINOSAUL AND FEELS BAD ABOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,BAT DINOSAR ZUMPS OUT AND HALK HIS SKID
3,THERE WAS A DINOSAUR,THE HA WASADOCA
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHILE THE DINOSAUR WAS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,HAEWASASENDHING TO THE AT
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HELKTRES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARD
7,AND HE FEED THE DINOSAUR HIS MILK,ANHE FEATTHE DONFEMUK
8,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS LOOKING AT THE DINOSA
9,HE WAS TOUCHING THE DINOSAUR,K WAS TAUCHING THE DOSOU
10,HE WAS HIDING,HE WAS HIDING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HES CURIOUS TO SEE WHATS INSIDE THE EGG EVE LITTENS TO THE EG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STAS CRACKING NEAR THE TOUP AND HOK IS SCARE BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BAT DINASAR WAS LOOKING AROUNDFUR HELP AND HE COAN'T FIND HELP
14,THE EGG WAS CRACKING,THE AG WAS CRACKING
15,THE DINOSAUR IS SAD,DINOSARYS SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSA CRIES SAID PLAY WITH HOKE BUT HAK IS VERY SCART
17,HULK FEEDS THE DINOSAUR THE MILK,HEALKFEEDS THE DINOSAUR OFTHE MILK
18,THE DINOSAUR WAS SAD,THE DONOSA WAS FAT
19,THE DINOSAUR POKED OUT HIS HEAD,THE DISAUP POKOUT IS HEAD
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DONSA WAS FANG DOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAU WAS ABOUT TO LICK HIM
22,AND THEN HE LAUGH,AND THEN HE LAUGHED
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HAK WAS HIDING BACKWARDS ON THE SCAPAD AND HE HITS AND EG
