,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,,a,a
1,the the boy got touch the egg on the skateboard,featherboyoceggscaer,featherboyoh ester,featherboyoh ester
2,the boy hugs the egg,tboeg,toe,toe
3,the boy hugged the egg,theegg,the,the
4,and it cracked,eocrap,rap,rap
5,the dinosaur camed out,dinosaurcai,dinosaur ca,dinosaur ca
6,the dinosaur was licking the boy,dinosaurloerboy,dinosauroy,dinosauroy
7,the boy was hiding,pbrywshidin,profiling,profiling
8,the dinosaur is upset,dinosarer,dinosaur,dinosaur
9,the dinosaur is crying,bnisaurcrin,niacin,niacin
10,the boy was laughing,tiami,sam,sam
11,the boy was patting the dinosaur,camberorcedinosaur,camberocedinosaur,camberocedinosaur
12,the boy gave the his milk bottle to the dinosaur,gambognuardinosaur,gambouardinosaur,gambouardinosaur
13,the the boys are laughing,osalauthig,salahi,salahi
14,the boy was just riding his skateboard,tboyterilinca,touring,touring
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thwagerolrhileclfetheropuneinto an egg,waterlfetheue into an egg,waterlfetheue into an egg
16,he looked to see what was inside of the egg  egg,hlotoswhitasinxylophoenegg,hltowhitas ixylophoenegg,hltowhitas ixylophoenegg
17,while doing that the egg cracked open and he was like shocked,odeieggoponaslikeshort,diegoponaslikeshort,diegoponaslikeshort
18,a dinosaur appeared from the egg and yeah,dinosaur appeardfrom th eggan,dinosaur appeardfrom the eggan,dinosaur appeardfrom the eggan
19,the boy fell over the dinosaur came out of the egg and the boy fell over,bratheeloterdinosaregbfeloe,breathedinosaregbeloe,breathedinosaregbeloe
20,the boy hid from the dinosaur behind the tree,thboyhipdinosaurbinatree,hboyhipdinosaurbinatree,hboyhipdinosaurbinatree
21,dinosaur was looking for the boy,dinosaurlokingfeatherboy,dinosaur looking featherboy,dinosaur looking featherboy
22,and then got sad because he couldn't find the boy,iscaus coulntfindaboy,iasontfindaboy,iasontfindaboy
23,and then the boy looked at the dinosaur,tanboylokatdinosaur,taboylokatdinosaur,taboylokatdinosaur
24,and they patted him on the head,poterhead,pothead,pothead
25,and  they fed him his milk,satheathermilt,sathermilt,sathermilt
26,and they stop laughing at the dinosaur,vaalauthigtdinosaur,vaalauthing dinosaur,vaalauthing dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,theboyscoanrolingarounteranrouttoseeheegg,the boyscoanrolig runaboutosee the egg,the boyscoanrolig runaboutosee the egg
28,the the boy bumped into the egg,steboybumpintoth egg,sebobumpinto the egg,sheboybumpinto the egg
29,the boy is listening to see if there is anything in the egg,thboy islining toseether anything hegg,thboyislining to see there anything egg,thboyislining to see there anything egg
30,the egg is opening and the boy is surprised,bir eggopeni aneboy ierise,br eggopenig any iris,br eggopenig any iris
31,the boy is really surprised that a dinosaur came out of the egg,theomireallycerpisebaterdinosaurcame outofthe egg,the really cerisebaterdinosaur came out of the egg,the really cerisebaterdinosaur came out of the egg
32,the boy is scared of the dinosaur,theboygirdinosaur,theboygirdinosaur,theboygirdinosaur
33,the boy is hiding from the dinosaur,theboy ishidingfrdinosaur,theboyishiding frdinosaur,theboyishiding frdinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,dinosaursthnodinosauradthpirhisrhinowayfromhim,dinosaur shodinosaurad thirsrhinowayfrom him,dinosaur shodinosaurad thirsrhinowayfrom him
35,the the  the dinosaur is really sad and is lying down,bdinosaur isrealcadanrion,dinosaur isrealcadan rion,dinosaur isrealcadan rion
36,and,ev,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,rthboy osrinkingehergroveanxalhocodinosaur,boy ringing groveanxaloo dinosaur,boy ringing groveanxaloo dinosaur
38,really,ala,a,a
39,the the boy went to meet the dine dinosaur and see if it's ok,desowenttothedinoddinosaronsoket,desowentthdinoddinosar on okay,desowentthdinoddinosar on okay
40,the boy is giving the dinosaur it's his baby bottle,theboygethdinosaur itspbelliybutton,theboygethdinosaur bellybutton,theboygethdinosaur bellybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboythikitthunnwhenhedinosaur oscogromit,theboythitthunwhen dinosaur osoromit,theboythitthunnwhen dinosaur osoromit
