,target_text,pred_str_without_LM,pred_str_with_LM
0,he was on the skateboard,hipaotostateprd,hitostaterd
1,hulk looks at the dinosaur and feels bad about this,hoe o clocksadinosaur and fellba pocs,hole o clock at dinosaur and fella pot
2,a dinosaur jumps out and hulk is scared,dinosaur dosour acosce,dinosaur dosouraocosce
3,there was a dinosaur,hairweerdinosaur,hair weerdinosaur
4,laughing while the dinosuar is drinking the milk,maphonewelldinosaur osdrincerml,mahone well dinosaur osdrincerml
5,he was listening to the egg,hipwasmaemertoter egg,hip was matter egg
6,hulk tries to hide from the dinosaur and is still very scared,helltrystohidefromerdinosaur and strveroskirt,helltrystohide frome dinosaur and strveroskirt
7,and he feed the dinosaur his milk,ahepe tdinosaormer,ahedinosorsmer
8,and he was looking at the dinosaur,ahe was looking atte dinosaur,a he was looking at to dinosaur
9,he was touching the dinosaur,heasartingtedinosaur,starting dinosaur
10,he was hiding,hewashiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,hes coriostocywhatspy eggelepacasto eggs,his coriostocy what eggeleaasto eggs
12,the egg starts cracking near the top and hulk is scared by this,the eggspos crapouetop andhoesscerbo,the eggspos crapoop and hoes scab
13,the dinosaur is looking around for hulk and he can't find hulk,thdinosaur islongarond fourholean ocinhole,dinosaur is long around four hole anoinhole
14,the egg was cracking,the agwasclachin,the agwasclachin
15,the dinosaur is sad,dinosaur osaur,dinosaur saur
16,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tryesto playwithohocosveryskert,dinosaur tries to play withohocosveryskert
17,hulk feeds the dinosaur the milk,hoe hosdinosaurmik,how s dinosaur milk
18,the dinosaur was sad,thedinosaur wasthat,the dinosaur that
19,the dinosaur poked out his head,tedocerpohed,deposed
20,and the dinosaur was lying down,capodocaurwaeon,catodocau aeon
21,the dinosaur was about to lick him,tdinosaurwas aboeloco,dinosaur was aboeloco
22,and then he laugh,hethetemace,hethetemace
23,hulk was riding backwards on a skateboard and he hits an egg,hole resrhiding bacwas on escapodanihips an egg,hole resrhiding backwards on escapadanihips an egg
