,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,there was a dinosaur,the ha was a dasar,the he was a dancer,the he was a dancer
1,he was on the skateboard,heave was on the sk bard,he was on the skateboard,he was on the skateboard
2,he was listening to the egg,he was somnthing to the at,he was something to the at,he was something to the ad
3,the egg was cracking,the ag was clacking,the egg was cracking,the age was cracking
4,the dinosaur poke out his head,the dinosaur poke ut his head,the dinosaur poked out his head,the dinosaur poke at his head
5,the dinosaur was about to lick him,the diosaur was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
6,he was hiding,he was hiding,he was hiding,he was hiding
7,the dinosaur was sad,the dinosu was fat,the dinosaur was fat,the dinosaur was fat
8,and the dinosaur was lying down,and the donsal was ranng down,and the don sal was rang down,and the dose was rung down
9,and he was looking at the dinosaur,and he was looking at the dini sau,and he was looking at the dinosaur,and he was looking at the dinosaur
10,he was touching the dinosaur,kh was tauching the dan saurr,he was touching the dinosaur,he was touching the dinosaur
11,and he feed the dinosaur his milk,and he fetde the don feas muk,and he fed the don files mark,and he fed the don files murk
12,and then he laugh,and then he laughed,and then he laughed,and then he laughed
