,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hogsidepacwogomosciporelyhptene eg,hogsidepacwogmoscipor eleyhptene egg
1,he's curious to see what's inside the egg and listens to the egg,ckourostwatcnide eggmlonte eggs,courtwatch eggmlonte eggs
2,the egg starts cracking near the top and hulk is scared by this,the eggstaccraconthetopanokssketdebutto,the eggstaccraconthetopan oksskedebutto
3,a dinosaur jumps out and hulk is scared,dinosaurrompeurtocosceire,dinosaurrompeurtocoscire
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaurcrastplawothocococosveoscorpte,dinosaurcrastplawotho ococosveoscorpte
5,hulk tries to hide from the dinosaur and is still very scared,cropcotierdeomedinosaurnestourveloscorpe,cropcotierdeomedinosaurnestourveloscorpe
6,the dinosaur is looking around for hulk and he can't find hulk,dinosaurslocenguarouneurcopne conefinep,dinosaurscngarouneurcop ne confine
7,the dinosaur is sad,dinosaurosaurd,dinosaursaurd
8,hulk looks at the dinosaur and feels bad about this,clocdinosaurnefrillpdermuttos,clocdinosaurnefrelpdermutos
9,hulk feeds the dinosaur the milk,cocadetdinosaurmelle,codetdinosaurmell
10,laughing while the dinosuar is drinking the milk,lafoineraedinosaurrngkermellk,lafoineraedinosaurrngkermell
11,the green skined baby is riding a skateboard holding a bottle of milk,vergreneskenebeaeeesriden oskabordehoden bulmil k,vergreneskenebeaeeesriden oskaordhoden bulmilk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,tgrincionbebeesbouncinafdinosaur eggodebulermiel,tgrincionbebeeesbouncin afdinosaur eggodebulermi l
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grenbebeehodeneboulmillcrolosnnnitedinosaur g,grenbebeehodenboulmill crolosnnnitedinosau g
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greanbebehodenebutlermiellaterdinosaur eggeshachn,greanbebe hodebutlermi laterdinosaur eggshachn
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,tvhegreanebeloodnerbatlmelcraterdinosaurespocnoshede ut egge,thegreanbeloodnerbalm lcroterdinosaurespocnoshed ut egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,vhorgreanbebosoudnebulmiel crorgrendinosurgumbe utegge,vorgreanbebosodnebulmi lcrogrendinosurgumb ute egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grenbebeshoudenerboatlomillcnehidebunetreefromnedinosaur,grenbebeshudenerboatlmill nehidebun treefromedinosaur
18,the green dinosaur is looking for the green baby,greidinosaurlocnfothegrenbebe,greidinosaurlocenfothegrenbebe
19,the green dinosaur is on the ground being sad,tegrhandinosauresungrionebencsad,tegrhandinosaures ungrinebencsad
20,the green baby has second thoughts about playing with the dinosaur,grengbebeeheechonthourtbiutplanothdinosaur,grengbebeeheechonthourtb utplanothdinosaur
21,the green baby goes over to the green dinosaur and comforts him,tgrenebebeegosovetoegreadinosaurne cumpet,tgrenebebeygos ovetgreadinosaurne cumpet
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,greanbebestuchbolrmelcongrendinosaursmouthe,greanbebestuchbolrme lcongrendinosaursmouthe
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,greanbetdelafhenerathegrendinosaurhoerboulmolconosmoute,grebedelafhenerathegredinosaurhoerboulm lconosmoute
24,there wasn't any girl in the video,tewatermelgirldven,watermelon
25,he's skateboarding,hspatewrd,hspatewrd
26,and then he finds an egg,meiopin ege,mean eg
27,he bumps into the egg and feels sad,hbumbe egoveld,hbumbe egeld
28,he hears what's inside the egg,csgard,card
29,the egg was cracking,the eggeascracin,the eggeascracin
30,he was surprised because the dinosaur came out,hipeprosocoedinosorconu,hipeprosocoedinosorconu
31,he was sad that there was a dinosaur,hepoadetedinosaur,hepoadeteldinosaur
32,he hide behind the tree,hipadebouinetree,hipadbouinetree
33,the dinosaur looks around for human feel sad,dinosuusourloceroneereyemnard,dinosuusourloceronereyemn ard
34,the dinosaur lies on the floor,dinosauronerflour,dinosaurnerflour
35,the baby feel sad,baeshellrt,baeshellrt
36,the baby wants to pet him,tebebyonerbutton,tebebyonerbutton
37,and then he feeds him his milk,nefeageesmoke,nefeageesmoke
38,the baby feel happy,bayelhup,bayelhup
39,he was on a skateboard,hsroneostor,hsronostor
40,he bumped into a egg,hipumnonwo eggs,hipunonwo eggs
41,the egg is hatching,degesaton,degesaton
42,there's a dinosaur,erdinosaur,dinosaur
43,there's a dinosaur near him,tdinosaurircmn,tdinosaurircmn
44,he went away and hinding,temelleatnto,temelleatnto
45,he's hiding behind a tree,cabndert,bnet
46,he's sad,hiarde,hard
47,he's lonely,hippotmus,hippopotamus
48,the boy said that he made him sad,toaderhimatomosahe,taderhimatomosahe
49,he's calm making him calm down,hi cupmogenoncodwne,hi cupmogenoncodwne
50,put his bottle in his mouth,bolbotoenhmouth,bolbotoenhmouth
51,he's laughing,hipbatane,hipbatane
52,there was a dinosaur,dirraodinosaur,dirraodinosaur
53,he was on the skateboard,teotheroneostateor,othernestateor
54,he was listening to the egg,hiosemther egge,hioemother ege
55,the egg was cracking,digscld,digscld
56,the dinosaur poked out his head,tedincourcooode,tedinourcooode
57,the dinosaur was about to lick him,dinosaura rboutloon,dinosaura routloon
58,he was hiding,hwosidene,hoshide
59,the dinosaur was sad,hedinosauroart,hedinosauroart
60,and the dinosaur was lying down,caterdinosaurraregei,cedinosaurraregei
61,and he was looking at the dinosaur,nehipoocntdinosaur,nehipoocn dinosaur
62,he was touching the dinosaur,cirosgrcinerdinosaur,cirosgrcinerdinosaur
63,and he feed the dinosaur his milk,eneedioorsmlre,eeediorsmlre
64,and then he laugh,envhanillarse,vanilla
65,he is riding his skateboard,hiridengescipbord,hiridengscipbord
66,he crashes into the egg the dinosaur egg,hicracodenwthe eggtrtdinosau g,he cratonthe eggtrtdinosau g
67,and then he got upset,thenecotpse,thenecotpse
68,then he listened to the egg when he fell off,tvheneilisante egginfello,tvheneilisante egginfello
69,and the egg started hatching,atee eggspautonhachn,ate eggspautonhachn
70,it started cracking and then,sidecrockennen,decrocnnen
71,he was shocked,wosock,woshock
72,and then a little like dinosaur popped out of it,antheneleerlaedinosaurpoptoutvet,antheneleerlaedinosaurpopt utt
