,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,he's skateboarding,he scaed barding,he skateboarding,he skated boring
1,and then he finds an egg,and then he finds an eg,and then he finds an egg,and then he finds an egg
2,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
3,he hears what's inside the egg,he hears whot's insid thea,he hears what's inside the,he hears what's inside the
4,the egg was cracking,the eg was cracking,the egg was cracking,the egg was cracking
5,he was surprised because the dinosaur came out,he was surprised because the dinosa kime out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
6,he was sad that there was a dinosaur,he was sad that there was a dimsaul,he was sad that there was a dinosaur,he was sad that there was a dinosaur
7,he hide behind the tree,he hid behind the tree,he hid behind the tree,he hid behind the tree
8,the dinosaur looks around for human feel sad,the dinnisaul looks around for him and feel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
9,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
10,the baby feel sad,the baibey fel sad,the baby feels sad,the baby feel sad
11,the baby wants to pet him,the bagbe wans to patin,the baby wants to pet him,the baby wants to pain
12,and then he feeds him his milk,and then he feeds in his milk,and then he feeds in his milk,and then he feeds in his milk
13,the baby feel happy,the bagbe feel happy,the baby feel happy,the baby feel happy
