,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hak was iding backwards on the scapuled an he hits an eg,hawk was riding backward on the scape and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,tose curious to see wats inside the eg andelisens to the eg,this curious to see what inside the egg and listens to the eg
2,the egg starts cracking near the top and hulk is scared by this,the eg starts cracking nethe top and hoawk is scared by this,the egg starts cracking near the top and hawk is scared by this
3,a dinosaur jumps out and hulk is scared,a dinosor jumps out and healkis skid,a dinosaur jumps out and heal is skid
4,the dinosaur tries to play with hulk but hulk is very scared,itoneasort tries to play with hoak but halk is very scid,it on a sort tries to play with hawk but hawks very scid
5,hulk tries to hide from the dinosaur and is still very scared,how it tries to hide from the dinosill and is still very scae,how it tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,batdinasars looking around full helk and it cant find help,but dinosaur is looking around full help and i cant find help
7,the dinosaur is sad,idonisory sad,dinosaur sad
8,hulk looks at the dinosaur and feels bad about this,owk looks at the dinosir and fils bad about this,a looks at the dinosaur and fills bad about this
9,hulk feeds the dinosaur the milk,cak feeds the dinasour of the milk,a feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,lating wile the dinosaurs drinking the milk,mating while the dinosaurs drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind bab is riding a scapeboard holding a buttle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin baby is bouncing off the dinasar eg holding the bulb oth milk,the grain skin baby is bouncing off the dinosaur egg holding the bulb with milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the buble of milk wiw listening inside the donisar eg,the green baby is holding the bubble of milk wow listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green bulb is holding the bubble of milk wa the donisia egg is hatching,the green bulb is holding the bubble of milk wa the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green babe s holding the bubdle of milk wa the dinausar is parking his head out of the eg,the green baby is holding the bubble of milk wa the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bubis holding the buble of miltcrawthe green donasour has jumped out of the eg,the green bub is holding the bull of micro the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,e green bubbe is holding the buble of milk and hiding behind the tray from the dinasurt,a green babe is holding the buble of milk and hiding behind the tray from the dinosaur
18,the green dinosaur is looking for the green baby,the green donasillis looking for the green bigbe,the green dinosaur is looking for the green big
19,the green dinosaur is on the ground being sad,the green donisa is on the ground being sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the grain bab has second thourts about playing with the donisirl,the grain baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green bubby goes ove to the green donasil and comfitsam,the green baby goes over to the green dinosaur and comets
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green babe stuff is bull of milk into the green donaso mouth,the green baby stuff is bull of milk into the green dinosaur mouth
